Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,10,600,S191,9,9,0,0.4452,30
1,0,10,600,S192,2,2,0,0.68,15
1,0,10,600,S193,1,0,1,0.9048,20
1,0,10,600,S194,8,8,0,0.3694,18
1,0,10,600,S195,5,5,0,0.4292,15
1,0,10,600,S196,12,12,0,0.4058,18
1,0,10,600,S197,4,4,0,0.5528,8
1,0,10,600,S198,10,9,1,0.4443,24
1,0,10,600,S199,4,4,0,0.4802,33
1,0,10,600,S200,4,4,0,0.5066,20
1,0,10,600,S201,20,19,1,0.4615,30
1,0,10,600,S202,2,2,0,0.4771,15
1,0,10,600,S203,4,4,0,0.2776,24
1,0,10,600,S204,0,0,0,0.0,12
1,0,10,600,S205,3,3,0,0.4757,6
1,0,10,600,S206,16,16,0,0.4213,30
1,0,10,600,S207,44,44,0,0.4353,50
1,0,10,600,S208,36,36,0,0.482,42
1,0,10,600,S209,26,26,0,0.3808,41
1,0,10,600,S210,15,15,0,0.4735,15
1,0,10,600,S211,7,7,0,0.3927,9
1,0,10,600,S212,8,8,0,0.4164,12
1,0,10,600,S213,11,11,0,0.3887,20
1,0,10,600,S214,8,7,1,0.4559,18
1,0,10,600,S215,22,22,0,0.3971,30
1,0,10,600,S216,6,6,0,0.4169,9
1,0,10,600,S217,16,16,0,0.39,30
1,0,10,600,S218,13,11,2,0.5367,25
1,0,10,600,S219,13,13,0,0.5419,25
1,0,10,600,S220,3,3,0,0.4755,12
1,0,10,600,S221,7,6,1,0.5208,12
1,0,10,600,S222,4,4,0,0.3593,15
1,0,10,600,S223,5,5,0,0.4713,15
1,0,10,600,S224,10,10,0,0.4356,12
1,0,10,600,S225,11,11,0,0.3543,18
1,0,10,600,S226,13,13,0,0.4614,24
1,0,10,600,S227,2,2,0,0.4145,12
1,0,10,600,S228,11,11,0,0.5536,15
1,0,10,600,S229,10,10,0,0.4541,20
1,0,10,600,S230,4,4,0,0.4687,9
1,0,10,600,S231,24,24,0,0.4473,24
1,0,10,600,S232,9,9,0,0.5037,15
1,0,10,600,S233,24,24,0,0.4205,24
1,0,10,600,S234,7,6,1,0.5332,24
1,0,10,600,S235,1,1,0,0.2727,10
1,0,10,600,S236,6,6,0,0.4066,12
1,0,10,600,S237,8,8,0,0.4676,10
1,0,10,600,S238,18,18,0,0.4076,29
1,0,10,600,S239,2,2,0,0.4955,12
1,0,10,600,S240,7,7,0,0.2955,29
1,0,10,600,S241,7,7,0,0.4115,10
1,0,10,600,S242,11,11,0,0.4682,21
