Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.0,2,11,10,3550,S54,True,,False,S41,29.01,B158,0.6331,0.6694
2,0.0,2,11,11,3551,S35,True,,False,S8,10.12,B57,0.7379,0.7505
2,0.0,2,11,11,3551,S51,True,,False,S33,12.53,B381,0.5538,0.5695
2,0.0,2,11,11,3551,S64,True,,False,S65,4.57,B594,0.6485,0.6543
2,0.0,2,11,12,3552,S14,True,,False,S50,2.98,B532,0.7314,0.7351
2,0.0,2,11,12,3552,S16,True,,False,S54,7.64,B222,0.1016,0.1111
2,0.0,2,11,12,3552,S34,True,,False,S50,3.73,B611,0.5318,0.5365
2,0.0,2,11,12,3552,S56,True,,False,S56,6.64,B293,0.2795,0.2878
2,0.0,2,11,12,3552,S59,True,,False,S58,2.09,B268,0.5768,0.5795
2,0.0,2,11,13,3553,S40,True,,False,S52,8.4,B432,0.6193,0.6298
2,0.0,2,11,13,3553,S57,True,,False,S63,12.02,B329,0.8083,0.8234
2,0.0,2,11,13,3553,S64,True,,False,S22,6.89,B393,0.4465,0.4551
2,0.0,2,11,13,3553,S64,True,,False,S4,14.74,B726,0.3695,0.388
2,0.0,2,11,14,3554,S41,True,,False,S58,12.48,B380,0.7641,0.7797
2,0.0,2,11,14,3554,S44,True,,False,S54,9.04,B356,0.4077,0.419
2,0.0,2,11,14,3554,S64,True,,False,S65,3.74,B416,0.7266,0.7313
2,0.0,2,11,15,3555,S46,True,,False,S19,12.86,B370,0.3008,0.3169
2,0.0,2,11,15,3555,S66,True,,False,S37,16.32,B12,0.4651,0.4855
2,0.0,2,11,16,3556,S16,True,,False,S55,6.27,B404,0.5555,0.5634
2,0.0,2,11,16,3556,S51,True,,False,S9,1.91,B275,0.8546,0.857
2,0.0,2,11,16,3556,S62,True,,False,S36,10.42,B394,0.052,0.065
2,0.0,2,11,16,3556,S64,True,,False,S22,6.86,B165,0.0253,0.0338
2,0.0,2,11,16,3556,S66,True,,False,S56,13.54,B434,0.349,0.3659
2,0.0,2,11,17,3557,S7,True,,False,S60,8.45,B484,0.096,0.1066
2,0.0,2,11,17,3557,S54,True,,False,S16,19.36,B659,0.3765,0.4007
2,0.0,2,11,17,3557,S54,True,,False,S27,10.51,B397,0.4447,0.4578
2,0.0,2,11,18,3558,S40,True,,False,S44,6.72,B540,0.0175,0.0259
2,0.0,2,11,18,3558,S44,True,,False,S59,8.95,B363,0.5741,0.5853
2,0.0,2,11,19,3559,S36,True,,False,S44,8.15,B78,0.5974,0.6075
2,0.0,2,11,19,3559,S54,True,,False,S27,11.91,B467,0.2642,0.2791
2,0.0,2,11,19,3559,S54,True,,False,S46,1.98,B297,0.3288,0.3313
2,0.0,2,11,20,3560,S12,True,,False,S52,5.67,B632,0.6302,0.6373
2,0.0,2,11,20,3560,S38,True,,False,S51,10.21,B27,0.5701,0.5828
2,0.0,2,11,20,3560,S39,True,,False,S62,19.67,B477,0.604,0.6286
2,0.0,2,11,20,3560,S54,True,,False,S35,3.39,B463,0.4343,0.4385
2,0.0,2,11,21,3561,S25,True,,False,S13,10.06,B673,0.3564,0.369
2,0.0,2,11,21,3561,S31,True,,False,S54,13.84,B271,0.3926,0.4099
2,0.0,2,11,21,3561,S35,True,,False,S36,7.21,B48,0.2513,0.2604
2,0.0,2,11,21,3561,S37,True,,False,S51,15.27,B250,0.3166,0.3357
2,0.0,2,11,21,3561,S62,True,,False,S54,0.68,B687,0.6917,0.6925
2,0.0,2,11,22,3562,S32,True,,False,S32,136.81,B378,0.4155,0.5865
2,0.0,2,11,22,3562,S40,True,,False,S44,4.06,B113,0.6373,0.6424
2,0.0,2,11,22,3562,S66,True,,False,S37,18.83,B715,0.4681,0.4916
2,0.0,2,11,23,3563,S12,False,bike_starvation,False,,,,,
2,0.0,2,11,23,3563,S35,True,,False,S42,5.08,B235,0.7504,0.7568
2,0.0,2,11,23,3563,S47,True,,False,S51,6.7,B290,0.2786,0.287
2,0.0,2,11,23,3563,S62,True,,False,S56,7.86,B200,0.8383,0.8481
2,0.0,2,11,23,3563,S65,True,,False,S64,13.74,B227,0.5489,0.5661
2,0.0,2,11,24,3564,S12,False,bike_starvation,False,,,,,
2,0.0,2,11,24,3564,S33,True,,False,S16,0.9,B277,0.5678,0.5689
2,0.0,2,11,25,3565,S9,True,,False,S37,13.49,B677,0.2945,0.3113
2,0.0,2,11,25,3565,S16,True,,False,S48,6.57,B18,0.4748,0.483
2,0.0,2,11,25,3565,S29,True,,False,S63,11.34,B351,0.5737,0.5879
2,0.0,2,11,25,3565,S33,True,,False,S33,6.5,B358,0.4974,0.5055
2,0.0,2,11,25,3565,S34,True,,False,S50,3.16,B49,0.188,0.1919
2,0.0,2,11,25,3565,S63,True,,False,S35,0.74,B412,0.3299,0.3308
2,0.0,2,11,26,3566,S36,True,,False,S64,16.01,B730,0.6353,0.6553
2,0.0,2,11,26,3566,S42,True,,False,S16,9.89,B364,0.6668,0.6791
2,0.0,2,11,26,3566,S42,True,,False,S16,11.32,B223,0.0885,0.1026
2,0.0,2,11,26,3566,S51,True,,False,S32,5.56,B348,0.547,0.5539
2,0.0,2,11,26,3566,S56,True,,False,S54,2.1,B557,0.222,0.2246
2,0.0,2,11,27,3567,S51,True,,False,S45,5.53,B73,0.545,0.5519
2,0.0,2,11,28,3568,S12,True,,False,S55,10.71,B546,0.6952,0.7086
2,0.0,2,11,28,3568,S24,False,bike_starvation,False,,,,,
2,0.0,2,11,28,3568,S29,True,,False,S30,11.64,B123,0.4975,0.512
2,0.0,2,11,28,3568,S36,True,,False,S29,8.15,B521,0.517,0.5271
2,0.0,2,11,28,3568,S39,True,,False,S52,8.12,B503,0.4529,0.463
2,0.0,2,11,28,3568,S54,True,,False,S16,14.93,B652,0.0066,0.0253
2,0.0,2,11,28,3568,S54,True,,False,S66,2.96,B61,0.3113,0.315
2,0.0,2,11,28,3568,S59,True,,False,S44,2.71,B723,0.6699,0.6733
2,0.0,2,11,29,3569,S44,True,,False,S53,30.65,B666,0.5428,0.5811
2,0.0,2,11,29,3569,S51,False,bike_starvation,False,,,,,
2,0.0,2,11,29,3569,S57,True,,False,S63,21.47,B231,0.4261,0.4529
2,0.0,2,11,29,3569,S62,True,,False,S54,0.05,B273,0.7361,0.7362
2,0.0,2,11,31,3571,S62,True,,False,S36,19.36,B657,0.3717,0.3959
2,0.0,2,11,32,3572,S2,True,,False,S27,10.04,B696,0.4976,0.5101
2,0.0,2,11,32,3572,S12,False,bike_starvation,False,,,,,
2,0.0,2,11,32,3572,S36,True,,False,S19,6.65,B603,0.7083,0.7166
2,0.0,2,11,32,3572,S41,True,,False,S41,14.87,B220,0.4587,0.4773
2,0.0,2,11,33,3573,S51,True,,False,S38,3.5,B290,0.287,0.2914
2,0.0,2,11,34,3574,S33,True,,False,S62,0.57,B178,0.4813,0.482
2,0.0,2,11,34,3574,S36,True,,False,S44,9.81,B493,0.6963,0.7086
2,0.0,2,11,35,3575,S35,True,,False,S21,4.83,B219,0.3526,0.3586
2,0.0,2,11,35,3575,S44,True,,False,S55,8.11,B414,0.0325,0.0426
2,0.0,2,11,35,3575,S44,True,,False,S64,8.25,B559,0.3732,0.3835
2,0.0,2,11,36,3576,S31,True,,False,S29,12.11,B212,0.6661,0.6812
2,0.0,2,11,37,3577,S2,True,,False,S27,4.95,B243,0.5283,0.5345
2,0.0,2,11,37,3577,S31,True,,False,S41,2.78,B703,0.2929,0.2964
2,0.0,2,11,37,3577,S35,True,,False,S61,8.76,B426,0.3586,0.3695
2,0.0,2,11,37,3577,S44,True,,False,S32,15.39,B750,0.4424,0.4616
2,0.0,2,11,37,3577,S51,True,,False,S32,5.64,B27,0.5828,0.5899
2,0.0,2,11,38,3578,S31,True,,False,S54,13.27,B418,0.5083,0.5249
2,0.0,2,11,39,3579,S25,True,,False,S54,20.91,B534,0.6049,0.631
2,0.0,2,11,40,3580,S16,True,,False,S37,28.74,B688,0.6101,0.646
2,0.0,2,11,40,3580,S29,True,,False,S52,3.93,B339,0.8484,0.8533
2,0.0,2,11,40,3580,S36,True,,False,S32,3.47,B429,0.5068,0.5111
2,0.0,2,11,40,3580,S41,True,,False,S43,16.22,B65,0.021,0.0412
2,0.0,2,11,40,3580,S42,True,,False,S54,9.93,B711,0.5377,0.5502
2,0.0,2,11,40,3580,S59,True,,False,S58,1.77,B203,0.4754,0.4776
2,0.0,2,11,41,3581,S36,True,,False,S60,8.82,B128,0.686,0.697
2,0.0,2,11,41,3581,S51,True,,False,S38,1.33,B250,0.3357,0.3374
2,0.0,2,11,42,3582,S16,True,,False,S37,1.62,B252,0.6984,0.7004
2,0.0,2,11,42,3582,S41,True,,False,S36,13.36,B395,0.472,0.4887
2,0.0,2,11,43,3583,S34,True,,False,S56,4.78,B607,0.6829,0.6888
2,0.0,2,11,43,3583,S44,True,,False,S59,4.33,B660,0.6012,0.6066
2,0.0,2,11,43,3583,S50,True,,False,S66,7.33,B680,0.2713,0.2805
2,0.0,2,11,43,3583,S52,True,,False,S9,14.89,B298,0.8209,0.8395
2,0.0,2,11,43,3583,S64,True,,False,S52,21.66,B177,0.6118,0.6389
2,0.0,2,11,45,3585,S13,True,,False,S41,30.77,B614,0.3316,0.3701
2,0.0,2,11,45,3585,S33,True,,False,S41,7.63,B260,0.4116,0.4212
2,0.0,2,11,45,3585,S36,True,,False,S16,5.8,B573,0.7448,0.7521
2,0.0,2,11,45,3585,S44,True,,False,S55,46.81,B502,0.3151,0.3736
2,0.0,2,11,46,3586,S31,True,,False,S54,12.6,B310,0.4428,0.4586
2,0.0,2,11,46,3586,S45,True,,False,S62,23.31,B601,0.4553,0.4844
2,0.0,2,11,46,3586,S66,True,,False,S41,9.22,B10,0.5487,0.5603
2,0.0,2,11,46,3586,S66,True,,False,S56,13.18,B692,0.4943,0.5108
2,0.0,2,11,47,3587,S33,True,,False,S41,5.96,B506,0.0413,0.0488
2,0.0,2,11,47,3587,S40,True,,True,S52,5.48,B577,0.5997,0.6066
2,0.0,2,11,47,3587,S46,True,,False,S46,4.05,B142,0.0064,0.0115
2,0.0,2,11,47,3587,S46,True,,False,S21,15.78,B236,0.4732,0.4929
2,0.0,2,11,48,3588,S34,True,,False,S35,7.88,B70,0.4972,0.507
2,0.0,2,11,48,3588,S38,True,,False,S51,0.42,B28,0.2275,0.228
2,0.0,2,11,48,3588,S66,True,,False,S12,16.8,B160,0.0331,0.0541
2,0.0,2,11,49,3589,S22,True,,False,S64,4.75,B309,0.4524,0.4584
2,0.0,2,11,49,3589,S24,False,bike_starvation,False,,,,,
2,0.0,2,11,50,3590,S44,True,,False,S55,2.39,B266,0.8024,0.8054
2,0.0,2,11,51,3591,S7,False,bike_starvation,False,,,,,
2,0.0,2,11,51,3591,S14,True,,False,S54,22.41,B133,0.2082,0.2363
2,0.0,2,11,51,3591,S35,True,,False,S36,2.76,B215,0.1519,0.1554
2,0.0,2,11,52,3592,S31,True,,False,S35,5.6,B743,0.7848,0.7918
2,0.0,2,11,52,3592,S42,True,,False,S16,8.44,B288,0.3693,0.3799
2,0.0,2,11,52,3592,S62,True,,False,S36,5.52,B353,0.6666,0.6735
2,0.0,2,11,53,3593,S14,True,,False,S44,11.27,B562,0.3375,0.3516
2,0.0,2,11,53,3593,S16,True,,False,S30,14.82,B4,0.5222,0.5408
2,0.0,2,11,53,3593,S31,True,,False,S56,6.91,B83,0.719,0.7277
2,0.0,2,11,53,3593,S45,True,,False,S45,1.85,B727,0.0183,0.0206
2,0.0,2,11,54,3594,S37,True,,False,S51,8.12,B176,0.5671,0.5772
2,0.0,2,11,54,3594,S47,True,,False,S51,11.97,B304,0.0419,0.0569
2,0.0,2,11,54,3594,S66,True,,False,S56,14.92,B173,0.8075,0.8261
2,0.0,2,11,55,3595,S31,True,,False,S41,0.95,B45,0.4807,0.4819
2,0.0,2,11,55,3595,S35,True,,False,S42,1.69,B757,0.7048,0.7069
2,0.0,2,11,55,3595,S63,True,,False,S51,7.7,B650,0.6819,0.6915
2,0.0,2,11,55,3595,S66,True,,False,S31,8.92,B61,0.315,0.3261
2,0.0,2,11,56,3596,S59,True,,False,S58,6.36,B280,0.3871,0.395
2,0.0,2,11,57,3597,S29,True,,False,S53,10.8,B82,0.066,0.0795
2,0.0,2,11,57,3597,S33,True,,False,S54,12.16,B406,0.553,0.5682
2,0.0,2,11,57,3597,S33,True,,False,S29,14.57,B442,0.2256,0.2438
2,0.0,2,11,57,3597,S42,True,,False,S16,11.03,B470,0.1885,0.2023
2,0.0,2,11,57,3597,S59,True,,False,S58,6.8,B455,0.3842,0.3927
2,0.0,2,11,58,3598,S45,True,,False,S39,24.6,B498,0.4506,0.4814
2,0.0,2,11,59,3599,S14,True,,False,S63,13.57,B522,0.052,0.069
2,0.0,2,11,59,3599,S51,True,,False,S33,2.98,B445,0.2629,0.2666
2,0.0,2,11,59,3599,S52,True,,False,S42,14.31,B591,0.586,0.6039
2,0.0,2,12,0,3600,S35,True,,False,S66,10.56,B379,0.123,0.1362
2,0.0,2,12,0,3600,S39,True,,False,S20,11.44,B59,0.3231,0.3374
2,0.0,2,12,1,3601,S35,True,,False,S61,4.29,B99,0.4038,0.4092
2,0.0,2,12,1,3601,S52,True,,False,S54,8.58,B134,0.7712,0.7819
2,0.0,2,12,2,3602,S29,True,,False,S55,19.68,B640,0.3858,0.4104
2,0.0,2,12,2,3602,S30,True,,False,S22,4.57,B648,0.5644,0.5701
2,0.0,2,12,2,3602,S50,True,,False,S63,11.34,B257,0.0044,0.0186
2,0.0,2,12,2,3602,S54,True,,False,S66,1.97,B187,0.1452,0.1477
2,0.0,2,12,2,3602,S54,True,,False,S42,4.31,B459,0.5607,0.5661
2,0.0,2,12,3,3603,S10,True,,False,S19,11.43,B754,0.4488,0.4631
2,0.0,2,12,3,3603,S20,False,bike_starvation,False,,,,,
2,0.0,2,12,3,3603,S20,False,bike_starvation,False,,,,,
2,0.0,2,12,3,3603,S30,True,,False,S22,4.25,B216,0.8068,0.8121
2,0.0,2,12,3,3603,S32,True,,False,S10,11.73,B46,0.6048,0.6194
2,0.0,2,12,4,3604,S29,True,,False,S34,6.49,B658,0.4047,0.4128
2,0.0,2,12,4,3604,S35,True,,False,S54,2.1,B246,0.6099,0.6125
2,0.0,2,12,4,3604,S52,True,,False,S35,10.7,B326,0.774,0.7874
2,0.0,2,12,4,3604,S54,True,,False,S52,3.18,B323,0.4508,0.4548
2,0.0,2,12,4,3604,S54,True,,False,S61,4.38,B11,0.4408,0.4463
2,0.0,2,12,4,3604,S55,True,,False,S35,1.55,B0,0.46,0.462
2,0.0,2,12,5,3605,S4,True,,False,S41,7.3,B196,0.1955,0.2046
2,0.0,2,12,5,3605,S20,False,bike_starvation,False,,,,,
2,0.0,2,12,5,3605,S41,True,,False,S39,10.79,B713,0.4004,0.4139
2,0.0,2,12,5,3605,S52,True,,False,S35,10.95,B520,0.7197,0.7334
2,0.0,2,12,5,3605,S54,True,,False,S62,0.73,B523,0.1862,0.1871
2,0.0,2,12,5,3605,S58,True,,False,S59,5.24,B620,0.6829,0.6894
2,0.0,2,12,6,3606,S1,True,,False,S44,10.42,B120,0.3037,0.3167
2,0.0,2,12,6,3606,S52,True,,False,S35,16.53,B284,0.4723,0.4929
2,0.0,2,12,7,3607,S30,True,,False,S52,12.42,B281,0.0108,0.0263
2,0.0,2,12,7,3607,S45,True,,False,S49,43.89,B490,0.2824,0.3372
2,0.0,2,12,8,3608,S23,True,,False,S60,4.22,B106,0.2352,0.2405
2,0.0,2,12,8,3608,S30,True,,False,S3,13.34,B76,0.0447,0.0614
2,0.0,2,12,9,3609,S10,True,,False,S31,6.13,B98,0.296,0.3036
2,0.0,2,12,9,3609,S30,True,,False,S66,2.19,B691,0.3423,0.3451
2,0.0,2,12,9,3609,S52,True,,False,S30,10.03,B191,0.4194,0.4319
2,0.0,2,12,9,3609,S54,True,,False,S66,1.96,B222,0.1111,0.1136
2,0.0,2,12,10,3610,S20,False,bike_starvation,False,,,,,
2,0.0,2,12,10,3610,S35,True,,False,S29,9.83,B741,0.6297,0.642
2,0.0,2,12,10,3610,S52,True,,False,S62,4.64,B432,0.6298,0.6356
2,0.0,2,12,10,3610,S54,True,,False,S16,15.66,B687,0.6925,0.7121
2,0.0,2,12,10,3610,S54,True,,False,S62,1.06,B356,0.419,0.4203
2,0.0,2,12,10,3610,S62,True,,False,S4,3.9,B747,0.2773,0.2822
2,0.0,2,12,10,3610,S64,True,,False,S66,3.63,B97,0.1855,0.1901
2,0.0,2,12,11,3611,S31,True,,False,S15,45.75,B383,0.3765,0.4337
2,0.0,2,12,11,3611,S39,True,,False,S63,13.22,B472,0.7964,0.8129
2,0.0,2,12,11,3611,S49,True,,False,S37,5.66,B295,0.4606,0.4677
2,0.0,2,12,11,3611,S50,True,,False,S32,9.27,B205,0.5335,0.545
2,0.0,2,12,11,3611,S54,True,,False,S16,3.69,B557,0.2246,0.2292
2,0.0,2,12,12,3612,S15,True,,False,S54,17.58,B108,0.5622,0.5841
2,0.0,2,12,12,3612,S19,True,,False,S56,9.45,B357,0.7756,0.7874
2,0.0,2,12,13,3613,S35,True,,False,S42,0.77,B549,0.7591,0.7601
2,0.0,2,12,13,3613,S44,True,,False,S60,40.51,B319,0.0106,0.0612
2,0.0,2,12,13,3613,S54,True,,False,S61,1.95,B273,0.7362,0.7387
2,0.0,2,12,13,3613,S60,True,,False,S61,1.19,B401,0.5902,0.5917
2,0.0,2,12,14,3614,S4,True,,False,S41,7.19,B336,0.2527,0.2617
2,0.0,2,12,14,3614,S58,True,,False,S9,10.23,B621,0.5983,0.6111
2,0.0,2,12,14,3614,S62,True,,False,S54,0.89,B699,0.3052,0.3063
2,0.0,2,12,14,3614,S63,True,,False,S56,7.7,B267,0.495,0.5046
2,0.0,2,12,15,3615,S1,True,,False,S44,9.4,B538,0.7523,0.7641
2,0.0,2,12,15,3615,S42,True,,False,S56,21.56,B270,0.2268,0.2537
2,0.0,2,12,16,3616,S1,True,,False,S44,9.31,B90,0.0566,0.0683
2,0.0,2,12,16,3616,S1,True,,False,S10,5.61,B14,0.5805,0.5875
2,0.0,2,12,16,3616,S10,True,,False,S66,15.72,B244,0.5594,0.5791
2,0.0,2,12,16,3616,S26,False,bike_starvation,False,,,,,
2,0.0,2,12,16,3616,S37,True,,False,S66,3.85,B451,0.2018,0.2066
2,0.0,2,12,16,3616,S46,True,,False,S18,13.93,B182,0.3093,0.3267
2,0.0,2,12,16,3616,S62,True,,False,S50,7.57,B402,0.6596,0.669
2,0.0,2,12,17,3617,S9,True,,False,S19,7.99,B725,0.3016,0.3116
2,0.0,2,12,17,3617,S52,True,,False,S54,2.57,B632,0.6373,0.6405
2,0.0,2,12,17,3617,S58,True,,False,S16,1.45,B42,0.7466,0.7484
2,0.0,2,12,18,3618,S9,True,,False,S19,12.88,B197,0.6984,0.7145
2,0.0,2,12,18,3618,S19,True,,False,S9,2.61,B370,0.3169,0.3201
2,0.0,2,12,18,3618,S29,True,,False,S30,11.26,B125,0.8212,0.8352
2,0.0,2,12,18,3618,S48,True,,False,S54,8.96,B347,0.2937,0.3049
2,0.0,2,12,18,3618,S48,True,,False,S61,10.52,B473,0.1398,0.153
2,0.0,2,12,18,3618,S54,True,,False,S61,9.2,B271,0.4099,0.4214
2,0.0,2,12,18,3618,S65,True,,False,S13,65.69,B239,0.5838,0.6659
2,0.0,2,12,19,3619,S64,True,,False,S7,10.93,B217,0.0251,0.0387
2,0.0,2,12,20,3620,S35,True,,False,S4,24.74,B681,0.3791,0.41
2,0.0,2,12,20,3620,S54,True,,False,S19,10.75,B711,0.5502,0.5636
2,0.0,2,12,20,3620,S54,True,,False,S63,11.32,B418,0.5249,0.5391
2,0.0,2,12,20,3620,S66,True,,False,S29,5.23,B680,0.2805,0.287
2,0.0,2,12,21,3621,S35,True,,False,S37,3.58,B159,0.6857,0.6901
2,0.0,2,12,21,3621,S43,True,,False,S55,14.05,B22,0.8099,0.8274
2,0.0,2,12,21,3621,S54,True,,False,S66,6.26,B310,0.4586,0.4664
2,0.0,2,12,22,3622,S15,True,,False,S7,14.38,B136,0.5835,0.6015
2,0.0,2,12,22,3622,S29,True,,False,S66,13.98,B408,0.2256,0.243
2,0.0,2,12,22,3622,S29,True,,False,S66,14.11,B425,0.2804,0.298
2,0.0,2,12,22,3622,S32,True,,False,S50,8.98,B764,0.6327,0.6439
2,0.0,2,12,22,3622,S37,True,,False,S66,5.18,B674,0.4366,0.4431
2,0.0,2,12,22,3622,S54,True,,False,S32,4.59,B534,0.631,0.6368
2,0.0,2,12,22,3622,S54,True,,False,S19,18.92,B246,0.6125,0.6362
2,0.0,2,12,22,3622,S55,True,,False,S46,1.58,B671,0.2173,0.2193
2,0.0,2,12,23,3623,S35,True,,False,S18,12.91,B340,0.5338,0.5499
2,0.0,2,12,23,3623,S42,True,,False,S35,5.61,B285,0.4611,0.4681
2,0.0,2,12,23,3623,S48,True,,False,S38,8.01,B349,0.4811,0.4911
2,0.0,2,12,23,3623,S52,True,,False,S41,3.68,B503,0.463,0.4676
2,0.0,2,12,24,3624,S15,True,,False,S50,7.85,B469,0.7091,0.7189
2,0.0,2,12,24,3624,S37,True,,False,S43,15.39,B504,0.7966,0.8158
2,0.0,2,12,24,3624,S54,True,,False,S66,2.16,B406,0.5682,0.5709
2,0.0,2,12,25,3625,S23,True,,False,S66,4.75,B161,0.3702,0.3761
2,0.0,2,12,25,3625,S29,True,,False,S31,10.29,B184,0.2123,0.2252
2,0.0,2,12,25,3625,S58,True,,False,S59,1.31,B644,0.4181,0.4198
2,0.0,2,12,25,3625,S66,True,,False,S56,11.78,B187,0.1477,0.1624
2,0.0,2,12,25,3625,S66,True,,False,S49,7.24,B379,0.1362,0.1453
2,0.0,2,12,26,3626,S49,True,,False,S37,6.55,B630,0.5727,0.5808
2,0.0,2,12,27,3627,S23,True,,False,S66,3.06,B174,0.0416,0.0454
2,0.0,2,12,27,3627,S54,True,,False,S66,9.24,B134,0.7819,0.7935
2,0.0,2,12,27,3627,S62,True,,False,S61,9.75,B19,0.3052,0.3174
2,0.0,2,12,28,3628,S9,True,,False,S48,6.78,B74,0.6287,0.6372
2,0.0,2,12,28,3628,S35,True,,False,S48,11.63,B533,0.0822,0.0968
2,0.0,2,12,28,3628,S37,True,,False,S31,24.34,B596,0.4619,0.4923
2,0.0,2,12,28,3628,S52,True,,False,S52,1.52,B339,0.8533,0.8552
2,0.0,2,12,28,3628,S62,True,,False,S31,13.71,B690,0.018,0.0352
2,0.0,2,12,29,3629,S9,True,,False,S16,8.21,B275,0.857,0.8673
2,0.0,2,12,29,3629,S52,True,,False,S31,9.5,B577,0.6066,0.6184
2,0.0,2,12,29,3629,S54,True,,False,S19,5.49,B133,0.2363,0.2431
2,0.0,2,12,30,3630,S40,True,,True,S59,22.57,B300,0.5476,0.5758
2,0.0,2,12,30,3630,S50,True,,False,S62,6.44,B729,0.475,0.4831
2,0.0,2,12,30,3630,S52,True,,False,S31,43.53,B237,0.4347,0.4892
2,0.0,2,12,31,3631,S15,True,,False,S27,3.41,B103,0.4325,0.4368
2,0.0,2,12,31,3631,S29,True,,False,S33,6.46,B5,0.595,0.6031
2,0.0,2,12,31,3631,S35,True,,False,S42,0.08,B568,0.5122,0.5123
2,0.0,2,12,31,3631,S50,True,,False,S40,4.44,B334,0.0282,0.0338
2,0.0,2,12,31,3631,S52,True,,False,S12,9.35,B177,0.6389,0.6505
2,0.0,2,12,31,3631,S56,True,,False,S32,2.41,B2,0.7887,0.7917
2,0.0,2,12,31,3631,S63,True,,False,S12,5.13,B86,0.1123,0.1188
2,0.0,2,12,32,3632,S34,True,,False,S25,18.68,B619,0.5027,0.5261
2,0.0,2,12,32,3632,S37,True,,False,S66,12.63,B642,0.5968,0.6126
2,0.0,2,12,32,3632,S37,True,,False,S66,7.36,B3,0.2084,0.2176
2,0.0,2,12,32,3632,S42,True,,False,S35,6.17,B85,0.405,0.4127
2,0.0,2,12,33,3633,S1,True,,False,S10,5.99,B589,0.4155,0.423
2,0.0,2,12,33,3633,S37,True,,False,S66,7.55,B420,0.3465,0.356
2,0.0,2,12,33,3633,S55,True,,False,S61,9.77,B555,0.733,0.7452
2,0.0,2,12,33,3633,S63,True,,False,S0,9.96,B114,0.0341,0.0465
2,0.0,2,12,34,3634,S40,True,,True,S59,19.24,B332,0.842,0.8661
2,0.0,2,12,34,3634,S50,True,,False,S52,5.87,B656,0.4785,0.4859
2,0.0,2,12,35,3635,S63,True,,False,S37,2.09,B409,0.4413,0.444
2,0.0,2,12,36,3636,S23,True,,False,S66,8.94,B714,0.3844,0.3956
2,0.0,2,12,36,3636,S44,True,,False,S59,3.1,B88,0.3028,0.3067
2,0.0,2,12,36,3636,S54,True,,False,S33,5.57,B699,0.3063,0.3132
2,0.0,2,12,37,3637,S45,True,,False,S49,44.09,B422,0.3213,0.3764
2,0.0,2,12,37,3637,S52,True,,False,S12,2.12,B323,0.4548,0.4574
2,0.0,2,12,37,3637,S54,True,,False,S42,5.83,B632,0.6405,0.6478
2,0.0,2,12,37,3637,S56,True,,False,S36,17.49,B313,0.583,0.6049
2,0.0,2,12,38,3638,S29,True,,False,S63,8.39,B536,0.3638,0.3743
2,0.0,2,12,38,3638,S37,True,,False,S0,18.32,B625,0.0119,0.0348
2,0.0,2,12,38,3638,S52,True,,False,S62,4.55,B281,0.0263,0.032
2,0.0,2,12,38,3638,S58,True,,False,S59,2.15,B531,0.0148,0.0175
2,0.0,2,12,39,3639,S40,True,,False,S31,4.12,B334,0.0338,0.0389
2,0.0,2,12,39,3639,S52,True,,False,S65,13.66,B339,0.8552,0.8722
2,0.0,2,12,39,3639,S54,True,,False,S61,3.31,B347,0.3049,0.309
2,0.0,2,12,39,3639,S58,True,,False,S63,8.48,B541,0.5142,0.5248
2,0.0,2,12,39,3639,S63,True,,False,S51,12.65,B214,0.4312,0.447
2,0.0,2,12,40,3640,S46,True,,False,S41,12.18,B209,0.4138,0.429
2,0.0,2,12,40,3640,S48,True,,False,S35,11.46,B162,0.3293,0.3437
2,0.0,2,12,40,3640,S58,True,,False,S59,1.69,B419,0.5397,0.5418
2,0.0,2,12,40,3640,S65,True,,False,S41,1.64,B386,0.4256,0.4277
2,0.0,2,12,41,3641,S34,True,,False,S18,4.63,B428,0.4659,0.4717
2,0.0,2,12,41,3641,S34,True,,False,S47,15.0,B190,0.8147,0.8334
2,0.0,2,12,41,3641,S39,True,,False,S41,10.15,B710,0.3755,0.3882
2,0.0,2,12,41,3641,S39,True,,False,S55,12.76,B537,0.7482,0.7641
2,0.0,2,12,41,3641,S54,True,,False,S16,6.3,B108,0.5841,0.592
2,0.0,2,12,42,3642,S15,True,,False,S56,7.41,B122,0.6583,0.6675
2,0.0,2,12,42,3642,S29,True,,False,S31,13.95,B15,0.6362,0.6536
2,0.0,2,12,42,3642,S30,True,,False,S63,8.56,B682,0.6383,0.649
2,0.0,2,12,42,3642,S32,True,,False,S25,19.17,B278,0.4012,0.4252
2,0.0,2,12,42,3642,S41,True,,False,S39,1.87,B330,0.6522,0.6545
2,0.0,2,12,42,3642,S44,True,,False,S15,27.75,B550,0.334,0.3687
2,0.0,2,12,42,3642,S55,True,,False,S52,6.85,B91,0.5157,0.5243
2,0.0,2,12,43,3643,S20,True,,False,S64,7.49,B59,0.3374,0.3467
2,0.0,2,12,43,3643,S30,True,,False,S54,17.53,B253,0.5908,0.6127
2,0.0,2,12,43,3643,S35,True,,False,S37,20.21,B352,0.3276,0.3529
2,0.0,2,12,43,3643,S43,True,,False,S63,2.69,B599,0.5682,0.5716
