Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,2,23,4260,S2,10,10,0,0.4491,24
1,2,23,4260,S3,8,8,0,0.3967,18
1,2,23,4260,S4,9,9,0,0.4341,18
1,2,23,4260,S5,0,0,0,0.0,24
1,2,23,4260,S6,0,0,0,0.0,21
1,2,23,4260,S7,8,7,1,0.5421,26
1,2,23,4260,S8,10,10,0,0.335,22
1,2,23,4260,S9,12,12,0,0.5292,12
1,2,23,4260,S10,9,9,0,0.4714,18
1,2,23,4260,S11,3,3,0,0.3776,17
1,2,23,4260,S12,21,21,0,0.5668,24
1,2,23,4260,S13,4,3,1,0.546,29
1,2,23,4260,S14,6,6,0,0.4377,13
1,2,23,4260,S15,13,13,0,0.5287,27
1,2,23,4260,S16,12,12,0,0.4453,15
1,2,23,4260,S17,0,0,0,0.0,25
1,2,23,4260,S18,18,18,0,0.542,24
1,2,23,4260,S19,7,7,0,0.4492,13
1,2,23,4260,S20,2,2,0,0.5553,18
1,2,23,4260,S21,6,6,0,0.4893,12
1,2,23,4260,S22,12,12,0,0.4908,24
1,2,23,4260,S23,12,12,0,0.5184,15
1,2,23,4260,S24,1,1,0,0.4731,24
1,2,23,4260,S25,14,14,0,0.5007,24
1,2,23,4260,S26,2,2,0,0.5841,32
1,2,23,4260,S27,14,13,1,0.6173,26
1,2,23,4260,S28,4,4,0,0.4176,30
1,2,23,4260,S29,15,15,0,0.474,30
1,2,23,4260,S30,7,7,0,0.5302,15
1,2,23,4260,S31,22,22,0,0.5476,43
1,2,23,4260,S32,19,19,0,0.4883,24
1,2,23,4260,S33,12,12,0,0.4593,27
1,2,23,4260,S34,12,12,0,0.5792,25
1,2,23,4260,S35,6,4,2,0.5769,24
1,2,23,4260,S36,14,14,0,0.5706,21
1,2,23,4260,S37,19,19,0,0.4956,37
1,2,23,4260,S38,8,7,1,0.4818,19
1,2,23,4260,S39,18,18,0,0.5682,36
1,2,23,4260,S40,8,8,0,0.3847,21
1,2,23,4260,S41,16,16,0,0.4511,30
1,2,23,4260,S42,20,20,0,0.4617,21
1,2,23,4260,S43,22,22,0,0.5213,31
1,2,23,4260,S44,6,5,1,0.6985,20
1,2,23,4260,S45,8,8,0,0.4654,13
1,2,23,4260,S46,25,25,0,0.4973,25
1,2,23,4260,S47,13,13,0,0.4064,24
1,2,23,4260,S48,16,15,1,0.5503,17
1,2,23,4260,S49,17,14,3,0.5585,21
1,2,23,4260,S50,7,6,1,0.6287,30
1,2,23,4260,S51,12,12,0,0.4437,22
1,2,23,4260,S52,8,8,0,0.5248,19
1,2,23,4260,S53,16,16,0,0.5513,31
1,2,23,4260,S54,16,16,0,0.4539,24
1,2,23,4260,S55,16,14,2,0.6895,31
1,2,23,4260,S56,1,1,0,0.1281,12
1,2,23,4260,S57,7,7,0,0.4866,25
1,2,23,4260,S58,16,16,0,0.5376,30
1,2,23,4260,S59,20,20,0,0.4935,37
1,2,23,4260,S60,22,22,0,0.6406,31
1,2,23,4260,S61,11,11,0,0.5238,16
1,2,23,4260,S62,13,13,0,0.4749,26
1,2,23,4260,S63,15,14,1,0.5994,28
1,2,23,4260,S64,2,2,0,0.3152,13
1,2,23,4260,S65,25,25,0,0.5463,25
1,2,23,4260,S66,14,14,0,0.491,24
1,3,24,4320,S0,9,9,0,0.5156,21
1,3,24,4320,S1,2,2,0,0.6514,15
1,3,24,4320,S2,10,10,0,0.4491,24
1,3,24,4320,S3,8,8,0,0.3967,18
1,3,24,4320,S4,9,9,0,0.4341,18
1,3,24,4320,S5,0,0,0,0.0,24
1,3,24,4320,S6,0,0,0,0.0,21
1,3,24,4320,S7,8,8,0,0.4288,26
1,3,24,4320,S8,10,10,0,0.335,22
1,3,24,4320,S9,12,12,0,0.5292,12
1,3,24,4320,S10,9,9,0,0.375,18
1,3,24,4320,S11,3,3,0,0.3776,17
1,3,24,4320,S12,21,21,0,0.4439,24
1,3,24,4320,S13,4,4,0,0.296,29
1,3,24,4320,S14,6,6,0,0.4377,13
1,3,24,4320,S15,13,13,0,0.3979,27
1,3,24,4320,S16,12,12,0,0.3734,15
1,3,24,4320,S17,0,0,0,0.0,25
1,3,24,4320,S18,18,18,0,0.4953,24
1,3,24,4320,S19,7,7,0,0.4492,13
1,3,24,4320,S20,2,2,0,0.5553,18
1,3,24,4320,S21,6,6,0,0.4893,12
1,3,24,4320,S22,12,12,0,0.4179,24
1,3,24,4320,S23,12,12,0,0.5184,15
1,3,24,4320,S24,1,1,0,0.4731,24
1,3,24,4320,S25,14,14,0,0.5007,24
1,3,24,4320,S26,2,2,0,0.5841,32
1,3,24,4320,S27,14,14,0,0.3723,26
1,3,24,4320,S28,4,4,0,0.4176,30
1,3,24,4320,S29,15,15,0,0.4168,30
1,3,24,4320,S30,7,7,0,0.5302,15
1,3,24,4320,S31,22,22,0,0.4299,43
1,3,24,4320,S32,19,19,0,0.444,24
1,3,24,4320,S33,12,12,0,0.3894,27
1,3,24,4320,S34,12,12,0,0.5792,25
1,3,24,4320,S35,7,7,0,0.3416,24
1,3,24,4320,S36,14,14,0,0.5706,21
1,3,24,4320,S37,19,19,0,0.4956,37
1,3,24,4320,S38,8,8,0,0.3692,19
1,3,24,4320,S39,18,18,0,0.52,36
1,3,24,4320,S40,8,8,0,0.2772,21
1,3,24,4320,S41,16,16,0,0.4511,30
1,3,24,4320,S42,20,20,0,0.4617,21
1,3,24,4320,S43,22,22,0,0.4449,31
1,3,24,4320,S44,6,6,0,0.2612,20
1,3,24,4320,S45,8,8,0,0.4654,13
1,3,24,4320,S46,25,25,0,0.4636,25
1,3,24,4320,S47,13,13,0,0.342,24
1,3,24,4320,S48,16,16,0,0.4406,17
1,3,24,4320,S49,17,17,0,0.3935,21
1,3,24,4320,S50,7,7,0,0.4984,30
1,3,24,4320,S51,12,12,0,0.4437,22
1,3,24,4320,S52,8,8,0,0.5248,19
1,3,24,4320,S53,16,16,0,0.444,31
1,3,24,4320,S54,17,17,0,0.4757,24
1,3,24,4320,S55,16,16,0,0.4067,31
1,3,24,4320,S56,1,1,0,0.1281,12
1,3,24,4320,S57,7,7,0,0.4866,25
1,3,24,4320,S58,16,16,0,0.4846,30
1,3,24,4320,S59,21,20,1,0.5176,37
1,3,24,4320,S60,22,22,0,0.4846,31
1,3,24,4320,S61,11,11,0,0.5238,16
1,3,24,4320,S62,13,13,0,0.4749,26
1,3,24,4320,S63,15,15,0,0.5349,28
1,3,24,4320,S64,2,2,0,0.3152,13
1,3,24,4320,S65,25,25,0,0.4793,25
1,3,24,4320,S66,14,14,0,0.491,24
1,3,1,4380,S0,9,9,0,0.5156,21
1,3,1,4380,S1,2,2,0,0.6514,15
1,3,1,4380,S2,10,10,0,0.4491,24
1,3,1,4380,S3,8,8,0,0.3967,18
1,3,1,4380,S4,9,9,0,0.4341,18
1,3,1,4380,S5,0,0,0,0.0,24
1,3,1,4380,S6,0,0,0,0.0,21
1,3,1,4380,S7,8,8,0,0.4288,26
1,3,1,4380,S8,10,10,0,0.335,22
1,3,1,4380,S9,12,12,0,0.5292,12
1,3,1,4380,S10,9,9,0,0.375,18
1,3,1,4380,S11,3,3,0,0.3776,17
1,3,1,4380,S12,21,21,0,0.4439,24
1,3,1,4380,S13,4,4,0,0.296,29
1,3,1,4380,S14,6,6,0,0.4377,13
1,3,1,4380,S15,13,13,0,0.3979,27
1,3,1,4380,S16,12,12,0,0.3734,15
1,3,1,4380,S17,0,0,0,0.0,25
1,3,1,4380,S18,18,18,0,0.4953,24
1,3,1,4380,S19,7,7,0,0.4492,13
1,3,1,4380,S20,2,2,0,0.5553,18
1,3,1,4380,S21,6,6,0,0.4893,12
1,3,1,4380,S22,12,12,0,0.4179,24
1,3,1,4380,S23,12,12,0,0.5184,15
1,3,1,4380,S24,1,1,0,0.4731,24
1,3,1,4380,S25,14,14,0,0.5007,24
1,3,1,4380,S26,2,2,0,0.5841,32
1,3,1,4380,S27,14,14,0,0.3723,26
1,3,1,4380,S28,4,4,0,0.4176,30
1,3,1,4380,S29,15,15,0,0.4168,30
1,3,1,4380,S30,7,7,0,0.5302,15
1,3,1,4380,S31,22,22,0,0.4299,43
1,3,1,4380,S32,19,19,0,0.444,24
1,3,1,4380,S33,12,12,0,0.3894,27
1,3,1,4380,S34,12,12,0,0.5792,25
1,3,1,4380,S35,7,7,0,0.3416,24
1,3,1,4380,S36,14,14,0,0.5706,21
1,3,1,4380,S37,19,19,0,0.4956,37
1,3,1,4380,S38,8,8,0,0.3692,19
1,3,1,4380,S39,18,18,0,0.52,36
1,3,1,4380,S40,8,8,0,0.2772,21
1,3,1,4380,S41,16,16,0,0.4511,30
1,3,1,4380,S42,20,20,0,0.4617,21
1,3,1,4380,S43,22,22,0,0.4449,31
1,3,1,4380,S44,6,6,0,0.2612,20
1,3,1,4380,S45,8,8,0,0.4654,13
1,3,1,4380,S46,25,25,0,0.4636,25
1,3,1,4380,S47,13,13,0,0.342,24
1,3,1,4380,S48,16,16,0,0.4406,17
1,3,1,4380,S49,17,17,0,0.3935,21
1,3,1,4380,S50,7,7,0,0.4984,30
1,3,1,4380,S51,12,12,0,0.4437,22
1,3,1,4380,S52,8,8,0,0.5248,19
1,3,1,4380,S53,16,16,0,0.444,31
1,3,1,4380,S54,17,17,0,0.4757,24
1,3,1,4380,S55,16,16,0,0.4067,31
1,3,1,4380,S56,1,1,0,0.1281,12
1,3,1,4380,S57,7,7,0,0.4866,25
1,3,1,4380,S58,16,16,0,0.4846,30
1,3,1,4380,S59,21,20,1,0.5176,37
1,3,1,4380,S60,22,22,0,0.4846,31
1,3,1,4380,S61,11,11,0,0.5238,16
1,3,1,4380,S62,13,13,0,0.4749,26
1,3,1,4380,S63,15,15,0,0.5349,28
1,3,1,4380,S64,2,2,0,0.3152,13
1,3,1,4380,S65,25,25,0,0.4793,25
1,3,1,4380,S66,14,14,0,0.491,24
1,3,2,4440,S0,9,9,0,0.5156,21
1,3,2,4440,S1,2,2,0,0.6514,15
1,3,2,4440,S2,10,10,0,0.4491,24
1,3,2,4440,S3,8,8,0,0.3967,18
1,3,2,4440,S4,9,9,0,0.4341,18
1,3,2,4440,S5,0,0,0,0.0,24
1,3,2,4440,S6,0,0,0,0.0,21
1,3,2,4440,S7,8,8,0,0.4288,26
1,3,2,4440,S8,10,10,0,0.335,22
1,3,2,4440,S9,12,12,0,0.5292,12
1,3,2,4440,S10,9,9,0,0.375,18
1,3,2,4440,S11,3,3,0,0.3776,17
1,3,2,4440,S12,21,21,0,0.4439,24
1,3,2,4440,S13,4,4,0,0.296,29
1,3,2,4440,S14,6,6,0,0.4377,13
1,3,2,4440,S15,13,13,0,0.3979,27
1,3,2,4440,S16,12,12,0,0.3734,15
1,3,2,4440,S17,0,0,0,0.0,25
1,3,2,4440,S18,18,18,0,0.4953,24
1,3,2,4440,S19,7,7,0,0.4492,13
1,3,2,4440,S20,2,2,0,0.5553,18
1,3,2,4440,S21,6,6,0,0.4893,12
1,3,2,4440,S22,12,12,0,0.4179,24
1,3,2,4440,S23,12,12,0,0.5184,15
1,3,2,4440,S24,1,1,0,0.4731,24
1,3,2,4440,S25,14,14,0,0.5007,24
1,3,2,4440,S26,2,2,0,0.5841,32
1,3,2,4440,S27,14,14,0,0.3723,26
1,3,2,4440,S28,4,4,0,0.4176,30
1,3,2,4440,S29,15,15,0,0.4168,30
1,3,2,4440,S30,7,7,0,0.5302,15
1,3,2,4440,S31,22,22,0,0.4299,43
1,3,2,4440,S32,19,19,0,0.444,24
1,3,2,4440,S33,12,12,0,0.3894,27
1,3,2,4440,S34,12,12,0,0.5792,25
1,3,2,4440,S35,7,7,0,0.3416,24
1,3,2,4440,S36,14,14,0,0.5706,21
1,3,2,4440,S37,19,19,0,0.4956,37
1,3,2,4440,S38,8,8,0,0.3692,19
1,3,2,4440,S39,18,18,0,0.52,36
1,3,2,4440,S40,8,8,0,0.2772,21
1,3,2,4440,S41,16,16,0,0.4511,30
1,3,2,4440,S42,20,20,0,0.4617,21
1,3,2,4440,S43,22,22,0,0.4449,31
1,3,2,4440,S44,6,6,0,0.2612,20
1,3,2,4440,S45,8,8,0,0.4654,13
1,3,2,4440,S46,25,25,0,0.4636,25
1,3,2,4440,S47,13,13,0,0.342,24
1,3,2,4440,S48,16,16,0,0.4406,17
1,3,2,4440,S49,17,17,0,0.3935,21
1,3,2,4440,S50,7,7,0,0.4984,30
1,3,2,4440,S51,12,12,0,0.4437,22
1,3,2,4440,S52,8,8,0,0.5248,19
1,3,2,4440,S53,16,16,0,0.444,31
1,3,2,4440,S54,17,17,0,0.4757,24
1,3,2,4440,S55,16,16,0,0.4067,31
1,3,2,4440,S56,1,1,0,0.1281,12
1,3,2,4440,S57,7,7,0,0.4866,25
1,3,2,4440,S58,16,16,0,0.4846,30
1,3,2,4440,S59,21,20,1,0.5176,37
1,3,2,4440,S60,22,22,0,0.4846,31
1,3,2,4440,S61,11,11,0,0.5238,16
1,3,2,4440,S62,13,13,0,0.4749,26
1,3,2,4440,S63,15,15,0,0.5349,28
1,3,2,4440,S64,2,2,0,0.3152,13
1,3,2,4440,S65,25,25,0,0.4793,25
1,3,2,4440,S66,14,14,0,0.491,24
1,3,3,4500,S0,9,9,0,0.5156,21
1,3,3,4500,S1,2,2,0,0.6514,15
1,3,3,4500,S2,10,10,0,0.4491,24
1,3,3,4500,S3,8,8,0,0.3967,18
1,3,3,4500,S4,9,9,0,0.4341,18
1,3,3,4500,S5,0,0,0,0.0,24
1,3,3,4500,S6,0,0,0,0.0,21
1,3,3,4500,S7,8,8,0,0.4288,26
1,3,3,4500,S8,10,10,0,0.335,22
1,3,3,4500,S9,12,12,0,0.5292,12
1,3,3,4500,S10,9,9,0,0.375,18
1,3,3,4500,S11,3,3,0,0.3776,17
1,3,3,4500,S12,21,21,0,0.4439,24
1,3,3,4500,S13,4,4,0,0.296,29
1,3,3,4500,S14,6,6,0,0.4377,13
1,3,3,4500,S15,13,13,0,0.3979,27
1,3,3,4500,S16,12,12,0,0.3734,15
1,3,3,4500,S17,0,0,0,0.0,25
1,3,3,4500,S18,18,18,0,0.4953,24
1,3,3,4500,S19,7,7,0,0.4492,13
1,3,3,4500,S20,2,2,0,0.5553,18
1,3,3,4500,S21,6,6,0,0.4893,12
1,3,3,4500,S22,12,12,0,0.4179,24
1,3,3,4500,S23,12,12,0,0.5184,15
1,3,3,4500,S24,1,1,0,0.4731,24
1,3,3,4500,S25,14,14,0,0.5007,24
1,3,3,4500,S26,2,2,0,0.5841,32
1,3,3,4500,S27,14,14,0,0.3723,26
1,3,3,4500,S28,4,4,0,0.4176,30
1,3,3,4500,S29,15,15,0,0.4168,30
1,3,3,4500,S30,7,7,0,0.5302,15
1,3,3,4500,S31,22,22,0,0.4299,43
1,3,3,4500,S32,19,19,0,0.444,24
1,3,3,4500,S33,12,12,0,0.3894,27
1,3,3,4500,S34,12,12,0,0.5792,25
1,3,3,4500,S35,7,7,0,0.3416,24
1,3,3,4500,S36,14,14,0,0.5706,21
1,3,3,4500,S37,19,19,0,0.4956,37
1,3,3,4500,S38,8,8,0,0.3692,19
1,3,3,4500,S39,18,18,0,0.52,36
1,3,3,4500,S40,8,8,0,0.2772,21
1,3,3,4500,S41,16,16,0,0.4511,30
1,3,3,4500,S42,20,20,0,0.4617,21
1,3,3,4500,S43,22,22,0,0.4449,31
1,3,3,4500,S44,6,6,0,0.2612,20
1,3,3,4500,S45,8,8,0,0.4654,13
1,3,3,4500,S46,25,25,0,0.4636,25
1,3,3,4500,S47,13,13,0,0.342,24
1,3,3,4500,S48,16,16,0,0.4406,17
1,3,3,4500,S49,17,17,0,0.3935,21
1,3,3,4500,S50,7,7,0,0.4984,30
1,3,3,4500,S51,12,12,0,0.4437,22
1,3,3,4500,S52,8,8,0,0.5248,19
1,3,3,4500,S53,16,16,0,0.444,31
1,3,3,4500,S54,17,17,0,0.4757,24
1,3,3,4500,S55,16,16,0,0.4067,31
1,3,3,4500,S56,1,1,0,0.1281,12
1,3,3,4500,S57,7,7,0,0.4866,25
1,3,3,4500,S58,16,16,0,0.4846,30
1,3,3,4500,S59,21,20,1,0.5176,37
1,3,3,4500,S60,22,22,0,0.4846,31
1,3,3,4500,S61,11,11,0,0.5238,16
1,3,3,4500,S62,13,13,0,0.4749,26
1,3,3,4500,S63,15,15,0,0.5349,28
1,3,3,4500,S64,2,2,0,0.3152,13
1,3,3,4500,S65,25,25,0,0.4793,25
1,3,3,4500,S66,14,14,0,0.491,24
1,3,4,4560,S0,9,9,0,0.5156,21
1,3,4,4560,S1,2,2,0,0.6514,15
1,3,4,4560,S2,10,10,0,0.4491,24
1,3,4,4560,S3,8,8,0,0.3967,18
1,3,4,4560,S4,9,9,0,0.4341,18
1,3,4,4560,S5,0,0,0,0.0,24
1,3,4,4560,S6,0,0,0,0.0,21
1,3,4,4560,S7,8,8,0,0.4288,26
1,3,4,4560,S8,10,10,0,0.335,22
1,3,4,4560,S9,12,12,0,0.5292,12
1,3,4,4560,S10,9,9,0,0.375,18
1,3,4,4560,S11,3,3,0,0.3776,17
1,3,4,4560,S12,21,21,0,0.4439,24
1,3,4,4560,S13,4,4,0,0.296,29
1,3,4,4560,S14,6,6,0,0.4377,13
1,3,4,4560,S15,13,13,0,0.3979,27
1,3,4,4560,S16,12,12,0,0.3734,15
1,3,4,4560,S17,0,0,0,0.0,25
1,3,4,4560,S18,18,18,0,0.4953,24
1,3,4,4560,S19,7,7,0,0.4492,13
1,3,4,4560,S20,2,2,0,0.5553,18
1,3,4,4560,S21,6,6,0,0.4893,12
1,3,4,4560,S22,12,12,0,0.4179,24
1,3,4,4560,S23,12,12,0,0.5184,15
1,3,4,4560,S24,1,1,0,0.4731,24
1,3,4,4560,S25,14,14,0,0.5007,24
1,3,4,4560,S26,2,2,0,0.5841,32
1,3,4,4560,S27,14,14,0,0.3723,26
1,3,4,4560,S28,4,4,0,0.4176,30
1,3,4,4560,S29,15,15,0,0.4168,30
1,3,4,4560,S30,7,7,0,0.5302,15
1,3,4,4560,S31,22,22,0,0.4299,43
1,3,4,4560,S32,19,19,0,0.444,24
1,3,4,4560,S33,12,12,0,0.3894,27
1,3,4,4560,S34,12,12,0,0.5792,25
1,3,4,4560,S35,7,7,0,0.3416,24
1,3,4,4560,S36,14,14,0,0.5706,21
1,3,4,4560,S37,19,19,0,0.4956,37
1,3,4,4560,S38,8,8,0,0.3692,19
1,3,4,4560,S39,18,18,0,0.52,36
1,3,4,4560,S40,8,8,0,0.2772,21
1,3,4,4560,S41,16,16,0,0.4511,30
1,3,4,4560,S42,20,20,0,0.4617,21
1,3,4,4560,S43,22,22,0,0.4449,31
1,3,4,4560,S44,6,6,0,0.2612,20
1,3,4,4560,S45,8,8,0,0.4654,13
1,3,4,4560,S46,25,25,0,0.4636,25
1,3,4,4560,S47,13,13,0,0.342,24
1,3,4,4560,S48,16,16,0,0.4406,17
1,3,4,4560,S49,17,17,0,0.3935,21
1,3,4,4560,S50,7,7,0,0.4984,30
1,3,4,4560,S51,12,12,0,0.4437,22
1,3,4,4560,S52,8,8,0,0.5248,19
1,3,4,4560,S53,16,16,0,0.444,31
1,3,4,4560,S54,17,17,0,0.4757,24
1,3,4,4560,S55,16,16,0,0.4067,31
1,3,4,4560,S56,1,1,0,0.1281,12
1,3,4,4560,S57,7,7,0,0.4866,25
1,3,4,4560,S58,16,16,0,0.4846,30
1,3,4,4560,S59,21,20,1,0.5176,37
1,3,4,4560,S60,22,22,0,0.4846,31
1,3,4,4560,S61,11,11,0,0.5238,16
1,3,4,4560,S62,13,13,0,0.4749,26
1,3,4,4560,S63,15,15,0,0.5349,28
1,3,4,4560,S64,2,2,0,0.3152,13
1,3,4,4560,S65,25,25,0,0.4793,25
1,3,4,4560,S66,14,14,0,0.491,24
1,3,5,4620,S0,9,9,0,0.5156,21
1,3,5,4620,S1,2,2,0,0.6514,15
1,3,5,4620,S2,10,10,0,0.4491,24
1,3,5,4620,S3,8,8,0,0.3967,18
1,3,5,4620,S4,10,10,0,0.4562,18
1,3,5,4620,S5,0,0,0,0.0,24
1,3,5,4620,S6,0,0,0,0.0,21
1,3,5,4620,S7,8,8,0,0.4288,26
1,3,5,4620,S8,10,10,0,0.335,22
1,3,5,4620,S9,12,12,0,0.5292,12
1,3,5,4620,S10,9,9,0,0.375,18
1,3,5,4620,S11,3,3,0,0.3776,17
1,3,5,4620,S12,21,21,0,0.4439,24
1,3,5,4620,S13,4,4,0,0.296,29
1,3,5,4620,S14,6,6,0,0.4377,13
1,3,5,4620,S15,13,13,0,0.3979,27
1,3,5,4620,S16,12,12,0,0.3734,15
1,3,5,4620,S17,0,0,0,0.0,25
1,3,5,4620,S18,18,18,0,0.4953,24
1,3,5,4620,S19,7,7,0,0.4492,13
1,3,5,4620,S20,2,2,0,0.5553,18
1,3,5,4620,S21,6,6,0,0.4893,12
1,3,5,4620,S22,12,12,0,0.4179,24
1,3,5,4620,S23,12,12,0,0.5184,15
1,3,5,4620,S24,1,1,0,0.4731,24
1,3,5,4620,S25,14,14,0,0.5007,24
1,3,5,4620,S26,2,2,0,0.5841,32
1,3,5,4620,S27,14,14,0,0.3723,26
1,3,5,4620,S28,4,4,0,0.4862,30
1,3,5,4620,S29,15,15,0,0.4168,30
1,3,5,4620,S30,3,3,0,0.5956,15
1,3,5,4620,S31,22,22,0,0.4299,43
1,3,5,4620,S32,21,21,0,0.4536,24
1,3,5,4620,S33,12,12,0,0.3894,27
1,3,5,4620,S34,12,12,0,0.5792,25
1,3,5,4620,S35,7,7,0,0.3416,24
1,3,5,4620,S36,14,14,0,0.5706,21
1,3,5,4620,S37,19,19,0,0.4956,37
1,3,5,4620,S38,11,11,0,0.4287,19
1,3,5,4620,S39,20,20,0,0.5088,36
1,3,5,4620,S40,8,8,0,0.2772,21
1,3,5,4620,S41,11,11,0,0.4629,30
1,3,5,4620,S42,20,20,0,0.4617,21
1,3,5,4620,S43,18,18,0,0.4379,31
1,3,5,4620,S44,7,7,0,0.2545,20
1,3,5,4620,S45,8,8,0,0.4654,13
1,3,5,4620,S46,25,25,0,0.4636,25
1,3,5,4620,S47,13,13,0,0.342,24
1,3,5,4620,S48,16,16,0,0.4406,17
1,3,5,4620,S49,19,19,0,0.3874,21
1,3,5,4620,S50,8,8,0,0.527,30
1,3,5,4620,S51,10,10,0,0.4238,22
1,3,5,4620,S52,8,8,0,0.5248,19
1,3,5,4620,S53,16,16,0,0.444,31
1,3,5,4620,S54,15,15,0,0.4776,24
1,3,5,4620,S55,16,16,0,0.4067,31
1,3,5,4620,S56,2,2,0,0.453,12
1,3,5,4620,S57,7,7,0,0.4866,25
1,3,5,4620,S58,16,16,0,0.4846,30
1,3,5,4620,S59,19,18,1,0.5197,37
1,3,5,4620,S60,22,22,0,0.4846,31
1,3,5,4620,S61,13,13,0,0.5244,16
1,3,5,4620,S62,13,13,0,0.4749,26
1,3,5,4620,S63,18,18,0,0.4841,28
1,3,5,4620,S64,2,2,0,0.3152,13
1,3,5,4620,S65,23,23,0,0.463,25
1,3,5,4620,S66,12,12,0,0.4974,24
1,3,6,4680,S0,9,9,0,0.5156,21
1,3,6,4680,S1,2,2,0,0.6514,15
1,3,6,4680,S2,10,10,0,0.4491,24
1,3,6,4680,S3,13,13,0,0.3635,18
1,3,6,4680,S4,11,11,0,0.4535,18
1,3,6,4680,S5,0,0,0,0.0,24
1,3,6,4680,S6,0,0,0,0.0,21
1,3,6,4680,S7,6,6,0,0.3853,26
1,3,6,4680,S8,11,11,0,0.3421,22
1,3,6,4680,S9,9,9,0,0.5555,12
1,3,6,4680,S10,10,10,0,0.3931,18
1,3,6,4680,S11,3,3,0,0.492,17
1,3,6,4680,S12,20,20,0,0.4294,24
1,3,6,4680,S13,5,5,0,0.2416,29
1,3,6,4680,S14,4,4,0,0.4488,13
1,3,6,4680,S15,7,7,0,0.3591,27
1,3,6,4680,S16,9,9,0,0.4152,15
1,3,6,4680,S17,1,1,0,0.7807,25
1,3,6,4680,S18,18,18,0,0.4423,24
1,3,6,4680,S19,0,0,0,0.0,13
1,3,6,4680,S20,0,0,0,0.0,18
1,3,6,4680,S21,5,5,0,0.6099,12
1,3,6,4680,S22,8,8,0,0.5844,24
1,3,6,4680,S23,11,11,0,0.508,15
1,3,6,4680,S24,0,0,0,0.0,24
1,3,6,4680,S25,15,15,0,0.485,24
1,3,6,4680,S26,0,0,0,0.0,32
1,3,6,4680,S27,12,12,0,0.3867,26
1,3,6,4680,S28,2,2,0,0.3926,30
1,3,6,4680,S29,16,16,0,0.391,30
1,3,6,4680,S30,0,0,0,0.0,15
1,3,6,4680,S31,25,25,0,0.446,43
1,3,6,4680,S32,20,20,0,0.4943,24
1,3,6,4680,S33,16,16,0,0.4095,27
1,3,6,4680,S34,12,12,0,0.5792,25
1,3,6,4680,S35,13,13,0,0.4433,24
1,3,6,4680,S36,14,14,0,0.5706,21
1,3,6,4680,S37,27,27,0,0.4928,37
1,3,6,4680,S38,15,15,0,0.4311,19
1,3,6,4680,S39,30,30,0,0.4491,36
1,3,6,4680,S40,10,10,0,0.3438,21
1,3,6,4680,S41,9,9,0,0.3656,30
1,3,6,4680,S42,21,21,0,0.4689,21
1,3,6,4680,S43,18,18,0,0.4617,31
1,3,6,4680,S44,10,10,0,0.3286,20
1,3,6,4680,S45,12,12,0,0.4728,13
1,3,6,4680,S46,24,24,0,0.4753,25
1,3,6,4680,S47,6,6,0,0.5251,24
1,3,6,4680,S48,16,16,0,0.4406,17
1,3,6,4680,S49,20,20,0,0.4036,21
1,3,6,4680,S50,11,11,0,0.5204,30
1,3,6,4680,S51,1,1,0,0.7681,22
1,3,6,4680,S52,11,11,0,0.5481,19
1,3,6,4680,S53,15,15,0,0.4059,31
1,3,6,4680,S54,19,19,0,0.4976,24
1,3,6,4680,S55,12,12,0,0.4319,31
1,3,6,4680,S56,2,2,0,0.534,12
1,3,6,4680,S57,11,11,0,0.4497,25
1,3,6,4680,S58,13,13,0,0.4473,30
1,3,6,4680,S59,18,17,1,0.5253,37
1,3,6,4680,S60,23,23,0,0.4667,31
1,3,6,4680,S61,12,12,0,0.5863,16
1,3,6,4680,S62,17,17,0,0.4457,26
1,3,6,4680,S63,24,24,0,0.4616,28
1,3,6,4680,S64,2,2,0,0.3152,13
1,3,6,4680,S65,6,6,0,0.3789,25
1,3,6,4680,S66,5,5,0,0.313,24
1,3,7,4740,S0,7,7,0,0.512,21
1,3,7,4740,S1,2,2,0,0.6514,15
1,3,7,4740,S2,10,10,0,0.4491,24
1,3,7,4740,S3,15,15,0,0.3212,18
1,3,7,4740,S4,11,11,0,0.4535,18
1,3,7,4740,S5,0,0,0,0.0,24
1,3,7,4740,S6,1,1,0,0.713,21
1,3,7,4740,S7,4,4,0,0.3804,26
1,3,7,4740,S8,12,12,0,0.3682,22
1,3,7,4740,S9,9,9,0,0.5555,12
1,3,7,4740,S10,15,15,0,0.3973,18
1,3,7,4740,S11,4,4,0,0.5733,17
1,3,7,4740,S12,3,3,0,0.1369,24
1,3,7,4740,S13,2,2,0,0.0787,29
1,3,7,4740,S14,4,4,0,0.4488,13
1,3,7,4740,S15,7,7,0,0.3591,27
1,3,7,4740,S16,9,9,0,0.4736,15
1,3,7,4740,S17,1,1,0,0.7807,25
1,3,7,4740,S18,19,19,0,0.4961,24
1,3,7,4740,S19,0,0,0,0.0,13
1,3,7,4740,S20,0,0,0,0.0,18
1,3,7,4740,S21,3,3,0,0.6406,12
1,3,7,4740,S22,0,0,0,0.0,24
1,3,7,4740,S23,6,6,0,0.426,15
1,3,7,4740,S24,0,0,0,0.0,24
1,3,7,4740,S25,17,17,0,0.4734,24
1,3,7,4740,S26,0,0,0,0.0,32
