Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,2,19,4020,S58,28,28,0,0.4405,30
3,2,19,4020,S59,36,36,0,0.491,37
3,2,19,4020,S60,31,31,0,0.4336,31
3,2,19,4020,S61,1,1,0,0.6004,16
3,2,19,4020,S62,12,12,0,0.4453,26
3,2,19,4020,S63,23,21,2,0.4979,28
3,2,19,4020,S64,10,10,0,0.439,13
3,2,19,4020,S65,24,23,1,0.4611,25
3,2,19,4020,S66,21,21,0,0.4051,24
3,2,20,4080,S0,4,4,0,0.494,21
3,2,20,4080,S1,0,0,0,0.0,15
3,2,20,4080,S2,4,4,0,0.4532,24
3,2,20,4080,S3,2,2,0,0.5274,18
3,2,20,4080,S4,6,5,1,0.4098,18
3,2,20,4080,S5,22,22,0,0.4319,24
3,2,20,4080,S6,9,8,1,0.6003,21
3,2,20,4080,S7,7,7,0,0.56,26
3,2,20,4080,S8,0,0,0,0.0,22
3,2,20,4080,S9,9,9,0,0.3674,12
3,2,20,4080,S10,0,0,0,0.0,18
3,2,20,4080,S11,1,1,0,0.4338,17
3,2,20,4080,S12,17,17,0,0.5226,24
3,2,20,4080,S13,26,26,0,0.458,29
3,2,20,4080,S14,0,0,0,0.0,13
3,2,20,4080,S15,2,1,1,0.6523,27
3,2,20,4080,S16,12,12,0,0.4195,15
3,2,20,4080,S17,0,0,0,0.0,25
3,2,20,4080,S18,14,14,0,0.3728,24
3,2,20,4080,S19,8,8,0,0.4389,13
3,2,20,4080,S20,6,6,0,0.3585,18
3,2,20,4080,S21,9,9,0,0.4925,12
3,2,20,4080,S22,21,20,1,0.4895,24
3,2,20,4080,S23,8,8,0,0.3645,15
3,2,20,4080,S24,1,1,0,0.1194,24
3,2,20,4080,S25,0,0,0,0.0,24
3,2,20,4080,S26,2,1,1,0.6833,32
3,2,20,4080,S27,10,10,0,0.2501,26
3,2,20,4080,S28,2,1,1,0.5652,30
3,2,20,4080,S29,1,0,1,0.9027,30
3,2,20,4080,S30,15,14,1,0.5068,15
3,2,20,4080,S31,39,39,0,0.4283,43
3,2,20,4080,S32,10,8,2,0.4788,24
3,2,20,4080,S33,14,14,0,0.4134,27
3,2,20,4080,S34,1,0,1,0.937,25
3,2,20,4080,S35,1,0,1,0.9036,24
3,2,20,4080,S36,12,11,1,0.5273,21
3,2,20,4080,S37,13,13,0,0.282,37
3,2,20,4080,S38,10,9,1,0.4505,19
3,2,20,4080,S39,2,0,2,0.9016,36
3,2,20,4080,S40,12,12,0,0.4679,21
3,2,20,4080,S41,30,29,1,0.5109,30
3,2,20,4080,S42,8,8,0,0.4501,21
3,2,20,4080,S43,25,25,0,0.3399,31
3,2,20,4080,S44,12,12,0,0.3925,20
3,2,20,4080,S45,5,4,1,0.4673,13
3,2,20,4080,S46,13,13,0,0.3914,25
3,2,20,4080,S47,23,23,0,0.48,24
3,2,20,4080,S48,17,17,0,0.4689,17
3,2,20,4080,S49,5,4,1,0.5553,21
3,2,20,4080,S50,10,10,0,0.4523,30
3,2,20,4080,S51,12,9,3,0.5142,22
3,2,20,4080,S52,10,10,0,0.4384,19
3,2,20,4080,S53,25,25,0,0.4354,31
3,2,20,4080,S54,3,3,0,0.6139,24
3,2,20,4080,S55,2,2,0,0.6858,31
3,2,20,4080,S56,1,1,0,0.3151,12
3,2,20,4080,S57,8,8,0,0.4927,25
3,2,20,4080,S58,30,30,0,0.4434,30
3,2,20,4080,S59,27,27,0,0.3724,37
3,2,20,4080,S60,31,31,0,0.4336,31
3,2,20,4080,S61,3,3,0,0.5724,16
3,2,20,4080,S62,18,18,0,0.4629,26
3,2,20,4080,S63,15,15,0,0.3093,28
3,2,20,4080,S64,13,12,1,0.4724,13
3,2,20,4080,S65,25,24,1,0.44,25
3,2,20,4080,S66,24,24,0,0.4245,24
3,2,21,4140,S0,4,4,0,0.494,21
3,2,21,4140,S1,0,0,0,0.0,15
3,2,21,4140,S2,4,4,0,0.4532,24
3,2,21,4140,S3,2,2,0,0.5274,18
3,2,21,4140,S4,4,3,1,0.4935,18
3,2,21,4140,S5,24,24,0,0.4567,24
3,2,21,4140,S6,4,3,1,0.5659,21
3,2,21,4140,S7,8,8,0,0.5394,26
3,2,21,4140,S8,0,0,0,0.0,22
3,2,21,4140,S9,10,10,0,0.3569,12
3,2,21,4140,S10,5,5,0,0.5226,18
3,2,21,4140,S11,3,3,0,0.471,17
3,2,21,4140,S12,22,22,0,0.4772,24
3,2,21,4140,S13,29,29,0,0.4665,29
3,2,21,4140,S14,0,0,0,0.0,13
3,2,21,4140,S15,2,1,1,0.6523,27
3,2,21,4140,S16,12,12,0,0.4195,15
3,2,21,4140,S17,1,1,0,0.5558,25
3,2,21,4140,S18,11,11,0,0.3878,24
3,2,21,4140,S19,8,8,0,0.3737,13
3,2,21,4140,S20,6,6,0,0.3585,18
3,2,21,4140,S21,7,7,0,0.4937,12
3,2,21,4140,S22,21,20,1,0.4895,24
3,2,21,4140,S23,9,9,0,0.3748,15
3,2,21,4140,S24,1,1,0,0.1194,24
3,2,21,4140,S25,0,0,0,0.0,24
3,2,21,4140,S26,2,1,1,0.6833,32
3,2,21,4140,S27,8,8,0,0.2362,26
3,2,21,4140,S28,2,1,1,0.5652,30
3,2,21,4140,S29,3,2,1,0.5784,30
3,2,21,4140,S30,15,14,1,0.5079,15
3,2,21,4140,S31,43,43,0,0.4301,43
3,2,21,4140,S32,10,8,2,0.5197,24
3,2,21,4140,S33,14,14,0,0.4134,27
3,2,21,4140,S34,1,0,1,0.937,25
3,2,21,4140,S35,5,4,1,0.6518,24
3,2,21,4140,S36,14,13,1,0.4874,21
3,2,21,4140,S37,20,20,0,0.4249,37
3,2,21,4140,S38,10,9,1,0.4505,19
3,2,21,4140,S39,2,0,2,0.9016,36
3,2,21,4140,S40,12,12,0,0.4679,21
3,2,21,4140,S41,27,26,1,0.4977,30
3,2,21,4140,S42,9,9,0,0.4306,21
3,2,21,4140,S43,31,31,0,0.3866,31
3,2,21,4140,S44,12,12,0,0.3925,20
3,2,21,4140,S45,5,4,1,0.4673,13
3,2,21,4140,S46,13,13,0,0.3914,25
3,2,21,4140,S47,23,23,0,0.48,24
3,2,21,4140,S48,17,17,0,0.4689,17
3,2,21,4140,S49,3,2,1,0.5891,21
3,2,21,4140,S50,9,9,0,0.4161,30
3,2,21,4140,S51,17,14,3,0.4524,22
3,2,21,4140,S52,9,9,0,0.4505,19
3,2,21,4140,S53,26,26,0,0.4523,31
3,2,21,4140,S54,8,8,0,0.4063,24
3,2,21,4140,S55,5,5,0,0.4013,31
3,2,21,4140,S56,4,4,0,0.3843,12
3,2,21,4140,S57,9,9,0,0.5071,25
3,2,21,4140,S58,17,17,0,0.454,30
3,2,21,4140,S59,27,27,0,0.34,37
3,2,21,4140,S60,31,31,0,0.4336,31
3,2,21,4140,S61,8,8,0,0.454,16
3,2,21,4140,S62,13,13,0,0.5047,26
3,2,21,4140,S63,13,13,0,0.3449,28
3,2,21,4140,S64,13,12,1,0.4724,13
3,2,21,4140,S65,21,20,1,0.4592,25
3,2,21,4140,S66,24,24,0,0.4245,24
3,2,22,4200,S0,4,4,0,0.494,21
3,2,22,4200,S1,0,0,0,0.0,15
3,2,22,4200,S2,4,4,0,0.4532,24
3,2,22,4200,S3,2,2,0,0.5274,18
3,2,22,4200,S4,3,2,1,0.5474,18
3,2,22,4200,S5,24,24,0,0.4567,24
3,2,22,4200,S6,4,3,1,0.5659,21
3,2,22,4200,S7,10,10,0,0.5131,26
3,2,22,4200,S8,0,0,0,0.0,22
3,2,22,4200,S9,10,10,0,0.3569,12
3,2,22,4200,S10,5,5,0,0.5226,18
3,2,22,4200,S11,4,4,0,0.4708,17
3,2,22,4200,S12,21,21,0,0.4793,24
3,2,22,4200,S13,29,29,0,0.4665,29
3,2,22,4200,S14,0,0,0,0.0,13
3,2,22,4200,S15,3,2,1,0.5499,27
3,2,22,4200,S16,8,8,0,0.3897,15
3,2,22,4200,S17,1,1,0,0.5558,25
3,2,22,4200,S18,9,9,0,0.3647,24
3,2,22,4200,S19,8,8,0,0.3504,13
3,2,22,4200,S20,6,6,0,0.3585,18
3,2,22,4200,S21,7,7,0,0.4937,12
3,2,22,4200,S22,24,23,1,0.4905,24
3,2,22,4200,S23,7,7,0,0.3754,15
3,2,22,4200,S24,1,1,0,0.1194,24
3,2,22,4200,S25,0,0,0,0.0,24
3,2,22,4200,S26,2,1,1,0.6833,32
3,2,22,4200,S27,6,6,0,0.2222,26
3,2,22,4200,S28,2,1,1,0.5652,30
3,2,22,4200,S29,2,1,1,0.5911,30
3,2,22,4200,S30,13,12,1,0.5254,15
3,2,22,4200,S31,24,24,0,0.354,43
3,2,22,4200,S32,10,8,2,0.547,24
3,2,22,4200,S33,14,14,0,0.4134,27
3,2,22,4200,S34,1,0,1,0.937,25
3,2,22,4200,S35,4,3,1,0.5775,24
3,2,22,4200,S36,15,14,1,0.4729,21
3,2,22,4200,S37,18,18,0,0.4377,37
3,2,22,4200,S38,10,9,1,0.4505,19
3,2,22,4200,S39,2,0,2,0.9016,36
3,2,22,4200,S40,13,13,0,0.4002,21
3,2,22,4200,S41,26,25,1,0.5055,30
3,2,22,4200,S42,11,11,0,0.4553,21
3,2,22,4200,S43,30,30,0,0.408,31
3,2,22,4200,S44,11,11,0,0.3826,20
3,2,22,4200,S45,5,4,1,0.4673,13
3,2,22,4200,S46,17,17,0,0.3835,25
3,2,22,4200,S47,24,24,0,0.4827,24
3,2,22,4200,S48,17,17,0,0.4689,17
3,2,22,4200,S49,11,10,1,0.3639,21
3,2,22,4200,S50,9,9,0,0.4161,30
3,2,22,4200,S51,17,14,3,0.4573,22
3,2,22,4200,S52,3,3,0,0.4428,19
3,2,22,4200,S53,26,26,0,0.4388,31
3,2,22,4200,S54,12,12,0,0.4319,24
3,2,22,4200,S55,8,8,0,0.4274,31
3,2,22,4200,S56,4,4,0,0.3843,12
3,2,22,4200,S57,9,9,0,0.5071,25
3,2,22,4200,S58,18,18,0,0.473,30
3,2,22,4200,S59,19,19,0,0.3232,37
3,2,22,4200,S60,25,25,0,0.4739,31
3,2,22,4200,S61,12,12,0,0.3752,16
3,2,22,4200,S62,12,12,0,0.4956,26
3,2,22,4200,S63,14,14,0,0.3647,28
3,2,22,4200,S64,13,12,1,0.4724,13
3,2,22,4200,S65,25,24,1,0.4871,25
3,2,22,4200,S66,24,24,0,0.4351,24
3,2,23,4260,S0,4,4,0,0.494,21
3,2,23,4260,S1,0,0,0,0.0,15
3,2,23,4260,S2,4,4,0,0.4532,24
3,2,23,4260,S3,2,2,0,0.5274,18
3,2,23,4260,S4,3,2,1,0.5474,18
3,2,23,4260,S5,24,24,0,0.4567,24
3,2,23,4260,S6,4,3,1,0.5659,21
3,2,23,4260,S7,10,10,0,0.5131,26
3,2,23,4260,S8,0,0,0,0.0,22
3,2,23,4260,S9,10,10,0,0.3569,12
3,2,23,4260,S10,5,5,0,0.5226,18
3,2,23,4260,S11,4,4,0,0.4708,17
3,2,23,4260,S12,21,21,0,0.4793,24
3,2,23,4260,S13,29,29,0,0.4665,29
3,2,23,4260,S14,0,0,0,0.0,13
3,2,23,4260,S15,17,16,1,0.4008,27
3,2,23,4260,S16,8,8,0,0.3897,15
3,2,23,4260,S17,1,1,0,0.5558,25
3,2,23,4260,S18,10,10,0,0.4013,24
3,2,23,4260,S19,8,8,0,0.3504,13
3,2,23,4260,S20,6,6,0,0.3585,18
3,2,23,4260,S21,7,7,0,0.4937,12
3,2,23,4260,S22,24,23,1,0.4905,24
3,2,23,4260,S23,7,7,0,0.3754,15
3,2,23,4260,S24,1,1,0,0.1194,24
3,2,23,4260,S25,0,0,0,0.0,24
3,2,23,4260,S26,2,1,1,0.6833,32
3,2,23,4260,S27,6,6,0,0.2222,26
3,2,23,4260,S28,2,1,1,0.5652,30
3,2,23,4260,S29,2,1,1,0.5911,30
3,2,23,4260,S30,15,14,1,0.4911,15
3,2,23,4260,S31,24,24,0,0.354,43
3,2,23,4260,S32,11,9,2,0.5225,24
3,2,23,4260,S33,15,15,0,0.4035,27
3,2,23,4260,S34,1,0,1,0.937,25
3,2,23,4260,S35,5,4,1,0.526,24
3,2,23,4260,S36,15,14,1,0.4729,21
3,2,23,4260,S37,18,18,0,0.4377,37
3,2,23,4260,S38,10,9,1,0.4505,19
3,2,23,4260,S39,2,0,2,0.9016,36
3,2,23,4260,S40,14,14,0,0.4195,21
3,2,23,4260,S41,26,25,1,0.5055,30
3,2,23,4260,S42,12,12,0,0.455,21
3,2,23,4260,S43,31,31,0,0.4044,31
3,2,23,4260,S44,12,12,0,0.3675,20
3,2,23,4260,S45,5,4,1,0.4673,13
3,2,23,4260,S46,17,17,0,0.3835,25
3,2,23,4260,S47,24,24,0,0.4827,24
3,2,23,4260,S48,17,17,0,0.4689,17
3,2,23,4260,S49,11,10,1,0.3639,21
3,2,23,4260,S50,9,9,0,0.4161,30
3,2,23,4260,S51,18,15,3,0.4507,22
3,2,23,4260,S52,9,9,0,0.5254,19
3,2,23,4260,S53,26,26,0,0.4388,31
3,2,23,4260,S54,13,13,0,0.4408,24
3,2,23,4260,S55,9,9,0,0.4666,31
3,2,23,4260,S56,4,4,0,0.3843,12
3,2,23,4260,S57,10,10,0,0.5037,25
3,2,23,4260,S58,18,18,0,0.473,30
3,2,23,4260,S59,19,19,0,0.3232,37
3,2,23,4260,S60,15,15,0,0.3193,31
3,2,23,4260,S61,13,13,0,0.3821,16
3,2,23,4260,S62,12,12,0,0.4956,26
3,2,23,4260,S63,14,14,0,0.3647,28
3,2,23,4260,S64,7,6,1,0.5602,13
3,2,23,4260,S65,25,24,1,0.4871,25
3,2,23,4260,S66,24,24,0,0.4351,24
3,3,24,4320,S0,4,4,0,0.494,21
3,3,24,4320,S1,0,0,0,0.0,15
3,3,24,4320,S2,4,4,0,0.4532,24
3,3,24,4320,S3,2,2,0,0.5274,18
3,3,24,4320,S4,3,2,1,0.5474,18
3,3,24,4320,S5,24,24,0,0.4567,24
3,3,24,4320,S6,4,3,1,0.5659,21
3,3,24,4320,S7,10,10,0,0.5131,26
3,3,24,4320,S8,0,0,0,0.0,22
3,3,24,4320,S9,10,10,0,0.3569,12
3,3,24,4320,S10,5,5,0,0.5226,18
3,3,24,4320,S11,4,4,0,0.4708,17
3,3,24,4320,S12,21,21,0,0.4793,24
3,3,24,4320,S13,29,29,0,0.4665,29
3,3,24,4320,S14,0,0,0,0.0,13
3,3,24,4320,S15,17,16,1,0.4008,27
3,3,24,4320,S16,8,8,0,0.3897,15
3,3,24,4320,S17,1,1,0,0.5558,25
3,3,24,4320,S18,10,10,0,0.4013,24
3,3,24,4320,S19,8,8,0,0.3504,13
3,3,24,4320,S20,6,6,0,0.3585,18
3,3,24,4320,S21,7,7,0,0.4937,12
3,3,24,4320,S22,24,23,1,0.4905,24
3,3,24,4320,S23,7,7,0,0.3754,15
3,3,24,4320,S24,1,1,0,0.1194,24
3,3,24,4320,S25,0,0,0,0.0,24
3,3,24,4320,S26,2,1,1,0.6833,32
3,3,24,4320,S27,6,6,0,0.2222,26
3,3,24,4320,S28,2,1,1,0.5652,30
3,3,24,4320,S29,2,1,1,0.5911,30
3,3,24,4320,S30,15,14,1,0.4911,15
3,3,24,4320,S31,24,24,0,0.354,43
3,3,24,4320,S32,11,9,2,0.5225,24
3,3,24,4320,S33,15,15,0,0.4035,27
3,3,24,4320,S34,1,0,1,0.937,25
3,3,24,4320,S35,5,4,1,0.526,24
3,3,24,4320,S36,15,14,1,0.4729,21
3,3,24,4320,S37,18,18,0,0.4377,37
3,3,24,4320,S38,10,9,1,0.4505,19
3,3,24,4320,S39,2,0,2,0.9016,36
3,3,24,4320,S40,14,14,0,0.4195,21
3,3,24,4320,S41,26,25,1,0.5055,30
3,3,24,4320,S42,12,12,0,0.455,21
3,3,24,4320,S43,31,31,0,0.4044,31
3,3,24,4320,S44,12,12,0,0.3675,20
3,3,24,4320,S45,5,4,1,0.4673,13
3,3,24,4320,S46,17,17,0,0.3835,25
3,3,24,4320,S47,24,24,0,0.4827,24
3,3,24,4320,S48,17,17,0,0.4689,17
3,3,24,4320,S49,11,10,1,0.3639,21
3,3,24,4320,S50,9,9,0,0.4161,30
3,3,24,4320,S51,18,15,3,0.4507,22
3,3,24,4320,S52,9,9,0,0.5254,19
3,3,24,4320,S53,26,26,0,0.4388,31
3,3,24,4320,S54,13,13,0,0.4408,24
3,3,24,4320,S55,9,9,0,0.4666,31
3,3,24,4320,S56,4,4,0,0.3843,12
3,3,24,4320,S57,10,10,0,0.5037,25
3,3,24,4320,S58,18,18,0,0.473,30
3,3,24,4320,S59,19,19,0,0.3232,37
3,3,24,4320,S60,15,15,0,0.3193,31
3,3,24,4320,S61,13,13,0,0.3821,16
3,3,24,4320,S62,12,12,0,0.4956,26
3,3,24,4320,S63,14,14,0,0.3647,28
3,3,24,4320,S64,7,6,1,0.5602,13
3,3,24,4320,S65,25,24,1,0.4871,25
3,3,24,4320,S66,24,24,0,0.4351,24
3,3,1,4380,S0,4,4,0,0.494,21
3,3,1,4380,S1,0,0,0,0.0,15
3,3,1,4380,S2,4,4,0,0.4532,24
3,3,1,4380,S3,2,2,0,0.5274,18
3,3,1,4380,S4,3,2,1,0.5474,18
3,3,1,4380,S5,24,24,0,0.4567,24
3,3,1,4380,S6,4,3,1,0.5659,21
3,3,1,4380,S7,10,10,0,0.5131,26
3,3,1,4380,S8,0,0,0,0.0,22
3,3,1,4380,S9,10,10,0,0.3569,12
3,3,1,4380,S10,5,5,0,0.5226,18
3,3,1,4380,S11,4,4,0,0.4708,17
3,3,1,4380,S12,21,21,0,0.4793,24
3,3,1,4380,S13,29,29,0,0.4665,29
3,3,1,4380,S14,0,0,0,0.0,13
3,3,1,4380,S15,17,16,1,0.4008,27
3,3,1,4380,S16,8,8,0,0.3897,15
3,3,1,4380,S17,1,1,0,0.5558,25
3,3,1,4380,S18,10,10,0,0.4013,24
3,3,1,4380,S19,8,8,0,0.3504,13
3,3,1,4380,S20,6,6,0,0.3585,18
3,3,1,4380,S21,7,7,0,0.4937,12
3,3,1,4380,S22,24,23,1,0.4905,24
3,3,1,4380,S23,7,7,0,0.3754,15
3,3,1,4380,S24,1,1,0,0.1194,24
3,3,1,4380,S25,0,0,0,0.0,24
3,3,1,4380,S26,2,1,1,0.6833,32
3,3,1,4380,S27,6,6,0,0.2222,26
3,3,1,4380,S28,2,1,1,0.5652,30
3,3,1,4380,S29,2,1,1,0.5911,30
3,3,1,4380,S30,15,14,1,0.4911,15
3,3,1,4380,S31,24,24,0,0.354,43
3,3,1,4380,S32,11,9,2,0.5225,24
3,3,1,4380,S33,15,15,0,0.4035,27
3,3,1,4380,S34,1,0,1,0.937,25
3,3,1,4380,S35,5,4,1,0.526,24
3,3,1,4380,S36,15,14,1,0.4729,21
3,3,1,4380,S37,18,18,0,0.4377,37
3,3,1,4380,S38,10,9,1,0.4505,19
3,3,1,4380,S39,2,0,2,0.9016,36
3,3,1,4380,S40,14,14,0,0.4195,21
3,3,1,4380,S41,26,25,1,0.5055,30
3,3,1,4380,S42,12,12,0,0.455,21
3,3,1,4380,S43,31,31,0,0.4044,31
3,3,1,4380,S44,12,12,0,0.3675,20
3,3,1,4380,S45,5,4,1,0.4673,13
3,3,1,4380,S46,17,17,0,0.3835,25
3,3,1,4380,S47,24,24,0,0.4827,24
3,3,1,4380,S48,17,17,0,0.4689,17
3,3,1,4380,S49,11,10,1,0.3639,21
3,3,1,4380,S50,9,9,0,0.4161,30
3,3,1,4380,S51,18,15,3,0.4507,22
3,3,1,4380,S52,9,9,0,0.5254,19
3,3,1,4380,S53,26,26,0,0.4388,31
3,3,1,4380,S54,13,13,0,0.4408,24
3,3,1,4380,S55,9,9,0,0.4666,31
3,3,1,4380,S56,4,4,0,0.3843,12
3,3,1,4380,S57,10,10,0,0.5037,25
3,3,1,4380,S58,18,18,0,0.473,30
3,3,1,4380,S59,19,19,0,0.3232,37
3,3,1,4380,S60,15,15,0,0.3193,31
3,3,1,4380,S61,13,13,0,0.3821,16
3,3,1,4380,S62,12,12,0,0.4956,26
3,3,1,4380,S63,14,14,0,0.3647,28
3,3,1,4380,S64,7,6,1,0.5602,13
3,3,1,4380,S65,25,24,1,0.4871,25
3,3,1,4380,S66,24,24,0,0.4351,24
3,3,2,4440,S0,4,4,0,0.494,21
3,3,2,4440,S1,0,0,0,0.0,15
3,3,2,4440,S2,4,4,0,0.4532,24
3,3,2,4440,S3,2,2,0,0.5274,18
3,3,2,4440,S4,3,2,1,0.5474,18
3,3,2,4440,S5,24,24,0,0.4567,24
3,3,2,4440,S6,4,3,1,0.5659,21
3,3,2,4440,S7,10,10,0,0.5131,26
3,3,2,4440,S8,0,0,0,0.0,22
3,3,2,4440,S9,10,10,0,0.3569,12
3,3,2,4440,S10,5,5,0,0.5226,18
3,3,2,4440,S11,4,4,0,0.4708,17
3,3,2,4440,S12,21,21,0,0.4793,24
3,3,2,4440,S13,29,29,0,0.4665,29
3,3,2,4440,S14,0,0,0,0.0,13
3,3,2,4440,S15,17,16,1,0.4008,27
3,3,2,4440,S16,8,8,0,0.3897,15
3,3,2,4440,S17,1,1,0,0.5558,25
3,3,2,4440,S18,10,10,0,0.4013,24
3,3,2,4440,S19,8,8,0,0.3504,13
3,3,2,4440,S20,6,6,0,0.3585,18
3,3,2,4440,S21,7,7,0,0.4937,12
3,3,2,4440,S22,24,23,1,0.4905,24
3,3,2,4440,S23,7,7,0,0.3754,15
3,3,2,4440,S24,1,1,0,0.1194,24
3,3,2,4440,S25,0,0,0,0.0,24
3,3,2,4440,S26,2,1,1,0.6833,32
3,3,2,4440,S27,6,6,0,0.2222,26
3,3,2,4440,S28,2,1,1,0.5652,30
3,3,2,4440,S29,2,1,1,0.5911,30
3,3,2,4440,S30,15,14,1,0.4911,15
3,3,2,4440,S31,24,24,0,0.354,43
3,3,2,4440,S32,11,9,2,0.5225,24
3,3,2,4440,S33,15,15,0,0.4035,27
3,3,2,4440,S34,1,0,1,0.937,25
3,3,2,4440,S35,5,4,1,0.526,24
3,3,2,4440,S36,15,14,1,0.4729,21
3,3,2,4440,S37,18,18,0,0.4377,37
3,3,2,4440,S38,10,9,1,0.4505,19
3,3,2,4440,S39,2,0,2,0.9016,36
3,3,2,4440,S40,14,14,0,0.4195,21
3,3,2,4440,S41,26,25,1,0.5055,30
3,3,2,4440,S42,12,12,0,0.455,21
3,3,2,4440,S43,31,31,0,0.4044,31
3,3,2,4440,S44,12,12,0,0.3675,20
3,3,2,4440,S45,5,4,1,0.4673,13
3,3,2,4440,S46,17,17,0,0.3835,25
3,3,2,4440,S47,24,24,0,0.4827,24
3,3,2,4440,S48,17,17,0,0.4689,17
3,3,2,4440,S49,11,10,1,0.3639,21
3,3,2,4440,S50,9,9,0,0.4161,30
3,3,2,4440,S51,18,15,3,0.4507,22
3,3,2,4440,S52,9,9,0,0.5254,19
3,3,2,4440,S53,26,26,0,0.4388,31
3,3,2,4440,S54,13,13,0,0.4408,24
3,3,2,4440,S55,9,9,0,0.4666,31
3,3,2,4440,S56,4,4,0,0.3843,12
3,3,2,4440,S57,10,10,0,0.5037,25
3,3,2,4440,S58,18,18,0,0.473,30
3,3,2,4440,S59,19,19,0,0.3232,37
3,3,2,4440,S60,15,15,0,0.3193,31
3,3,2,4440,S61,13,13,0,0.3821,16
3,3,2,4440,S62,12,12,0,0.4956,26
3,3,2,4440,S63,14,14,0,0.3647,28
3,3,2,4440,S64,7,6,1,0.5602,13
3,3,2,4440,S65,25,24,1,0.4871,25
3,3,2,4440,S66,24,24,0,0.4351,24
3,3,3,4500,S0,4,4,0,0.494,21
3,3,3,4500,S1,0,0,0,0.0,15
3,3,3,4500,S2,4,4,0,0.4532,24
3,3,3,4500,S3,2,2,0,0.5274,18
3,3,3,4500,S4,3,2,1,0.5474,18
3,3,3,4500,S5,24,24,0,0.4567,24
3,3,3,4500,S6,4,3,1,0.5659,21
3,3,3,4500,S7,10,10,0,0.5131,26
3,3,3,4500,S8,0,0,0,0.0,22
3,3,3,4500,S9,10,10,0,0.3569,12
3,3,3,4500,S10,5,5,0,0.5226,18
3,3,3,4500,S11,4,4,0,0.4708,17
3,3,3,4500,S12,21,21,0,0.4793,24
3,3,3,4500,S13,29,29,0,0.4665,29
3,3,3,4500,S14,0,0,0,0.0,13
3,3,3,4500,S15,17,16,1,0.4008,27
3,3,3,4500,S16,8,8,0,0.3897,15
3,3,3,4500,S17,1,1,0,0.5558,25
3,3,3,4500,S18,10,10,0,0.4013,24
3,3,3,4500,S19,8,8,0,0.3504,13
3,3,3,4500,S20,6,6,0,0.3585,18
3,3,3,4500,S21,7,7,0,0.4937,12
3,3,3,4500,S22,24,23,1,0.4905,24
3,3,3,4500,S23,7,7,0,0.3754,15
3,3,3,4500,S24,1,1,0,0.1194,24
3,3,3,4500,S25,0,0,0,0.0,24
3,3,3,4500,S26,2,1,1,0.6833,32
3,3,3,4500,S27,6,6,0,0.2222,26
3,3,3,4500,S28,2,1,1,0.5652,30
3,3,3,4500,S29,2,1,1,0.5911,30
3,3,3,4500,S30,15,14,1,0.4911,15
3,3,3,4500,S31,24,24,0,0.354,43
3,3,3,4500,S32,11,9,2,0.5225,24
3,3,3,4500,S33,15,15,0,0.4035,27
3,3,3,4500,S34,1,0,1,0.937,25
3,3,3,4500,S35,5,4,1,0.526,24
3,3,3,4500,S36,15,14,1,0.4729,21
3,3,3,4500,S37,18,18,0,0.4377,37
3,3,3,4500,S38,10,9,1,0.4505,19
3,3,3,4500,S39,2,0,2,0.9016,36
3,3,3,4500,S40,14,14,0,0.4195,21
3,3,3,4500,S41,26,25,1,0.5055,30
3,3,3,4500,S42,12,12,0,0.455,21
3,3,3,4500,S43,31,31,0,0.4044,31
3,3,3,4500,S44,12,12,0,0.3675,20
3,3,3,4500,S45,5,4,1,0.4673,13
3,3,3,4500,S46,17,17,0,0.3835,25
3,3,3,4500,S47,24,24,0,0.4827,24
3,3,3,4500,S48,17,17,0,0.4689,17
3,3,3,4500,S49,11,10,1,0.3639,21
3,3,3,4500,S50,9,9,0,0.4161,30
3,3,3,4500,S51,18,15,3,0.4507,22
3,3,3,4500,S52,9,9,0,0.5254,19
3,3,3,4500,S53,26,26,0,0.4388,31
3,3,3,4500,S54,13,13,0,0.4408,24
3,3,3,4500,S55,9,9,0,0.4666,31
3,3,3,4500,S56,4,4,0,0.3843,12
3,3,3,4500,S57,10,10,0,0.5037,25
3,3,3,4500,S58,18,18,0,0.473,30
3,3,3,4500,S59,19,19,0,0.3232,37
3,3,3,4500,S60,15,15,0,0.3193,31
3,3,3,4500,S61,13,13,0,0.3821,16
3,3,3,4500,S62,12,12,0,0.4956,26
3,3,3,4500,S63,14,14,0,0.3647,28
3,3,3,4500,S64,7,6,1,0.5602,13
3,3,3,4500,S65,25,24,1,0.4871,25
3,3,3,4500,S66,24,24,0,0.4351,24
3,3,4,4560,S0,4,4,0,0.494,21
3,3,4,4560,S1,0,0,0,0.0,15
3,3,4,4560,S2,4,4,0,0.4532,24
3,3,4,4560,S3,2,2,0,0.5274,18
3,3,4,4560,S4,3,2,1,0.5474,18
3,3,4,4560,S5,24,24,0,0.4567,24
3,3,4,4560,S6,4,3,1,0.5659,21
3,3,4,4560,S7,10,10,0,0.5131,26
3,3,4,4560,S8,0,0,0,0.0,22
3,3,4,4560,S9,10,10,0,0.3569,12
3,3,4,4560,S10,5,5,0,0.5226,18
3,3,4,4560,S11,4,4,0,0.4708,17
3,3,4,4560,S12,21,21,0,0.4793,24
3,3,4,4560,S13,29,29,0,0.4665,29
3,3,4,4560,S14,0,0,0,0.0,13
3,3,4,4560,S15,17,16,1,0.4008,27
