Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,2,14,3720,S16,14,14,0,0.3893,15
4,2,14,3720,S17,0,0,0,0.0,25
4,2,14,3720,S18,17,17,0,0.4324,24
4,2,14,3720,S19,3,3,0,0.3777,13
4,2,14,3720,S20,14,14,0,0.43,18
4,2,14,3720,S21,8,8,0,0.5198,12
4,2,14,3720,S22,1,1,0,0.8078,24
4,2,14,3720,S23,9,9,0,0.4345,15
4,2,14,3720,S24,1,1,0,0.3318,24
4,2,14,3720,S25,5,5,0,0.491,24
4,2,14,3720,S26,1,1,0,0.327,32
4,2,14,3720,S27,7,7,0,0.4303,26
4,2,14,3720,S28,17,17,0,0.3473,30
4,2,14,3720,S29,8,8,0,0.4365,30
4,2,14,3720,S30,14,14,0,0.455,15
4,2,14,3720,S31,21,21,0,0.38,43
4,2,14,3720,S32,18,18,0,0.4016,24
4,2,14,3720,S33,26,26,0,0.3517,27
4,2,14,3720,S34,0,0,0,0.0,25
4,2,14,3720,S35,4,4,0,0.3063,24
4,2,14,3720,S36,3,3,0,0.3783,21
4,2,14,3720,S37,33,33,0,0.3601,37
4,2,14,3720,S38,11,11,0,0.489,19
4,2,14,3720,S39,29,29,0,0.4443,36
4,2,14,3720,S40,19,19,0,0.4223,21
4,2,14,3720,S41,2,2,0,0.4953,30
4,2,14,3720,S42,0,0,0,0.0,21
4,2,14,3720,S43,17,17,0,0.4137,31
4,2,14,3720,S44,7,7,0,0.3917,20
4,2,14,3720,S45,7,7,0,0.4325,13
4,2,14,3720,S46,6,6,0,0.5318,25
4,2,14,3720,S47,9,9,0,0.3403,24
4,2,14,3720,S48,10,10,0,0.3536,17
4,2,14,3720,S49,10,10,0,0.4503,21
4,2,14,3720,S50,2,2,0,0.3709,30
4,2,14,3720,S51,8,8,0,0.4166,22
4,2,14,3720,S52,2,2,0,0.3328,19
4,2,14,3720,S53,28,28,0,0.3983,31
4,2,14,3720,S54,0,0,0,0.0,24
4,2,14,3720,S55,16,16,0,0.3807,31
4,2,14,3720,S56,7,7,0,0.4176,12
4,2,14,3720,S57,13,13,0,0.3961,25
4,2,14,3720,S58,13,13,0,0.3677,30
4,2,14,3720,S59,27,27,0,0.3506,37
4,2,14,3720,S60,23,23,0,0.4372,31
4,2,14,3720,S61,10,10,0,0.3057,16
4,2,14,3720,S62,22,22,0,0.3796,26
4,2,14,3720,S63,25,25,0,0.4165,28
4,2,14,3720,S64,3,3,0,0.4476,13
4,2,14,3720,S65,5,5,0,0.3721,25
4,2,14,3720,S66,15,15,0,0.4234,24
4,2,15,3780,S0,7,7,0,0.4268,21
4,2,15,3780,S1,0,0,0,0.0,15
4,2,15,3780,S2,20,20,0,0.4771,24
4,2,15,3780,S3,16,16,0,0.454,18
4,2,15,3780,S4,7,7,0,0.3925,18
4,2,15,3780,S5,14,14,0,0.4042,24
4,2,15,3780,S6,6,6,0,0.4208,21
4,2,15,3780,S7,14,14,0,0.3716,26
4,2,15,3780,S8,12,12,0,0.3774,22
4,2,15,3780,S9,12,12,0,0.3954,12
4,2,15,3780,S10,0,0,0,0.0,18
4,2,15,3780,S11,9,9,0,0.3926,17
4,2,15,3780,S12,11,11,0,0.4467,24
4,2,15,3780,S13,2,2,0,0.4217,29
4,2,15,3780,S14,7,7,0,0.3588,13
4,2,15,3780,S15,0,0,0,0.0,27
4,2,15,3780,S16,14,14,0,0.4395,15
4,2,15,3780,S17,0,0,0,0.0,25
4,2,15,3780,S18,17,17,0,0.3902,24
4,2,15,3780,S19,9,9,0,0.412,13
4,2,15,3780,S20,12,12,0,0.4101,18
4,2,15,3780,S21,9,9,0,0.4686,12
4,2,15,3780,S22,7,7,0,0.5351,24
4,2,15,3780,S23,6,6,0,0.5014,15
4,2,15,3780,S24,2,2,0,0.5962,24
4,2,15,3780,S25,9,9,0,0.5276,24
4,2,15,3780,S26,1,1,0,0.327,32
4,2,15,3780,S27,0,0,0,0.0,26
4,2,15,3780,S28,18,18,0,0.3627,30
4,2,15,3780,S29,11,11,0,0.408,30
4,2,15,3780,S30,15,15,0,0.5235,15
4,2,15,3780,S31,31,31,0,0.4204,43
4,2,15,3780,S32,15,15,0,0.379,24
4,2,15,3780,S33,18,18,0,0.3118,27
4,2,15,3780,S34,0,0,0,0.0,25
4,2,15,3780,S35,1,1,0,0.5266,24
4,2,15,3780,S36,2,2,0,0.4025,21
4,2,15,3780,S37,33,33,0,0.4022,37
4,2,15,3780,S38,9,9,0,0.5232,19
4,2,15,3780,S39,24,24,0,0.4046,36
4,2,15,3780,S40,21,21,0,0.4229,21
4,2,15,3780,S41,9,9,0,0.5407,30
4,2,15,3780,S42,0,0,0,0.0,21
4,2,15,3780,S43,22,22,0,0.3918,31
4,2,15,3780,S44,0,0,0,0.0,20
4,2,15,3780,S45,3,3,0,0.3917,13
4,2,15,3780,S46,4,4,0,0.5342,25
4,2,15,3780,S47,4,4,0,0.3538,24
4,2,15,3780,S48,16,16,0,0.4787,17
4,2,15,3780,S49,8,8,0,0.448,21
4,2,15,3780,S50,0,0,0,0.0,30
4,2,15,3780,S51,7,7,0,0.4208,22
4,2,15,3780,S52,3,3,0,0.3859,19
4,2,15,3780,S53,30,30,0,0.4117,31
4,2,15,3780,S54,3,3,0,0.4186,24
4,2,15,3780,S55,14,14,0,0.461,31
4,2,15,3780,S56,5,5,0,0.3925,12
4,2,15,3780,S57,10,10,0,0.4274,25
4,2,15,3780,S58,12,12,0,0.3914,30
4,2,15,3780,S59,21,21,0,0.3811,37
4,2,15,3780,S60,16,16,0,0.4694,31
4,2,15,3780,S61,15,15,0,0.365,16
4,2,15,3780,S62,12,12,0,0.3176,26
4,2,15,3780,S63,23,23,0,0.3762,28
4,2,15,3780,S64,1,1,0,0.2953,13
4,2,15,3780,S65,14,14,0,0.4214,25
4,2,15,3780,S66,14,14,0,0.3503,24
4,2,16,3840,S0,7,7,0,0.4268,21
4,2,16,3840,S1,0,0,0,0.0,15
4,2,16,3840,S2,19,19,0,0.4615,24
4,2,16,3840,S3,17,17,0,0.4493,18
4,2,16,3840,S4,10,10,0,0.3652,18
4,2,16,3840,S5,16,16,0,0.4079,24
4,2,16,3840,S6,9,9,0,0.4586,21
4,2,16,3840,S7,11,11,0,0.3811,26
4,2,16,3840,S8,12,12,0,0.3774,22
4,2,16,3840,S9,12,12,0,0.3954,12
4,2,16,3840,S10,1,1,0,0.6448,18
4,2,16,3840,S11,6,6,0,0.3847,17
4,2,16,3840,S12,16,16,0,0.4706,24
4,2,16,3840,S13,7,7,0,0.4476,29
4,2,16,3840,S14,5,5,0,0.2734,13
4,2,16,3840,S15,5,5,0,0.3055,27
4,2,16,3840,S16,14,14,0,0.5412,15
4,2,16,3840,S17,0,0,0,0.0,25
4,2,16,3840,S18,19,19,0,0.3624,24
4,2,16,3840,S19,7,7,0,0.4538,13
4,2,16,3840,S20,13,13,0,0.4153,18
4,2,16,3840,S21,10,10,0,0.4417,12
4,2,16,3840,S22,11,11,0,0.5021,24
4,2,16,3840,S23,7,7,0,0.4831,15
4,2,16,3840,S24,1,1,0,0.5924,24
4,2,16,3840,S25,13,13,0,0.4766,24
4,2,16,3840,S26,0,0,0,0.0,32
4,2,16,3840,S27,11,11,0,0.4017,26
4,2,16,3840,S28,18,18,0,0.404,30
4,2,16,3840,S29,6,6,0,0.3987,30
4,2,16,3840,S30,12,12,0,0.5177,15
4,2,16,3840,S31,31,31,0,0.4427,43
4,2,16,3840,S32,8,8,0,0.3372,24
4,2,16,3840,S33,17,17,0,0.3165,27
4,2,16,3840,S34,0,0,0,0.0,25
4,2,16,3840,S35,0,0,0,0.0,24
4,2,16,3840,S36,0,0,0,0.0,21
4,2,16,3840,S37,37,37,0,0.3957,37
4,2,16,3840,S38,10,10,0,0.4955,19
4,2,16,3840,S39,17,17,0,0.3872,36
4,2,16,3840,S40,19,19,0,0.3978,21
4,2,16,3840,S41,9,9,0,0.5272,30
4,2,16,3840,S42,1,1,0,0.405,21
4,2,16,3840,S43,18,18,0,0.3624,31
4,2,16,3840,S44,1,1,0,0.3759,20
4,2,16,3840,S45,3,3,0,0.3207,13
4,2,16,3840,S46,12,12,0,0.4939,25
4,2,16,3840,S47,6,6,0,0.3976,24
4,2,16,3840,S48,16,16,0,0.4639,17
4,2,16,3840,S49,12,12,0,0.5269,21
4,2,16,3840,S50,0,0,0,0.0,30
4,2,16,3840,S51,0,0,0,0.0,22
4,2,16,3840,S52,5,5,0,0.4269,19
4,2,16,3840,S53,23,23,0,0.4429,31
4,2,16,3840,S54,10,10,0,0.4888,24
4,2,16,3840,S55,5,5,0,0.3926,31
4,2,16,3840,S56,8,8,0,0.3889,12
4,2,16,3840,S57,2,2,0,0.2663,25
4,2,16,3840,S58,11,11,0,0.3935,30
4,2,16,3840,S59,19,19,0,0.377,37
4,2,16,3840,S60,26,26,0,0.474,31
4,2,16,3840,S61,14,14,0,0.4165,16
4,2,16,3840,S62,21,21,0,0.3225,26
4,2,16,3840,S63,15,15,0,0.4044,28
4,2,16,3840,S64,1,1,0,0.2953,13
4,2,16,3840,S65,14,14,0,0.4103,25
4,2,16,3840,S66,16,16,0,0.3339,24
4,2,17,3900,S0,8,8,0,0.4083,21
4,2,17,3900,S1,0,0,0,0.0,15
4,2,17,3900,S2,13,13,0,0.5102,24
4,2,17,3900,S3,17,17,0,0.4493,18
4,2,17,3900,S4,9,9,0,0.3685,18
4,2,17,3900,S5,16,16,0,0.4079,24
4,2,17,3900,S6,9,9,0,0.4649,21
4,2,17,3900,S7,8,8,0,0.398,26
4,2,17,3900,S8,9,9,0,0.3834,22
4,2,17,3900,S9,11,11,0,0.3878,12
4,2,17,3900,S10,1,1,0,0.4463,18
4,2,17,3900,S11,4,4,0,0.3297,17
4,2,17,3900,S12,16,16,0,0.4754,24
4,2,17,3900,S13,13,13,0,0.467,29
4,2,17,3900,S14,1,1,0,0.3023,13
4,2,17,3900,S15,7,7,0,0.3332,27
4,2,17,3900,S16,4,4,0,0.5859,15
4,2,17,3900,S17,0,0,0,0.0,25
4,2,17,3900,S18,22,22,0,0.3597,24
4,2,17,3900,S19,12,12,0,0.4033,13
4,2,17,3900,S20,13,13,0,0.3801,18
4,2,17,3900,S21,9,9,0,0.3941,12
4,2,17,3900,S22,14,14,0,0.4782,24
4,2,17,3900,S23,6,6,0,0.5028,15
4,2,17,3900,S24,1,1,0,0.5924,24
4,2,17,3900,S25,12,12,0,0.4058,24
4,2,17,3900,S26,1,1,0,0.1834,32
4,2,17,3900,S27,11,11,0,0.4085,26
4,2,17,3900,S28,21,21,0,0.4238,30
4,2,17,3900,S29,0,0,0,0.0,30
4,2,17,3900,S30,14,14,0,0.4764,15
4,2,17,3900,S31,35,35,0,0.4478,43
4,2,17,3900,S32,6,6,0,0.4534,24
4,2,17,3900,S33,23,23,0,0.3274,27
4,2,17,3900,S34,1,1,0,0.3372,25
4,2,17,3900,S35,1,1,0,0.7019,24
4,2,17,3900,S36,0,0,0,0.0,21
4,2,17,3900,S37,37,37,0,0.4169,37
4,2,17,3900,S38,7,7,0,0.451,19
4,2,17,3900,S39,16,16,0,0.3999,36
4,2,17,3900,S40,21,21,0,0.3945,21
4,2,17,3900,S41,14,14,0,0.5537,30
4,2,17,3900,S42,3,3,0,0.2471,21
4,2,17,3900,S43,23,23,0,0.3763,31
4,2,17,3900,S44,15,15,0,0.3812,20
4,2,17,3900,S45,4,4,0,0.4256,13
4,2,17,3900,S46,13,13,0,0.4414,25
4,2,17,3900,S47,2,2,0,0.5572,24
4,2,17,3900,S48,14,14,0,0.4586,17
4,2,17,3900,S49,9,9,0,0.5651,21
4,2,17,3900,S50,0,0,0,0.0,30
4,2,17,3900,S51,7,7,0,0.4385,22
4,2,17,3900,S52,9,9,0,0.3893,19
4,2,17,3900,S53,18,18,0,0.469,31
4,2,17,3900,S54,2,2,0,0.5562,24
4,2,17,3900,S55,7,7,0,0.4645,31
4,2,17,3900,S56,5,5,0,0.3768,12
4,2,17,3900,S57,3,3,0,0.4539,25
4,2,17,3900,S58,3,3,0,0.6701,30
4,2,17,3900,S59,20,20,0,0.3819,37
4,2,17,3900,S60,30,30,0,0.4242,31
4,2,17,3900,S61,11,11,0,0.4792,16
4,2,17,3900,S62,26,26,0,0.3409,26
4,2,17,3900,S63,12,12,0,0.4517,28
4,2,17,3900,S64,3,3,0,0.4802,13
4,2,17,3900,S65,14,14,0,0.4577,25
4,2,17,3900,S66,15,15,0,0.4265,24
4,2,18,3960,S0,6,6,0,0.4125,21
4,2,18,3960,S1,0,0,0,0.0,15
4,2,18,3960,S2,10,10,0,0.5638,24
4,2,18,3960,S3,17,17,0,0.4493,18
4,2,18,3960,S4,8,8,0,0.3746,18
4,2,18,3960,S5,18,18,0,0.4315,24
4,2,18,3960,S6,9,9,0,0.4649,21
4,2,18,3960,S7,1,1,0,0.6114,26
4,2,18,3960,S8,9,9,0,0.443,22
4,2,18,3960,S9,6,6,0,0.3759,12
4,2,18,3960,S10,0,0,0,0.0,18
4,2,18,3960,S11,9,9,0,0.4117,17
4,2,18,3960,S12,14,14,0,0.4727,24
4,2,18,3960,S13,18,18,0,0.4679,29
4,2,18,3960,S14,2,2,0,0.4567,13
4,2,18,3960,S15,3,3,0,0.4779,27
4,2,18,3960,S16,8,8,0,0.4517,15
4,2,18,3960,S17,1,1,0,0.451,25
4,2,18,3960,S18,24,24,0,0.3913,24
4,2,18,3960,S19,13,13,0,0.3622,13
4,2,18,3960,S20,11,11,0,0.3592,18
4,2,18,3960,S21,7,7,0,0.4077,12
4,2,18,3960,S22,14,14,0,0.4278,24
4,2,18,3960,S23,5,5,0,0.5213,15
4,2,18,3960,S24,1,1,0,0.5924,24
4,2,18,3960,S25,5,5,0,0.3942,24
4,2,18,3960,S26,1,1,0,0.1834,32
4,2,18,3960,S27,13,13,0,0.4255,26
4,2,18,3960,S28,18,18,0,0.4955,30
4,2,18,3960,S29,0,0,0,0.0,30
4,2,18,3960,S30,10,10,0,0.3997,15
4,2,18,3960,S31,42,42,0,0.4421,43
4,2,18,3960,S32,6,6,0,0.3432,24
4,2,18,3960,S33,27,27,0,0.3604,27
4,2,18,3960,S34,1,1,0,0.3579,25
4,2,18,3960,S35,0,0,0,0.0,24
4,2,18,3960,S36,3,3,0,0.3736,21
4,2,18,3960,S37,37,37,0,0.422,37
4,2,18,3960,S38,10,10,0,0.4026,19
4,2,18,3960,S39,16,16,0,0.4378,36
4,2,18,3960,S40,21,21,0,0.3945,21
4,2,18,3960,S41,4,4,0,0.3634,30
4,2,18,3960,S42,0,0,0,0.0,21
4,2,18,3960,S43,20,20,0,0.3711,31
4,2,18,3960,S44,16,16,0,0.3721,20
4,2,18,3960,S45,5,5,0,0.4424,13
4,2,18,3960,S46,15,15,0,0.4252,25
4,2,18,3960,S47,0,0,0,0.0,24
4,2,18,3960,S48,4,4,0,0.4025,17
4,2,18,3960,S49,12,12,0,0.5389,21
4,2,18,3960,S50,0,0,0,0.0,30
4,2,18,3960,S51,11,11,0,0.3936,22
4,2,18,3960,S52,11,11,0,0.3684,19
4,2,18,3960,S53,28,28,0,0.4728,31
4,2,18,3960,S54,11,11,0,0.4038,24
4,2,18,3960,S55,12,12,0,0.4349,31
4,2,18,3960,S56,2,2,0,0.4804,12
4,2,18,3960,S57,4,4,0,0.494,25
4,2,18,3960,S58,3,3,0,0.7463,30
4,2,18,3960,S59,21,21,0,0.399,37
4,2,18,3960,S60,25,25,0,0.3577,31
4,2,18,3960,S61,12,12,0,0.5185,16
4,2,18,3960,S62,26,26,0,0.3576,26
4,2,18,3960,S63,16,16,0,0.4929,28
4,2,18,3960,S64,6,6,0,0.4775,13
4,2,18,3960,S65,18,18,0,0.4102,25
4,2,18,3960,S66,13,13,0,0.4263,24
4,2,19,4020,S0,4,4,0,0.3596,21
4,2,19,4020,S1,0,0,0,0.0,15
4,2,19,4020,S2,11,11,0,0.5473,24
4,2,19,4020,S3,17,17,0,0.4493,18
4,2,19,4020,S4,6,6,0,0.4065,18
4,2,19,4020,S5,18,18,0,0.4315,24
4,2,19,4020,S6,9,9,0,0.4649,21
4,2,19,4020,S7,5,5,0,0.3817,26
4,2,19,4020,S8,6,6,0,0.3897,22
4,2,19,4020,S9,5,5,0,0.3156,12
4,2,19,4020,S10,2,2,0,0.7994,18
4,2,19,4020,S11,9,9,0,0.4117,17
4,2,19,4020,S12,15,15,0,0.4879,24
4,2,19,4020,S13,19,19,0,0.4874,29
4,2,19,4020,S14,2,2,0,0.4567,13
4,2,19,4020,S15,0,0,0,0.0,27
4,2,19,4020,S16,2,2,0,0.5286,15
4,2,19,4020,S17,1,1,0,0.451,25
4,2,19,4020,S18,24,24,0,0.3913,24
4,2,19,4020,S19,11,11,0,0.3621,13
4,2,19,4020,S20,9,9,0,0.3615,18
4,2,19,4020,S21,1,1,0,0.6127,12
4,2,19,4020,S22,12,12,0,0.3789,24
4,2,19,4020,S23,1,1,0,0.3334,15
4,2,19,4020,S24,1,1,0,0.5924,24
4,2,19,4020,S25,7,7,0,0.442,24
4,2,19,4020,S26,3,3,0,0.3465,32
4,2,19,4020,S27,15,15,0,0.4453,26
4,2,19,4020,S28,20,20,0,0.4859,30
4,2,19,4020,S29,0,0,0,0.0,30
4,2,19,4020,S30,9,9,0,0.3832,15
4,2,19,4020,S31,43,43,0,0.4465,43
4,2,19,4020,S32,11,11,0,0.3968,24
4,2,19,4020,S33,27,27,0,0.3604,27
4,2,19,4020,S34,0,0,0,0.0,25
4,2,19,4020,S35,4,4,0,0.459,24
4,2,19,4020,S36,3,3,0,0.3736,21
4,2,19,4020,S37,15,15,0,0.2945,37
4,2,19,4020,S38,11,11,0,0.4113,19
4,2,19,4020,S39,10,10,0,0.4572,36
4,2,19,4020,S40,21,21,0,0.3945,21
4,2,19,4020,S41,17,17,0,0.4383,30
4,2,19,4020,S42,4,4,0,0.3903,21
4,2,19,4020,S43,25,25,0,0.3766,31
4,2,19,4020,S44,15,15,0,0.3581,20
4,2,19,4020,S45,7,7,0,0.5044,13
4,2,19,4020,S46,16,16,0,0.4043,25
4,2,19,4020,S47,1,1,0,0.2521,24
4,2,19,4020,S48,8,8,0,0.4129,17
4,2,19,4020,S49,6,6,0,0.5572,21
4,2,19,4020,S50,0,0,0,0.0,30
4,2,19,4020,S51,14,14,0,0.4538,22
4,2,19,4020,S52,8,8,0,0.3427,19
4,2,19,4020,S53,26,26,0,0.4687,31
4,2,19,4020,S54,5,5,0,0.3565,24
4,2,19,4020,S55,9,9,0,0.4603,31
4,2,19,4020,S56,1,1,0,0.2174,12
4,2,19,4020,S57,6,6,0,0.4056,25
4,2,19,4020,S58,14,14,0,0.4424,30
4,2,19,4020,S59,23,23,0,0.3898,37
4,2,19,4020,S60,31,31,0,0.374,31
4,2,19,4020,S61,15,15,0,0.5116,16
4,2,19,4020,S62,17,17,0,0.3879,26
4,2,19,4020,S63,16,16,0,0.4948,28
4,2,19,4020,S64,9,9,0,0.4273,13
4,2,19,4020,S65,21,21,0,0.412,25
4,2,19,4020,S66,14,14,0,0.4134,24
4,2,20,4080,S0,5,5,0,0.4228,21
4,2,20,4080,S1,0,0,0,0.0,15
4,2,20,4080,S2,11,11,0,0.5473,24
4,2,20,4080,S3,17,17,0,0.4493,18
4,2,20,4080,S4,4,4,0,0.29,18
4,2,20,4080,S5,14,14,0,0.4231,24
4,2,20,4080,S6,9,9,0,0.4649,21
4,2,20,4080,S7,7,7,0,0.4409,26
4,2,20,4080,S8,6,6,0,0.3897,22
4,2,20,4080,S9,6,6,0,0.3624,12
4,2,20,4080,S10,4,4,0,0.6272,18
4,2,20,4080,S11,9,9,0,0.4117,17
4,2,20,4080,S12,17,17,0,0.479,24
4,2,20,4080,S13,19,19,0,0.4874,29
4,2,20,4080,S14,0,0,0,0.0,13
4,2,20,4080,S15,1,1,0,0.439,27
4,2,20,4080,S16,3,3,0,0.3843,15
4,2,20,4080,S17,1,1,0,0.451,25
4,2,20,4080,S18,24,24,0,0.4005,24
4,2,20,4080,S19,7,7,0,0.2931,13
4,2,20,4080,S20,7,7,0,0.2683,18
4,2,20,4080,S21,0,0,0,0.0,12
4,2,20,4080,S22,9,9,0,0.4062,24
4,2,20,4080,S23,1,1,0,0.5417,15
4,2,20,4080,S24,2,2,0,0.5334,24
4,2,20,4080,S25,13,13,0,0.4612,24
4,2,20,4080,S26,3,3,0,0.3465,32
4,2,20,4080,S27,15,15,0,0.4453,26
4,2,20,4080,S28,19,19,0,0.4924,30
4,2,20,4080,S29,0,0,0,0.0,30
4,2,20,4080,S30,8,8,0,0.4449,15
4,2,20,4080,S31,39,39,0,0.4287,43
4,2,20,4080,S32,13,13,0,0.4169,24
4,2,20,4080,S33,17,17,0,0.445,27
4,2,20,4080,S34,0,0,0,0.0,25
4,2,20,4080,S35,6,6,0,0.399,24
4,2,20,4080,S36,9,9,0,0.3584,21
4,2,20,4080,S37,9,9,0,0.3146,37
4,2,20,4080,S38,11,11,0,0.4113,19
4,2,20,4080,S39,10,10,0,0.4572,36
4,2,20,4080,S40,21,21,0,0.3756,21
4,2,20,4080,S41,18,18,0,0.3798,30
4,2,20,4080,S42,6,6,0,0.4586,21
4,2,20,4080,S43,27,27,0,0.3699,31
4,2,20,4080,S44,12,12,0,0.2621,20
4,2,20,4080,S45,10,10,0,0.4978,13
4,2,20,4080,S46,17,17,0,0.4079,25
4,2,20,4080,S47,1,1,0,0.8005,24
4,2,20,4080,S48,5,5,0,0.3785,17
4,2,20,4080,S49,4,4,0,0.5353,21
4,2,20,4080,S50,3,3,0,0.2527,30
4,2,20,4080,S51,18,18,0,0.4377,22
4,2,20,4080,S52,2,2,0,0.4472,19
4,2,20,4080,S53,25,25,0,0.4853,31
4,2,20,4080,S54,9,9,0,0.4718,24
4,2,20,4080,S55,19,19,0,0.4138,31
4,2,20,4080,S56,6,6,0,0.3272,12
4,2,20,4080,S57,6,6,0,0.4464,25
4,2,20,4080,S58,17,17,0,0.3942,30
4,2,20,4080,S59,24,24,0,0.4055,37
4,2,20,4080,S60,31,31,0,0.374,31
4,2,20,4080,S61,10,10,0,0.5192,16
4,2,20,4080,S62,23,23,0,0.4011,26
4,2,20,4080,S63,21,21,0,0.4818,28
4,2,20,4080,S64,13,13,0,0.458,13
4,2,20,4080,S65,24,24,0,0.4073,25
4,2,20,4080,S66,12,12,0,0.4643,24
4,2,21,4140,S0,4,4,0,0.4525,21
4,2,21,4140,S1,1,1,0,0.0981,15
4,2,21,4140,S2,12,12,0,0.5187,24
4,2,21,4140,S3,17,17,0,0.4493,18
4,2,21,4140,S4,6,6,0,0.3289,18
4,2,21,4140,S5,14,14,0,0.4231,24
4,2,21,4140,S6,7,7,0,0.5294,21
4,2,21,4140,S7,8,8,0,0.4733,26
4,2,21,4140,S8,6,6,0,0.3897,22
4,2,21,4140,S9,7,7,0,0.3837,12
4,2,21,4140,S10,0,0,0,0.0,18
4,2,21,4140,S11,9,9,0,0.4117,17
4,2,21,4140,S12,19,19,0,0.472,24
4,2,21,4140,S13,19,19,0,0.4594,29
4,2,21,4140,S14,0,0,0,0.0,13
4,2,21,4140,S15,1,1,0,0.439,27
4,2,21,4140,S16,8,8,0,0.2802,15
4,2,21,4140,S17,1,1,0,0.451,25
4,2,21,4140,S18,20,20,0,0.4122,24
4,2,21,4140,S19,6,6,0,0.3061,13
4,2,21,4140,S20,7,7,0,0.2683,18
4,2,21,4140,S21,0,0,0,0.0,12
4,2,21,4140,S22,11,11,0,0.4683,24
4,2,21,4140,S23,0,0,0,0.0,15
4,2,21,4140,S24,4,4,0,0.5017,24
4,2,21,4140,S25,13,13,0,0.4612,24
4,2,21,4140,S26,3,3,0,0.3465,32
4,2,21,4140,S27,15,15,0,0.4453,26
4,2,21,4140,S28,19,19,0,0.4924,30
4,2,21,4140,S29,0,0,0,0.0,30
4,2,21,4140,S30,10,10,0,0.4273,15
4,2,21,4140,S31,41,41,0,0.4328,43
4,2,21,4140,S32,10,10,0,0.4498,24
4,2,21,4140,S33,17,17,0,0.4274,27
4,2,21,4140,S34,0,0,0,0.0,25
4,2,21,4140,S35,6,6,0,0.3726,24
4,2,21,4140,S36,12,12,0,0.3638,21
4,2,21,4140,S37,4,4,0,0.2843,37
4,2,21,4140,S38,11,11,0,0.4113,19
4,2,21,4140,S39,10,10,0,0.4572,36
4,2,21,4140,S40,21,21,0,0.3756,21
4,2,21,4140,S41,13,13,0,0.3717,30
4,2,21,4140,S42,9,9,0,0.4866,21
4,2,21,4140,S43,20,20,0,0.2648,31
4,2,21,4140,S44,12,12,0,0.2834,20
4,2,21,4140,S45,10,10,0,0.4978,13
4,2,21,4140,S46,16,16,0,0.391,25
4,2,21,4140,S47,0,0,0,0.0,24
4,2,21,4140,S48,5,5,0,0.3785,17
4,2,21,4140,S49,4,4,0,0.5353,21
4,2,21,4140,S50,0,0,0,0.0,30
4,2,21,4140,S51,19,19,0,0.4286,22
4,2,21,4140,S52,10,10,0,0.2882,19
4,2,21,4140,S53,22,22,0,0.4681,31
4,2,21,4140,S54,5,5,0,0.5061,24
4,2,21,4140,S55,20,20,0,0.4175,31
4,2,21,4140,S56,3,3,0,0.4921,12
4,2,21,4140,S57,6,6,0,0.4464,25
4,2,21,4140,S58,21,21,0,0.4046,30
4,2,21,4140,S59,24,24,0,0.4055,37
4,2,21,4140,S60,29,29,0,0.3829,31
4,2,21,4140,S61,15,15,0,0.5406,16
4,2,21,4140,S62,24,24,0,0.4141,26
4,2,21,4140,S63,22,22,0,0.4233,28
4,2,21,4140,S64,11,11,0,0.4642,13
4,2,21,4140,S65,25,25,0,0.4176,25
4,2,21,4140,S66,15,15,0,0.4582,24
4,2,22,4200,S0,4,4,0,0.4525,21
4,2,22,4200,S1,4,4,0,0.3044,15
4,2,22,4200,S2,12,12,0,0.5187,24
4,2,22,4200,S3,17,17,0,0.4493,18
4,2,22,4200,S4,9,9,0,0.3635,18
4,2,22,4200,S5,14,14,0,0.4231,24
4,2,22,4200,S6,7,7,0,0.5294,21
4,2,22,4200,S7,8,8,0,0.4733,26
4,2,22,4200,S8,6,6,0,0.3897,22
4,2,22,4200,S9,7,7,0,0.3837,12
4,2,22,4200,S10,0,0,0,0.0,18
4,2,22,4200,S11,10,10,0,0.435,17
4,2,22,4200,S12,21,21,0,0.4613,24
4,2,22,4200,S13,24,24,0,0.446,29
4,2,22,4200,S14,1,1,0,0.5882,13
4,2,22,4200,S15,0,0,0,0.0,27
4,2,22,4200,S16,8,8,0,0.2802,15
4,2,22,4200,S17,1,1,0,0.451,25
4,2,22,4200,S18,11,11,0,0.4607,24
4,2,22,4200,S19,5,5,0,0.3305,13
4,2,22,4200,S20,7,7,0,0.2683,18
4,2,22,4200,S21,0,0,0,0.0,12
4,2,22,4200,S22,13,13,0,0.4392,24
4,2,22,4200,S23,1,1,0,0.3347,15
4,2,22,4200,S24,5,5,0,0.4812,24
4,2,22,4200,S25,13,13,0,0.4612,24
4,2,22,4200,S26,3,3,0,0.3465,32
4,2,22,4200,S27,13,13,0,0.4398,26
4,2,22,4200,S28,19,19,0,0.4924,30
4,2,22,4200,S29,0,0,0,0.0,30
4,2,22,4200,S30,9,9,0,0.427,15
4,2,22,4200,S31,42,42,0,0.416,43
4,2,22,4200,S32,17,17,0,0.4597,24
4,2,22,4200,S33,18,18,0,0.4307,27
4,2,22,4200,S34,0,0,0,0.0,25
4,2,22,4200,S35,10,10,0,0.3495,24
4,2,22,4200,S36,12,12,0,0.3638,21
4,2,22,4200,S37,14,13,1,0.3781,37
4,2,22,4200,S38,11,11,0,0.4113,19
4,2,22,4200,S39,8,8,0,0.5025,36
4,2,22,4200,S40,17,17,0,0.3571,21
