Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,2,19,4020,S12,22,22,0,0.413,24
4,2,19,4020,S13,0,0,0,0.0,29
4,2,19,4020,S14,11,11,0,0.3585,13
4,2,19,4020,S15,0,0,0,0.0,27
4,2,19,4020,S16,8,8,0,0.3674,15
4,2,19,4020,S17,1,1,0,0.3245,25
4,2,19,4020,S18,12,10,2,0.4728,24
4,2,19,4020,S19,4,4,0,0.3627,13
4,2,19,4020,S20,6,6,0,0.381,18
4,2,19,4020,S21,5,5,0,0.4435,12
4,2,19,4020,S22,24,24,0,0.3509,24
4,2,19,4020,S23,15,15,0,0.4271,15
4,2,19,4020,S24,0,0,0,0.0,24
4,2,19,4020,S25,13,13,0,0.3734,24
4,2,19,4020,S26,2,2,0,0.3568,32
4,2,19,4020,S27,0,0,0,0.0,26
4,2,19,4020,S28,1,1,0,0.2706,30
4,2,19,4020,S29,0,0,0,0.0,30
4,2,19,4020,S30,13,13,0,0.2713,15
4,2,19,4020,S31,32,31,1,0.4344,43
4,2,19,4020,S32,12,12,0,0.4929,24
4,2,19,4020,S33,13,13,0,0.3466,27
4,2,19,4020,S34,9,9,0,0.3618,25
4,2,19,4020,S35,1,0,1,0.9738,24
4,2,19,4020,S36,20,19,1,0.4274,21
4,2,19,4020,S37,20,20,0,0.4136,37
4,2,19,4020,S38,0,0,0,0.0,19
4,2,19,4020,S39,17,17,0,0.3662,36
4,2,19,4020,S40,15,15,0,0.4039,21
4,2,19,4020,S41,29,29,0,0.4079,30
4,2,19,4020,S42,1,1,0,0.6204,21
4,2,19,4020,S43,20,20,0,0.3778,31
4,2,19,4020,S44,16,16,0,0.2921,20
4,2,19,4020,S45,4,4,0,0.4578,13
4,2,19,4020,S46,17,17,0,0.3276,25
4,2,19,4020,S47,21,21,0,0.4286,24
4,2,19,4020,S48,17,17,0,0.3267,17
4,2,19,4020,S49,4,4,0,0.2916,21
4,2,19,4020,S50,0,0,0,0.0,30
4,2,19,4020,S51,20,20,0,0.3143,22
4,2,19,4020,S52,12,12,0,0.3946,19
4,2,19,4020,S53,16,16,0,0.3118,31
4,2,19,4020,S54,16,15,1,0.3912,24
4,2,19,4020,S55,7,7,0,0.4058,31
4,2,19,4020,S56,6,6,0,0.3458,12
4,2,19,4020,S57,0,0,0,0.0,25
4,2,19,4020,S58,12,12,0,0.4407,30
4,2,19,4020,S59,20,20,0,0.3831,37
4,2,19,4020,S60,17,17,0,0.2441,31
4,2,19,4020,S61,10,9,1,0.4724,16
4,2,19,4020,S62,20,20,0,0.3221,26
4,2,19,4020,S63,13,13,0,0.3486,28
4,2,19,4020,S64,6,6,0,0.3471,13
4,2,19,4020,S65,25,25,0,0.3934,25
4,2,19,4020,S66,18,18,0,0.3981,24
4,2,20,4080,S0,14,14,0,0.3986,21
4,2,20,4080,S1,0,0,0,0.0,15
4,2,20,4080,S2,20,20,0,0.3845,24
4,2,20,4080,S3,11,11,0,0.3483,18
4,2,20,4080,S4,8,8,0,0.4416,18
4,2,20,4080,S5,0,0,0,0.0,24
4,2,20,4080,S6,6,6,0,0.3044,21
4,2,20,4080,S7,16,16,0,0.3824,26
4,2,20,4080,S8,13,13,0,0.4444,22
4,2,20,4080,S9,8,8,0,0.338,12
4,2,20,4080,S10,0,0,0,0.0,18
4,2,20,4080,S11,0,0,0,0.0,17
4,2,20,4080,S12,24,24,0,0.4139,24
4,2,20,4080,S13,0,0,0,0.0,29
4,2,20,4080,S14,13,13,0,0.3739,13
4,2,20,4080,S15,0,0,0,0.0,27
4,2,20,4080,S16,10,10,0,0.371,15
4,2,20,4080,S17,0,0,0,0.0,25
4,2,20,4080,S18,13,11,2,0.4677,24
4,2,20,4080,S19,5,5,0,0.3446,13
4,2,20,4080,S20,8,8,0,0.3784,18
4,2,20,4080,S21,5,5,0,0.4435,12
4,2,20,4080,S22,22,22,0,0.3516,24
4,2,20,4080,S23,13,13,0,0.3979,15
4,2,20,4080,S24,0,0,0,0.0,24
4,2,20,4080,S25,15,15,0,0.3951,24
4,2,20,4080,S26,4,4,0,0.3093,32
4,2,20,4080,S27,2,2,0,0.528,26
4,2,20,4080,S28,0,0,0,0.0,30
4,2,20,4080,S29,0,0,0,0.0,30
4,2,20,4080,S30,14,14,0,0.2767,15
4,2,20,4080,S31,34,34,0,0.397,43
4,2,20,4080,S32,14,14,0,0.4856,24
4,2,20,4080,S33,14,14,0,0.3462,27
4,2,20,4080,S34,9,9,0,0.3618,25
4,2,20,4080,S35,1,0,1,0.9738,24
4,2,20,4080,S36,21,20,1,0.4308,21
4,2,20,4080,S37,17,17,0,0.3977,37
4,2,20,4080,S38,0,0,0,0.0,19
4,2,20,4080,S39,17,17,0,0.3662,36
4,2,20,4080,S40,17,17,0,0.4098,21
4,2,20,4080,S41,25,25,0,0.3884,30
4,2,20,4080,S42,2,2,0,0.6151,21
4,2,20,4080,S43,22,22,0,0.4116,31
4,2,20,4080,S44,17,17,0,0.295,20
4,2,20,4080,S45,3,3,0,0.2223,13
4,2,20,4080,S46,18,18,0,0.3284,25
4,2,20,4080,S47,17,17,0,0.4134,24
4,2,20,4080,S48,17,17,0,0.3267,17
4,2,20,4080,S49,4,4,0,0.2916,21
4,2,20,4080,S50,0,0,0,0.0,30
4,2,20,4080,S51,22,22,0,0.326,22
4,2,20,4080,S52,11,11,0,0.3763,19
4,2,20,4080,S53,13,13,0,0.3431,31
4,2,20,4080,S54,20,18,2,0.4277,24
4,2,20,4080,S55,8,8,0,0.4025,31
4,2,20,4080,S56,4,4,0,0.389,12
4,2,20,4080,S57,0,0,0,0.0,25
4,2,20,4080,S58,16,16,0,0.4195,30
4,2,20,4080,S59,14,14,0,0.3975,37
4,2,20,4080,S60,15,15,0,0.184,31
4,2,20,4080,S61,6,5,1,0.4749,16
4,2,20,4080,S62,24,24,0,0.3167,26
4,2,20,4080,S63,12,12,0,0.395,28
4,2,20,4080,S64,10,10,0,0.3558,13
4,2,20,4080,S65,25,25,0,0.3934,25
4,2,20,4080,S66,17,17,0,0.2601,24
4,2,21,4140,S0,14,14,0,0.3986,21
4,2,21,4140,S1,2,2,0,0.3385,15
4,2,21,4140,S2,20,20,0,0.3845,24
4,2,21,4140,S3,12,12,0,0.3786,18
4,2,21,4140,S4,8,8,0,0.4416,18
4,2,21,4140,S5,0,0,0,0.0,24
4,2,21,4140,S6,6,6,0,0.3044,21
4,2,21,4140,S7,13,13,0,0.3571,26
4,2,21,4140,S8,13,13,0,0.4444,22
4,2,21,4140,S9,11,11,0,0.3405,12
4,2,21,4140,S10,0,0,0,0.0,18
4,2,21,4140,S11,0,0,0,0.0,17
4,2,21,4140,S12,24,24,0,0.4139,24
4,2,21,4140,S13,0,0,0,0.0,29
4,2,21,4140,S14,13,13,0,0.3739,13
4,2,21,4140,S15,0,0,0,0.0,27
4,2,21,4140,S16,11,11,0,0.3753,15
4,2,21,4140,S17,0,0,0,0.0,25
4,2,21,4140,S18,13,11,2,0.4677,24
4,2,21,4140,S19,5,5,0,0.382,13
4,2,21,4140,S20,9,9,0,0.366,18
4,2,21,4140,S21,5,5,0,0.4435,12
4,2,21,4140,S22,24,24,0,0.3475,24
4,2,21,4140,S23,10,10,0,0.4233,15
4,2,21,4140,S24,0,0,0,0.0,24
4,2,21,4140,S25,15,15,0,0.3951,24
4,2,21,4140,S26,4,4,0,0.3093,32
4,2,21,4140,S27,0,0,0,0.0,26
4,2,21,4140,S28,0,0,0,0.0,30
4,2,21,4140,S29,2,2,0,0.5324,30
4,2,21,4140,S30,15,15,0,0.2969,15
4,2,21,4140,S31,37,37,0,0.3985,43
4,2,21,4140,S32,7,7,0,0.491,24
4,2,21,4140,S33,12,12,0,0.3411,27
4,2,21,4140,S34,9,9,0,0.3618,25
4,2,21,4140,S35,2,1,1,0.7279,24
4,2,21,4140,S36,21,20,1,0.4308,21
4,2,21,4140,S37,9,9,0,0.3232,37
4,2,21,4140,S38,0,0,0,0.0,19
4,2,21,4140,S39,13,13,0,0.4228,36
4,2,21,4140,S40,17,17,0,0.419,21
4,2,21,4140,S41,29,29,0,0.3662,30
4,2,21,4140,S42,2,2,0,0.4805,21
4,2,21,4140,S43,25,25,0,0.4068,31
4,2,21,4140,S44,18,18,0,0.3015,20
4,2,21,4140,S45,3,3,0,0.2223,13
4,2,21,4140,S46,19,19,0,0.321,25
4,2,21,4140,S47,22,22,0,0.4186,24
4,2,21,4140,S48,17,17,0,0.3267,17
4,2,21,4140,S49,4,4,0,0.2916,21
4,2,21,4140,S50,0,0,0,0.0,30
4,2,21,4140,S51,22,22,0,0.3281,22
4,2,21,4140,S52,11,11,0,0.3763,19
4,2,21,4140,S53,10,10,0,0.3903,31
4,2,21,4140,S54,19,17,2,0.4683,24
4,2,21,4140,S55,5,5,0,0.3978,31
4,2,21,4140,S56,4,4,0,0.389,12
4,2,21,4140,S57,2,2,0,0.4131,25
4,2,21,4140,S58,17,17,0,0.4248,30
4,2,21,4140,S59,10,10,0,0.3782,37
4,2,21,4140,S60,16,16,0,0.181,31
4,2,21,4140,S61,3,2,1,0.5078,16
4,2,21,4140,S62,22,22,0,0.3112,26
4,2,21,4140,S63,14,14,0,0.376,28
4,2,21,4140,S64,10,10,0,0.3558,13
4,2,21,4140,S65,25,25,0,0.4021,25
4,2,21,4140,S66,24,24,0,0.2077,24
4,2,22,4200,S0,14,14,0,0.3986,21
4,2,22,4200,S1,2,2,0,0.3385,15
4,2,22,4200,S2,20,20,0,0.3845,24
4,2,22,4200,S3,14,14,0,0.4295,18
4,2,22,4200,S4,8,8,0,0.4416,18
4,2,22,4200,S5,0,0,0,0.0,24
4,2,22,4200,S6,6,6,0,0.3044,21
4,2,22,4200,S7,13,13,0,0.3571,26
4,2,22,4200,S8,13,13,0,0.4444,22
4,2,22,4200,S9,12,12,0,0.3313,12
4,2,22,4200,S10,0,0,0,0.0,18
4,2,22,4200,S11,1,1,0,0.3819,17
4,2,22,4200,S12,24,24,0,0.4139,24
4,2,22,4200,S13,15,15,0,0.3956,29
4,2,22,4200,S14,13,13,0,0.3739,13
4,2,22,4200,S15,0,0,0,0.0,27
4,2,22,4200,S16,9,9,0,0.3587,15
4,2,22,4200,S17,0,0,0,0.0,25
4,2,22,4200,S18,9,7,2,0.5186,24
4,2,22,4200,S19,6,6,0,0.3683,13
4,2,22,4200,S20,9,9,0,0.366,18
4,2,22,4200,S21,5,5,0,0.4435,12
4,2,22,4200,S22,24,24,0,0.3475,24
4,2,22,4200,S23,13,13,0,0.394,15
4,2,22,4200,S24,0,0,0,0.0,24
4,2,22,4200,S25,15,15,0,0.3951,24
4,2,22,4200,S26,4,4,0,0.3093,32
4,2,22,4200,S27,3,3,0,0.2708,26
4,2,22,4200,S28,0,0,0,0.0,30
4,2,22,4200,S29,0,0,0,0.0,30
4,2,22,4200,S30,15,15,0,0.2969,15
4,2,22,4200,S31,39,39,0,0.3891,43
4,2,22,4200,S32,9,9,0,0.4906,24
4,2,22,4200,S33,12,12,0,0.3411,27
4,2,22,4200,S34,7,7,0,0.3674,25
4,2,22,4200,S35,5,4,1,0.4475,24
4,2,22,4200,S36,21,20,1,0.4308,21
4,2,22,4200,S37,9,9,0,0.2203,37
4,2,22,4200,S38,1,1,0,0.5131,19
4,2,22,4200,S39,13,13,0,0.4228,36
4,2,22,4200,S40,19,19,0,0.4136,21
4,2,22,4200,S41,30,30,0,0.3801,30
4,2,22,4200,S42,10,10,0,0.4048,21
4,2,22,4200,S43,24,24,0,0.4286,31
4,2,22,4200,S44,13,13,0,0.3512,20
4,2,22,4200,S45,3,3,0,0.2223,13
4,2,22,4200,S46,20,20,0,0.331,25
4,2,22,4200,S47,24,24,0,0.4176,24
4,2,22,4200,S48,17,17,0,0.3267,17
4,2,22,4200,S49,4,4,0,0.2916,21
4,2,22,4200,S50,0,0,0,0.0,30
4,2,22,4200,S51,17,17,0,0.3384,22
4,2,22,4200,S52,9,9,0,0.3572,19
4,2,22,4200,S53,10,10,0,0.3903,31
4,2,22,4200,S54,13,11,2,0.4898,24
4,2,22,4200,S55,1,1,0,0.7477,31
4,2,22,4200,S56,4,4,0,0.4152,12
4,2,22,4200,S57,2,2,0,0.4131,25
4,2,22,4200,S58,17,17,0,0.4248,30
4,2,22,4200,S59,10,10,0,0.3782,37
4,2,22,4200,S60,17,17,0,0.1839,31
4,2,22,4200,S61,9,9,0,0.2897,16
4,2,22,4200,S62,22,22,0,0.3266,26
4,2,22,4200,S63,14,14,0,0.376,28
4,2,22,4200,S64,12,12,0,0.3572,13
4,2,22,4200,S65,25,25,0,0.4021,25
4,2,22,4200,S66,24,24,0,0.2229,24
4,2,23,4260,S0,14,14,0,0.3986,21
4,2,23,4260,S1,2,2,0,0.3385,15
4,2,23,4260,S2,20,20,0,0.3845,24
4,2,23,4260,S3,9,9,0,0.2471,18
4,2,23,4260,S4,8,8,0,0.4416,18
4,2,23,4260,S5,0,0,0,0.0,24
4,2,23,4260,S6,6,6,0,0.3044,21
4,2,23,4260,S7,13,13,0,0.3571,26
4,2,23,4260,S8,13,13,0,0.4444,22
4,2,23,4260,S9,12,12,0,0.3313,12
4,2,23,4260,S10,1,1,0,0.5214,18
4,2,23,4260,S11,1,1,0,0.3819,17
4,2,23,4260,S12,24,24,0,0.4139,24
4,2,23,4260,S13,15,15,0,0.3956,29
4,2,23,4260,S14,13,13,0,0.3739,13
4,2,23,4260,S15,0,0,0,0.0,27
4,2,23,4260,S16,8,8,0,0.3462,15
4,2,23,4260,S17,0,0,0,0.0,25
4,2,23,4260,S18,14,12,2,0.5178,24
4,2,23,4260,S19,6,6,0,0.3683,13
4,2,23,4260,S20,9,9,0,0.366,18
4,2,23,4260,S21,5,5,0,0.4435,12
4,2,23,4260,S22,24,24,0,0.3475,24
4,2,23,4260,S23,13,13,0,0.394,15
4,2,23,4260,S24,0,0,0,0.0,24
4,2,23,4260,S25,15,15,0,0.3951,24
4,2,23,4260,S26,4,4,0,0.3093,32
4,2,23,4260,S27,3,3,0,0.2708,26
4,2,23,4260,S28,0,0,0,0.0,30
4,2,23,4260,S29,0,0,0,0.0,30
4,2,23,4260,S30,15,15,0,0.2969,15
4,2,23,4260,S31,35,35,0,0.3688,43
4,2,23,4260,S32,9,9,0,0.4906,24
4,2,23,4260,S33,12,12,0,0.3411,27
4,2,23,4260,S34,7,7,0,0.3674,25
4,2,23,4260,S35,7,6,1,0.4479,24
4,2,23,4260,S36,21,20,1,0.4308,21
4,2,23,4260,S37,9,9,0,0.2203,37
4,2,23,4260,S38,1,1,0,0.5131,19
4,2,23,4260,S39,13,13,0,0.4228,36
4,2,23,4260,S40,19,19,0,0.4136,21
4,2,23,4260,S41,30,30,0,0.3801,30
4,2,23,4260,S42,12,12,0,0.3873,21
4,2,23,4260,S43,26,26,0,0.4254,31
4,2,23,4260,S44,13,13,0,0.3512,20
4,2,23,4260,S45,3,3,0,0.2223,13
4,2,23,4260,S46,20,20,0,0.331,25
4,2,23,4260,S47,24,24,0,0.4176,24
4,2,23,4260,S48,17,17,0,0.3267,17
4,2,23,4260,S49,4,4,0,0.2916,21
4,2,23,4260,S50,0,0,0,0.0,30
4,2,23,4260,S51,18,18,0,0.3345,22
4,2,23,4260,S52,9,9,0,0.3572,19
4,2,23,4260,S53,10,10,0,0.3903,31
4,2,23,4260,S54,13,11,2,0.4898,24
4,2,23,4260,S55,12,12,0,0.4075,31
4,2,23,4260,S56,4,4,0,0.4152,12
4,2,23,4260,S57,2,2,0,0.4131,25
4,2,23,4260,S58,17,17,0,0.4248,30
4,2,23,4260,S59,10,10,0,0.3782,37
4,2,23,4260,S60,19,19,0,0.1855,31
4,2,23,4260,S61,11,11,0,0.29,16
4,2,23,4260,S62,13,13,0,0.3164,26
4,2,23,4260,S63,14,14,0,0.376,28
4,2,23,4260,S64,12,12,0,0.3572,13
4,2,23,4260,S65,25,25,0,0.4021,25
4,2,23,4260,S66,24,24,0,0.2229,24
4,3,24,4320,S0,14,14,0,0.3986,21
4,3,24,4320,S1,2,2,0,0.3385,15
4,3,24,4320,S2,20,20,0,0.3845,24
4,3,24,4320,S3,9,9,0,0.2471,18
4,3,24,4320,S4,8,8,0,0.4416,18
4,3,24,4320,S5,0,0,0,0.0,24
4,3,24,4320,S6,6,6,0,0.3044,21
4,3,24,4320,S7,13,13,0,0.3571,26
4,3,24,4320,S8,13,13,0,0.4444,22
4,3,24,4320,S9,12,12,0,0.3313,12
4,3,24,4320,S10,1,1,0,0.5214,18
4,3,24,4320,S11,1,1,0,0.3819,17
4,3,24,4320,S12,24,24,0,0.4139,24
4,3,24,4320,S13,15,15,0,0.3956,29
4,3,24,4320,S14,13,13,0,0.3739,13
4,3,24,4320,S15,0,0,0,0.0,27
4,3,24,4320,S16,8,8,0,0.3462,15
4,3,24,4320,S17,0,0,0,0.0,25
4,3,24,4320,S18,14,14,0,0.3258,24
4,3,24,4320,S19,6,6,0,0.3683,13
4,3,24,4320,S20,9,9,0,0.366,18
4,3,24,4320,S21,5,5,0,0.4435,12
4,3,24,4320,S22,24,24,0,0.3475,24
4,3,24,4320,S23,13,13,0,0.394,15
4,3,24,4320,S24,0,0,0,0.0,24
4,3,24,4320,S25,15,15,0,0.3951,24
4,3,24,4320,S26,4,4,0,0.3093,32
4,3,24,4320,S27,3,3,0,0.2708,26
4,3,24,4320,S28,0,0,0,0.0,30
4,3,24,4320,S29,0,0,0,0.0,30
4,3,24,4320,S30,15,15,0,0.2969,15
4,3,24,4320,S31,35,35,0,0.3688,43
4,3,24,4320,S32,9,9,0,0.4906,24
4,3,24,4320,S33,12,12,0,0.3411,27
4,3,24,4320,S34,7,7,0,0.3674,25
4,3,24,4320,S35,7,7,0,0.3088,24
4,3,24,4320,S36,21,21,0,0.3451,21
4,3,24,4320,S37,9,9,0,0.2203,37
4,3,24,4320,S38,1,1,0,0.5131,19
4,3,24,4320,S39,13,13,0,0.4228,36
4,3,24,4320,S40,19,19,0,0.4136,21
4,3,24,4320,S41,30,30,0,0.3801,30
4,3,24,4320,S42,12,12,0,0.3873,21
4,3,24,4320,S43,26,26,0,0.4254,31
4,3,24,4320,S44,13,13,0,0.3512,20
4,3,24,4320,S45,3,3,0,0.2223,13
4,3,24,4320,S46,20,20,0,0.331,25
4,3,24,4320,S47,24,24,0,0.4176,24
4,3,24,4320,S48,17,17,0,0.3267,17
4,3,24,4320,S49,4,4,0,0.2916,21
4,3,24,4320,S50,0,0,0,0.0,30
4,3,24,4320,S51,18,18,0,0.3345,22
4,3,24,4320,S52,9,9,0,0.3572,19
4,3,24,4320,S53,10,10,0,0.3903,31
4,3,24,4320,S54,13,13,0,0.3457,24
4,3,24,4320,S55,12,12,0,0.4075,31
4,3,24,4320,S56,4,4,0,0.4152,12
4,3,24,4320,S57,2,2,0,0.4131,25
4,3,24,4320,S58,17,17,0,0.4248,30
4,3,24,4320,S59,10,10,0,0.3782,37
4,3,24,4320,S60,19,19,0,0.1855,31
4,3,24,4320,S61,11,11,0,0.29,16
4,3,24,4320,S62,13,13,0,0.3164,26
4,3,24,4320,S63,14,14,0,0.3142,28
4,3,24,4320,S64,12,12,0,0.3572,13
4,3,24,4320,S65,25,25,0,0.4021,25
4,3,24,4320,S66,24,24,0,0.2229,24
4,3,1,4380,S0,14,14,0,0.3986,21
4,3,1,4380,S1,2,2,0,0.3385,15
4,3,1,4380,S2,20,20,0,0.3845,24
4,3,1,4380,S3,9,9,0,0.2471,18
4,3,1,4380,S4,8,8,0,0.4416,18
4,3,1,4380,S5,0,0,0,0.0,24
4,3,1,4380,S6,6,6,0,0.3044,21
4,3,1,4380,S7,13,13,0,0.3571,26
4,3,1,4380,S8,13,13,0,0.4444,22
4,3,1,4380,S9,12,12,0,0.3313,12
4,3,1,4380,S10,1,1,0,0.5214,18
4,3,1,4380,S11,1,1,0,0.3819,17
4,3,1,4380,S12,24,24,0,0.4139,24
4,3,1,4380,S13,15,15,0,0.3956,29
4,3,1,4380,S14,13,13,0,0.3739,13
4,3,1,4380,S15,0,0,0,0.0,27
4,3,1,4380,S16,8,8,0,0.3462,15
4,3,1,4380,S17,0,0,0,0.0,25
4,3,1,4380,S18,14,14,0,0.3258,24
4,3,1,4380,S19,6,6,0,0.3683,13
4,3,1,4380,S20,9,9,0,0.366,18
4,3,1,4380,S21,5,5,0,0.4435,12
4,3,1,4380,S22,24,24,0,0.3475,24
4,3,1,4380,S23,13,13,0,0.394,15
4,3,1,4380,S24,0,0,0,0.0,24
4,3,1,4380,S25,15,15,0,0.3951,24
4,3,1,4380,S26,4,4,0,0.3093,32
4,3,1,4380,S27,3,3,0,0.2708,26
4,3,1,4380,S28,0,0,0,0.0,30
4,3,1,4380,S29,0,0,0,0.0,30
4,3,1,4380,S30,15,15,0,0.2969,15
4,3,1,4380,S31,35,35,0,0.3688,43
4,3,1,4380,S32,9,9,0,0.4906,24
4,3,1,4380,S33,12,12,0,0.3411,27
4,3,1,4380,S34,7,7,0,0.3674,25
4,3,1,4380,S35,7,7,0,0.3088,24
4,3,1,4380,S36,21,21,0,0.3451,21
4,3,1,4380,S37,9,9,0,0.2203,37
4,3,1,4380,S38,1,1,0,0.5131,19
4,3,1,4380,S39,13,13,0,0.4228,36
4,3,1,4380,S40,19,19,0,0.4136,21
4,3,1,4380,S41,30,30,0,0.3801,30
4,3,1,4380,S42,12,12,0,0.3873,21
4,3,1,4380,S43,26,26,0,0.4254,31
4,3,1,4380,S44,13,13,0,0.3512,20
4,3,1,4380,S45,3,3,0,0.2223,13
4,3,1,4380,S46,20,20,0,0.331,25
4,3,1,4380,S47,24,24,0,0.4176,24
4,3,1,4380,S48,17,17,0,0.3267,17
4,3,1,4380,S49,4,4,0,0.2916,21
4,3,1,4380,S50,0,0,0,0.0,30
4,3,1,4380,S51,18,18,0,0.3345,22
4,3,1,4380,S52,9,9,0,0.3572,19
4,3,1,4380,S53,10,10,0,0.3903,31
4,3,1,4380,S54,13,13,0,0.3457,24
4,3,1,4380,S55,12,12,0,0.4075,31
4,3,1,4380,S56,4,4,0,0.4152,12
4,3,1,4380,S57,2,2,0,0.4131,25
4,3,1,4380,S58,17,17,0,0.4248,30
4,3,1,4380,S59,10,10,0,0.3782,37
4,3,1,4380,S60,19,19,0,0.1855,31
4,3,1,4380,S61,11,11,0,0.29,16
4,3,1,4380,S62,13,13,0,0.3164,26
4,3,1,4380,S63,14,14,0,0.3142,28
4,3,1,4380,S64,12,12,0,0.3572,13
4,3,1,4380,S65,25,25,0,0.4021,25
4,3,1,4380,S66,24,24,0,0.2229,24
4,3,2,4440,S0,14,14,0,0.3986,21
4,3,2,4440,S1,2,2,0,0.3385,15
4,3,2,4440,S2,20,20,0,0.3845,24
4,3,2,4440,S3,9,9,0,0.2471,18
4,3,2,4440,S4,8,8,0,0.4416,18
4,3,2,4440,S5,0,0,0,0.0,24
4,3,2,4440,S6,6,6,0,0.3044,21
4,3,2,4440,S7,13,13,0,0.3571,26
4,3,2,4440,S8,13,13,0,0.4444,22
4,3,2,4440,S9,12,12,0,0.3313,12
4,3,2,4440,S10,1,1,0,0.5214,18
4,3,2,4440,S11,1,1,0,0.3819,17
4,3,2,4440,S12,24,24,0,0.4139,24
4,3,2,4440,S13,15,15,0,0.3956,29
4,3,2,4440,S14,13,13,0,0.3739,13
4,3,2,4440,S15,0,0,0,0.0,27
4,3,2,4440,S16,8,8,0,0.3462,15
4,3,2,4440,S17,0,0,0,0.0,25
4,3,2,4440,S18,14,14,0,0.3258,24
4,3,2,4440,S19,6,6,0,0.3683,13
4,3,2,4440,S20,9,9,0,0.366,18
4,3,2,4440,S21,5,5,0,0.4435,12
4,3,2,4440,S22,24,24,0,0.3475,24
4,3,2,4440,S23,13,13,0,0.394,15
4,3,2,4440,S24,0,0,0,0.0,24
4,3,2,4440,S25,15,15,0,0.3951,24
4,3,2,4440,S26,4,4,0,0.3093,32
4,3,2,4440,S27,3,3,0,0.2708,26
4,3,2,4440,S28,0,0,0,0.0,30
4,3,2,4440,S29,0,0,0,0.0,30
4,3,2,4440,S30,15,15,0,0.2969,15
4,3,2,4440,S31,35,35,0,0.3688,43
4,3,2,4440,S32,9,9,0,0.4906,24
4,3,2,4440,S33,12,12,0,0.3411,27
4,3,2,4440,S34,7,7,0,0.3674,25
4,3,2,4440,S35,7,7,0,0.3088,24
4,3,2,4440,S36,21,21,0,0.3451,21
4,3,2,4440,S37,9,9,0,0.2203,37
4,3,2,4440,S38,1,1,0,0.5131,19
4,3,2,4440,S39,13,13,0,0.4228,36
4,3,2,4440,S40,19,19,0,0.4136,21
4,3,2,4440,S41,30,30,0,0.3801,30
4,3,2,4440,S42,12,12,0,0.3873,21
4,3,2,4440,S43,26,26,0,0.4254,31
4,3,2,4440,S44,13,13,0,0.3512,20
4,3,2,4440,S45,3,3,0,0.2223,13
4,3,2,4440,S46,20,20,0,0.331,25
4,3,2,4440,S47,24,24,0,0.4176,24
4,3,2,4440,S48,17,17,0,0.3267,17
4,3,2,4440,S49,4,4,0,0.2916,21
4,3,2,4440,S50,0,0,0,0.0,30
4,3,2,4440,S51,18,18,0,0.3345,22
4,3,2,4440,S52,9,9,0,0.3572,19
4,3,2,4440,S53,10,10,0,0.3903,31
4,3,2,4440,S54,13,13,0,0.3457,24
4,3,2,4440,S55,12,12,0,0.4075,31
4,3,2,4440,S56,4,4,0,0.4152,12
4,3,2,4440,S57,2,2,0,0.4131,25
4,3,2,4440,S58,17,17,0,0.4248,30
4,3,2,4440,S59,10,10,0,0.3782,37
4,3,2,4440,S60,19,19,0,0.1855,31
4,3,2,4440,S61,11,11,0,0.29,16
4,3,2,4440,S62,13,13,0,0.3164,26
4,3,2,4440,S63,14,14,0,0.3142,28
4,3,2,4440,S64,12,12,0,0.3572,13
4,3,2,4440,S65,25,25,0,0.4021,25
4,3,2,4440,S66,24,24,0,0.2229,24
4,3,3,4500,S0,14,14,0,0.3986,21
4,3,3,4500,S1,2,2,0,0.3385,15
4,3,3,4500,S2,20,20,0,0.3845,24
4,3,3,4500,S3,9,9,0,0.2471,18
4,3,3,4500,S4,8,8,0,0.4416,18
4,3,3,4500,S5,0,0,0,0.0,24
4,3,3,4500,S6,6,6,0,0.3044,21
4,3,3,4500,S7,13,13,0,0.3571,26
4,3,3,4500,S8,13,13,0,0.4444,22
4,3,3,4500,S9,12,12,0,0.3313,12
4,3,3,4500,S10,1,1,0,0.5214,18
4,3,3,4500,S11,1,1,0,0.3819,17
4,3,3,4500,S12,24,24,0,0.4139,24
4,3,3,4500,S13,15,15,0,0.3956,29
4,3,3,4500,S14,13,13,0,0.3739,13
4,3,3,4500,S15,0,0,0,0.0,27
4,3,3,4500,S16,8,8,0,0.3462,15
4,3,3,4500,S17,0,0,0,0.0,25
4,3,3,4500,S18,14,14,0,0.3258,24
4,3,3,4500,S19,6,6,0,0.3683,13
4,3,3,4500,S20,9,9,0,0.366,18
4,3,3,4500,S21,5,5,0,0.4435,12
4,3,3,4500,S22,24,24,0,0.3475,24
4,3,3,4500,S23,13,13,0,0.394,15
4,3,3,4500,S24,0,0,0,0.0,24
4,3,3,4500,S25,15,15,0,0.3951,24
4,3,3,4500,S26,4,4,0,0.3093,32
4,3,3,4500,S27,3,3,0,0.2708,26
4,3,3,4500,S28,0,0,0,0.0,30
4,3,3,4500,S29,0,0,0,0.0,30
4,3,3,4500,S30,15,15,0,0.2969,15
4,3,3,4500,S31,35,35,0,0.3688,43
4,3,3,4500,S32,9,9,0,0.4906,24
4,3,3,4500,S33,12,12,0,0.3411,27
4,3,3,4500,S34,7,7,0,0.3674,25
4,3,3,4500,S35,7,7,0,0.3088,24
4,3,3,4500,S36,21,21,0,0.3451,21
4,3,3,4500,S37,9,9,0,0.2203,37
