Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.22,3,9,11,4871,S62,True,,False,S62,10.42,B687,0.5146,0.5277
3,0.22,3,9,12,4872,S34,True,,False,S25,22.35,B520,0.6214,0.6493
3,0.22,3,9,12,4872,S54,True,,False,S66,18.43,B9,0.2736,0.2967
3,0.22,3,9,13,4873,S11,True,,False,S14,2.48,B34,0.4702,0.4734
3,0.22,3,9,13,4873,S56,True,,False,S35,4.45,B358,0.2993,0.3048
3,0.22,3,9,14,4874,S37,True,,False,S66,2.59,B699,0.3537,0.357
3,0.22,3,9,14,4874,S50,True,,False,S34,2.47,B30,0.3208,0.3239
3,0.22,3,9,14,4874,S62,False,bike_starvation,False,,,,,
3,0.22,3,9,15,4875,S31,True,,False,S51,21.79,B110,0.8559,0.8831
3,0.22,3,9,15,4875,S66,True,,False,S21,23.26,B283,0.3526,0.3816
3,0.22,3,9,16,4876,S50,True,,False,S58,30.17,B366,0.3684,0.4061
3,0.22,3,9,16,4876,S55,True,,False,S44,8.99,B93,0.1704,0.1816
3,0.22,3,9,17,4877,S43,True,,False,S51,5.32,B229,0.6258,0.6325
3,0.22,3,9,17,4877,S58,True,,False,S31,1.51,B184,0.7042,0.7061
3,0.22,3,9,17,4877,S66,True,,False,S51,19.57,B482,0.5109,0.5353
3,0.22,3,9,18,4878,S13,True,,False,S44,16.17,B423,0.4679,0.4881
3,0.22,3,9,18,4878,S26,False,maintenance_starvation,False,,,,,
3,0.22,3,9,18,4878,S41,True,,False,S9,19.38,B490,0.441,0.4652
3,0.22,3,9,18,4878,S53,True,,False,S13,25.1,B618,0.5618,0.5932
3,0.22,3,9,18,4878,S55,True,,False,S52,11.34,B694,0.5781,0.5923
3,0.22,3,9,19,4879,S31,True,,False,S25,31.49,B573,0.7012,0.7405
3,0.22,3,9,19,4879,S34,True,,False,S63,7.25,B167,0.3577,0.3668
3,0.22,3,9,19,4879,S38,True,,False,S43,6.51,B484,0.2688,0.2769
3,0.22,3,9,19,4879,S55,True,,False,S53,2.77,B29,0.808,0.8114
3,0.22,3,9,21,4881,S29,True,,False,S61,27.1,B391,0.1586,0.1924
3,0.22,3,9,21,4881,S42,True,,False,S51,10.81,B163,0.2131,0.2266
3,0.22,3,9,21,4881,S44,True,,False,S48,10.27,B123,0.7425,0.7553
3,0.22,3,9,21,4881,S44,True,,False,S31,5.33,B50,0.4398,0.4464
3,0.22,3,9,21,4881,S45,True,,False,S59,17.04,B650,0.2887,0.31
3,0.22,3,9,21,4881,S52,True,,False,S53,12.4,B331,0.6712,0.6867
3,0.22,3,9,21,4881,S66,True,,False,S11,15.02,B121,0.5041,0.5229
3,0.22,3,9,22,4882,S26,False,maintenance_starvation,False,,,,,
3,0.22,3,9,22,4882,S53,True,,False,S51,3.43,B693,0.5563,0.5606
3,0.22,3,9,22,4882,S58,True,,False,S31,4.51,B704,0.1382,0.1438
3,0.22,3,9,22,4882,S62,True,,False,S35,2.95,B687,0.5277,0.5313
3,0.22,3,9,22,4882,S66,True,,False,S51,11.94,B308,0.2895,0.3044
3,0.22,3,9,23,4883,S26,False,maintenance_starvation,False,,,,,
3,0.22,3,9,23,4883,S26,False,maintenance_starvation,False,,,,,
3,0.22,3,9,23,4883,S35,True,,False,S55,0.81,B395,0.7359,0.7369
3,0.22,3,9,23,4883,S38,True,,False,S51,0.2,B245,0.5425,0.5427
3,0.22,3,9,23,4883,S38,True,,False,S51,1.03,B32,0.7132,0.7145
3,0.22,3,9,24,4884,S31,True,,False,S40,7.26,B204,0.2229,0.2319
3,0.22,3,9,25,4885,S36,True,,False,S14,14.12,B734,0.1118,0.1295
3,0.22,3,9,25,4885,S41,True,,False,S54,7.65,B203,0.5672,0.5768
3,0.22,3,9,25,4885,S52,True,,False,S51,19.77,B737,0.4532,0.4779
3,0.22,3,9,25,4885,S54,True,,False,S62,4.91,B135,0.5136,0.5198
3,0.22,3,9,26,4886,S31,True,,False,S51,8.97,B182,0.4684,0.4797
3,0.22,3,9,26,4886,S36,True,,False,S35,9.48,B496,0.6761,0.6879
3,0.22,3,9,26,4886,S36,True,,False,S16,12.85,B446,0.1973,0.2134
3,0.22,3,9,26,4886,S50,True,,False,S0,5.33,B195,0.3115,0.3181
3,0.22,3,9,27,4887,S52,True,,False,S54,10.31,B367,0.8146,0.8274
3,0.22,3,9,28,4888,S31,True,,False,S37,7.55,B168,0.3126,0.322
3,0.22,3,9,28,4888,S35,True,,False,S29,13.17,B305,0.2109,0.2273
3,0.22,3,9,28,4888,S50,True,,False,S30,17.68,B402,0.2419,0.264
3,0.22,3,9,28,4888,S62,False,bike_starvation,False,,,,,
3,0.22,3,9,28,4888,S66,True,,False,S63,14.49,B562,0.4897,0.5078
3,0.22,3,9,30,4890,S16,True,,True,S35,9.37,B272,0.3349,0.3466
3,0.22,3,9,30,4890,S43,True,,False,S46,1.53,B221,0.4361,0.438
3,0.22,3,9,32,4892,S31,True,,False,S39,6.86,B511,0.5641,0.5726
3,0.22,3,9,32,4892,S53,True,,False,S63,1.27,B589,0.3806,0.3822
3,0.22,3,9,32,4892,S66,True,,False,S21,20.38,B707,0.8457,0.8712
3,0.22,3,9,33,4893,S61,True,,False,S45,7.86,B327,0.7188,0.7286
3,0.22,3,9,34,4894,S31,True,,False,S11,11.12,B321,0.5517,0.5656
3,0.22,3,9,34,4894,S34,True,,False,S63,9.93,B30,0.3239,0.3363
3,0.22,3,9,34,4894,S54,True,,False,S53,6.8,B447,0.3037,0.3122
3,0.22,3,9,34,4894,S58,True,,False,S51,3.23,B762,0.1962,0.2003
3,0.22,3,9,35,4895,S52,True,,False,S51,13.06,B621,0.5159,0.5322
3,0.22,3,9,35,4895,S56,True,,False,S51,7.52,B444,0.3047,0.3141
3,0.22,3,9,35,4895,S66,True,,False,S21,17.6,B527,0.5317,0.5537
3,0.22,3,9,36,4896,S13,True,,False,S59,5.96,B220,0.2287,0.2362
3,0.22,3,9,36,4896,S52,True,,False,S52,10.61,B668,0.3094,0.3226
3,0.22,3,9,36,4896,S66,True,,False,S21,22.36,B608,0.5529,0.5809
3,0.22,3,9,37,4897,S41,True,,False,S46,12.86,B286,0.8506,0.8667
3,0.22,3,9,37,4897,S45,True,,False,S59,6.62,B493,0.3404,0.3487
3,0.22,3,9,37,4897,S52,True,,False,S12,8.8,B596,0.7953,0.8063
3,0.22,3,9,38,4898,S31,True,,False,S18,3.49,B382,0.1585,0.1629
3,0.22,3,9,38,4898,S31,True,,False,S40,3.34,B255,0.3145,0.3186
3,0.22,3,9,38,4898,S31,True,,False,S61,4.12,B92,0.8257,0.8309
3,0.22,3,9,39,4899,S27,True,,False,S50,6.93,B708,0.576,0.5847
3,0.22,3,9,39,4899,S47,True,,False,S16,9.94,B58,0.6297,0.6421
3,0.22,3,9,39,4899,S52,True,,False,S33,3.72,B530,0.397,0.4016
3,0.22,3,9,39,4899,S61,True,,False,S63,3.41,B346,0.6564,0.6606
3,0.22,3,9,40,4900,S36,True,,False,S59,11.42,B432,0.3772,0.3914
3,0.22,3,9,40,4900,S36,True,,False,S16,10.39,B506,0.2901,0.303
3,0.22,3,9,40,4900,S39,True,,False,S41,5.48,B347,0.683,0.6898
3,0.22,3,9,40,4900,S61,True,,False,S35,6.2,B717,0.4311,0.4388
3,0.22,3,9,41,4901,S42,True,,False,S51,27.36,B21,0.2167,0.2509
3,0.22,3,9,41,4901,S54,True,,False,S62,1.45,B216,0.273,0.2748
3,0.22,3,9,42,4902,S41,True,,False,S9,18.48,B325,0.4121,0.4352
3,0.22,3,9,44,4904,S12,True,,False,S59,17.6,B739,0.3703,0.3923
3,0.22,3,9,45,4905,S43,True,,False,S43,9.38,B36,0.5446,0.5563
3,0.22,3,9,45,4905,S50,False,maintenance_starvation,False,,,,,
3,0.22,3,9,45,4905,S56,True,,False,S46,5.59,B479,0.1473,0.1543
3,0.22,3,9,47,4907,S16,True,,False,S46,13.09,B261,0.3959,0.4122
3,0.22,3,9,47,4907,S29,True,,False,S50,0.22,B192,0.2611,0.2613
3,0.22,3,9,47,4907,S41,True,,False,S55,13.64,B646,0.6063,0.6234
3,0.22,3,9,47,4907,S48,True,,False,S55,5.27,B526,0.4146,0.4211
3,0.22,3,9,47,4907,S52,True,,False,S54,7.67,B166,0.3108,0.3204
3,0.22,3,9,47,4907,S53,True,,False,S29,2.03,B95,0.7676,0.7701
3,0.22,3,9,48,4908,S46,True,,False,S46,0.73,B649,0.2358,0.2367
3,0.22,3,9,48,4908,S48,True,,False,S38,5.95,B615,0.3865,0.3939
3,0.22,3,9,48,4908,S54,True,,False,S61,8.13,B368,0.2288,0.2389
3,0.22,3,9,49,4909,S31,True,,False,S39,5.28,B487,0.4868,0.4934
3,0.22,3,9,49,4909,S35,True,,False,S44,20.24,B415,0.5597,0.585
3,0.22,3,9,49,4909,S46,True,,False,S63,3.12,B85,0.2383,0.2422
3,0.22,3,9,50,4910,S30,True,,False,S29,107.25,B86,0.2731,0.4072
3,0.22,3,9,50,4910,S45,True,,False,S43,20.35,B419,0.758,0.7834
3,0.22,3,9,50,4910,S62,True,,False,S53,7.68,B135,0.5198,0.5294
3,0.22,3,9,50,4910,S66,True,,False,S11,18.89,B699,0.357,0.3806
3,0.22,3,9,51,4911,S44,True,,False,S18,4.97,B47,0.269,0.2752
3,0.22,3,9,51,4911,S62,True,,False,S62,0.63,B216,0.2748,0.2756
3,0.22,3,9,52,4912,S53,True,,False,S46,12.33,B652,0.519,0.5344
3,0.22,3,9,53,4913,S31,True,,False,S37,2.23,B442,0.255,0.2578
3,0.22,3,9,53,4913,S37,True,,False,S60,7.26,B491,0.6385,0.6476
3,0.22,3,9,53,4913,S44,True,,False,S60,17.61,B98,0.2795,0.3015
3,0.22,3,9,53,4913,S54,True,,False,S52,12.53,B296,0.6004,0.6161
3,0.22,3,9,54,4914,S39,True,,False,S61,2.52,B198,0.259,0.2622
3,0.22,3,9,54,4914,S54,True,,False,S42,4.88,B242,0.2681,0.2742
3,0.22,3,9,54,4914,S55,True,,False,S44,14.0,B483,0.4137,0.4312
3,0.22,3,9,55,4915,S36,True,,False,S16,17.06,B26,0.574,0.5953
3,0.22,3,9,55,4915,S43,True,,False,S46,10.49,B724,0.561,0.5741
3,0.22,3,9,55,4915,S45,True,,False,S23,10.27,B372,0.4232,0.4361
3,0.22,3,9,55,4915,S54,True,,False,S61,5.78,B550,0.3957,0.4029
3,0.22,3,9,55,4915,S61,True,,False,S54,7.75,B330,0.5663,0.576
3,0.22,3,9,55,4915,S62,True,,False,S37,9.35,B216,0.2756,0.2873
3,0.22,3,9,55,4915,S66,True,,False,S54,5.77,B9,0.2967,0.3039
3,0.22,3,9,56,4916,S37,True,,False,S64,3.25,B619,0.7214,0.7254
3,0.22,3,9,56,4916,S38,True,,False,S51,3.21,B749,0.2522,0.2562
3,0.22,3,9,56,4916,S41,True,,False,S20,10.7,B517,0.491,0.5044
3,0.22,3,9,56,4916,S43,True,,False,S54,8.49,B248,0.3762,0.3868
3,0.22,3,9,56,4916,S47,True,,False,S4,6.2,B298,0.6599,0.6676
3,0.22,3,9,56,4916,S53,True,,False,S51,3.2,B316,0.2358,0.2398
3,0.22,3,9,56,4916,S62,False,bike_starvation,False,,,,,
3,0.22,3,9,57,4917,S62,False,bike_starvation,False,,,,,
3,0.22,3,9,58,4918,S29,True,,False,S66,6.74,B178,0.4894,0.4978
3,0.22,3,9,58,4918,S50,True,,False,S58,56.7,B708,0.5847,0.6556
3,0.22,3,9,58,4918,S66,False,maintenance_starvation,False,,,,,
3,0.22,3,9,59,4919,S41,True,,False,S9,19.93,B566,0.5517,0.5766
3,0.22,3,10,0,4920,S10,True,,False,S46,8.01,B133,0.4602,0.4702
3,0.22,3,10,0,4920,S20,True,,False,S55,17.85,B205,0.6375,0.6598
3,0.22,3,10,0,4920,S35,True,,False,S55,9.23,B284,0.4045,0.416
3,0.22,3,10,0,4920,S37,True,,False,S45,16.44,B145,0.4372,0.4577
3,0.22,3,10,0,4920,S44,True,,False,S35,10.65,B20,0.1576,0.1709
3,0.22,3,10,0,4920,S54,True,,False,S55,3.96,B358,0.3017,0.3066
3,0.22,3,10,0,4920,S54,True,,False,S38,16.65,B203,0.5768,0.5976
3,0.22,3,10,0,4920,S54,True,,False,S55,1.62,B367,0.8274,0.8295
3,0.22,3,10,0,4920,S63,True,,False,S54,15.14,B729,0.6276,0.6465
3,0.22,3,10,1,4921,S4,True,,False,S57,11.16,B378,0.2244,0.2384
3,0.22,3,10,1,4921,S30,True,,False,S66,6.32,B606,0.7128,0.7207
3,0.22,3,10,1,4921,S37,True,,False,S51,7.17,B59,0.3998,0.4088
3,0.22,3,10,1,4921,S43,True,,False,S59,1.66,B413,0.4408,0.4429
3,0.22,3,10,1,4921,S54,True,,False,S37,8.26,B272,0.335,0.3453
3,0.22,3,10,1,4921,S55,True,,False,S35,12.71,B125,0.4497,0.4655
3,0.22,3,10,1,4921,S61,True,,False,S61,399.38,B430,0.4493,0.9485
3,0.22,3,10,1,4921,S66,False,maintenance_starvation,False,,,,,
3,0.22,3,10,2,4922,S29,True,,False,S19,8.51,B584,0.2481,0.2587
3,0.22,3,10,2,4922,S41,True,,False,S46,16.39,B374,0.6442,0.6647
3,0.22,3,10,2,4922,S50,True,,False,S11,3.71,B192,0.2613,0.266
3,0.22,3,10,2,4922,S55,True,,False,S50,6.12,B201,0.4953,0.503
3,0.22,3,10,2,4922,S61,True,,False,S37,2.35,B593,0.1672,0.1701
3,0.22,3,10,4,4924,S46,True,,False,S48,6.02,B461,0.2165,0.2241
3,0.22,3,10,5,4925,S29,True,,False,S51,19.68,B610,0.3148,0.3394
3,0.22,3,10,5,4925,S29,True,,False,S46,5.14,B752,0.6889,0.6954
3,0.22,3,10,5,4925,S54,True,,False,S44,3.91,B717,0.4315,0.4364
3,0.22,3,10,5,4925,S56,True,,False,S43,10.7,B746,0.5187,0.5321
3,0.22,3,10,6,4926,S31,True,,False,S40,7.32,B499,0.6081,0.6172
3,0.22,3,10,6,4926,S35,True,,False,S51,16.06,B105,0.5937,0.6138
3,0.22,3,10,6,4926,S54,True,,False,S46,2.09,B166,0.3204,0.323
3,0.22,3,10,6,4926,S56,True,,False,S53,6.15,B66,0.7152,0.7229
3,0.22,3,10,6,4926,S61,True,,False,S2,7.5,B285,0.7931,0.8025
3,0.22,3,10,7,4927,S56,True,,False,S56,7.57,B388,0.543,0.5525
3,0.22,3,10,7,4927,S57,True,,False,S52,23.64,B28,0.2847,0.3143
3,0.22,3,10,8,4928,S4,True,,False,S57,9.17,B65,0.3887,0.4002
3,0.22,3,10,8,4928,S43,True,,False,S62,9.69,B299,0.7371,0.7493
3,0.22,3,10,8,4928,S44,True,,False,S35,12.37,B46,0.2089,0.2243
3,0.22,3,10,8,4928,S57,True,,False,S50,6.66,B572,0.1833,0.1916
3,0.22,3,10,9,4929,S54,True,,False,S16,5.72,B9,0.3039,0.311
3,0.22,3,10,9,4929,S61,True,,False,S54,19.72,B437,0.3736,0.3982
3,0.22,3,10,10,4930,S30,True,,False,S64,4.94,B317,0.5099,0.516
3,0.22,3,10,10,4930,S50,True,,False,S54,1.27,B201,0.503,0.5045
3,0.22,3,10,11,4931,S4,True,,False,S46,11.01,B76,0.2789,0.2927
3,0.22,3,10,11,4931,S29,True,,False,S36,9.49,B210,0.3683,0.3802
3,0.22,3,10,11,4931,S46,True,,False,S61,4.68,B384,0.268,0.2738
3,0.22,3,10,11,4931,S50,True,,True,S11,12.51,B340,0.594,0.6096
3,0.22,3,10,11,4931,S62,False,bike_starvation,False,,,,,
3,0.22,3,10,12,4932,S35,True,,False,S62,12.38,B744,0.4334,0.4489
3,0.22,3,10,13,4933,S4,True,,False,S23,8.1,B7,0.3839,0.3941
3,0.22,3,10,13,4933,S4,True,,False,S66,3.36,B265,0.4991,0.5033
3,0.22,3,10,13,4933,S10,True,,False,S27,9.21,B197,0.6181,0.6296
3,0.22,3,10,13,4933,S29,True,,False,S7,16.72,B545,0.1938,0.2147
3,0.22,3,10,13,4933,S29,True,,False,S63,7.89,B664,0.3751,0.385
3,0.22,3,10,13,4933,S33,True,,False,S33,2.31,B622,0.4802,0.4831
3,0.22,3,10,14,4934,S15,True,,False,S4,3.46,B736,0.6604,0.6647
3,0.22,3,10,14,4934,S20,True,,False,S61,10.53,B517,0.5044,0.5175
3,0.22,3,10,14,4934,S29,True,,False,S63,5.76,B542,0.8825,0.8897
3,0.22,3,10,14,4934,S35,True,,False,S41,10.52,B389,0.3117,0.3249
3,0.22,3,10,14,4934,S51,True,,False,S51,29.48,B629,0.2793,0.3162
3,0.22,3,10,14,4934,S54,True,,False,S62,22.08,B330,0.576,0.6036
3,0.22,3,10,15,4935,S35,True,,False,S41,13.77,B680,0.1966,0.2138
3,0.22,3,10,15,4935,S45,True,,False,S16,5.79,B421,0.6174,0.6247
3,0.22,3,10,15,4935,S50,True,,False,S43,12.94,B572,0.1916,0.2078
3,0.22,3,10,15,4935,S54,True,,False,S15,12.99,B248,0.3868,0.403
3,0.22,3,10,16,4936,S61,True,,False,S52,0.8,B422,0.294,0.295
3,0.22,3,10,17,4937,S29,True,,False,S30,13.87,B152,0.6049,0.6223
3,0.22,3,10,17,4937,S46,True,,False,S33,3.38,B387,0.1761,0.1804
3,0.22,3,10,18,4938,S54,True,,False,S52,15.73,B201,0.5045,0.5242
3,0.22,3,10,19,4939,S54,True,,False,S38,18.42,B729,0.6465,0.6695
3,0.22,3,10,20,4940,S18,True,,False,S31,1.84,B574,0.3969,0.3992
3,0.22,3,10,20,4940,S44,True,,False,S37,1.6,B116,0.6042,0.6062
3,0.22,3,10,20,4940,S52,True,,False,S54,8.92,B626,0.2671,0.2783
3,0.22,3,10,21,4941,S29,True,,False,S43,6.7,B337,0.486,0.4944
3,0.22,3,10,21,4941,S50,True,,True,S58,18.88,B43,0.1726,0.1962
3,0.22,3,10,21,4941,S54,False,bike_starvation,False,,,,,
3,0.22,3,10,22,4942,S10,True,,False,S46,5.05,B338,0.6574,0.6637
3,0.22,3,10,22,4942,S29,True,,False,S51,9.78,B305,0.2273,0.2395
3,0.22,3,10,22,4942,S52,True,,False,S40,7.82,B193,0.2428,0.2526
3,0.22,3,10,22,4942,S54,False,bike_starvation,False,,,,,
3,0.22,3,10,23,4943,S13,True,,False,S13,88.13,B208,0.4939,0.604
3,0.22,3,10,23,4943,S29,True,,False,S52,21.92,B95,0.7701,0.7975
3,0.22,3,10,23,4943,S35,True,,False,S33,8.38,B177,0.2193,0.2298
3,0.22,3,10,23,4943,S50,False,maintenance_starvation,False,,,,,
3,0.22,3,10,23,4943,S55,True,,False,S52,18.53,B23,0.4835,0.5067
3,0.22,3,10,24,4944,S27,True,,False,S55,10.83,B197,0.6296,0.6431
3,0.22,3,10,24,4944,S41,True,,False,S65,1.38,B96,0.2266,0.2283
3,0.22,3,10,24,4944,S43,True,,False,S61,2.74,B169,0.6131,0.6165
3,0.22,3,10,25,4945,S35,True,,False,S44,25.87,B97,0.5038,0.5361
3,0.22,3,10,26,4946,S12,True,,False,S37,7.58,B663,0.5211,0.5306
3,0.22,3,10,26,4946,S12,True,,False,S43,4.0,B570,0.1885,0.1935
3,0.22,3,10,26,4946,S39,True,,False,S27,23.7,B509,0.4346,0.4642
3,0.22,3,10,27,4947,S51,True,,False,S56,11.05,B190,0.6117,0.6256
3,0.22,3,10,27,4947,S52,True,,False,S62,6.45,B694,0.5923,0.6003
3,0.22,3,10,27,4947,S55,True,,False,S50,8.19,B747,0.6707,0.681
3,0.22,3,10,27,4947,S57,True,,False,S52,13.45,B679,0.4366,0.4534
3,0.22,3,10,27,4947,S57,True,,False,S18,12.62,B179,0.2425,0.2583
3,0.22,3,10,27,4947,S65,True,,False,S61,6.1,B70,0.6078,0.6154
3,0.22,3,10,28,4948,S35,True,,False,S42,0.41,B138,0.3067,0.3072
3,0.22,3,10,28,4948,S43,True,,False,S61,5.62,B715,0.2537,0.2607
3,0.22,3,10,28,4948,S43,True,,False,S61,7.05,B743,0.419,0.4278
3,0.22,3,10,28,4948,S46,True,,False,S53,3.06,B603,0.2347,0.2386
3,0.22,3,10,28,4948,S50,False,maintenance_starvation,False,,,,,
3,0.22,3,10,28,4948,S55,True,,False,S63,12.64,B521,0.7794,0.7952
3,0.22,3,10,28,4948,S65,True,,False,S30,9.14,B96,0.2283,0.2397
3,0.22,3,10,28,4948,S65,True,,True,S61,20.36,B57,0.5412,0.5667
3,0.22,3,10,29,4949,S62,True,,False,S54,0.3,B299,0.7493,0.7496
3,0.22,3,10,30,4950,S4,True,,False,S46,6.48,B723,0.4714,0.4795
3,0.22,3,10,30,4950,S25,True,,False,S13,17.1,B52,0.5546,0.576
3,0.22,3,10,30,4950,S30,True,,False,S4,2.93,B711,0.6983,0.702
3,0.22,3,10,31,4951,S4,True,,False,S23,9.22,B631,0.38,0.3915
3,0.22,3,10,31,4951,S12,True,,False,S37,6.15,B686,0.192,0.1997
3,0.22,3,10,31,4951,S44,True,,False,S40,0.37,B320,0.2003,0.2007
3,0.22,3,10,31,4951,S65,True,,True,S61,8.01,B696,0.5183,0.5283
3,0.22,3,10,32,4952,S18,True,,False,S31,2.88,B426,0.5361,0.5397
3,0.22,3,10,32,4952,S58,True,,False,S60,13.69,B267,0.4549,0.472
3,0.22,3,10,33,4953,S4,True,,False,S46,7.58,B567,0.4689,0.4784
3,0.22,3,10,33,4953,S4,True,,False,S66,3.7,B369,0.5795,0.5842
3,0.22,3,10,33,4953,S12,True,,False,S43,14.73,B8,0.326,0.3444
3,0.22,3,10,33,4953,S35,True,,False,S42,3.08,B380,0.1979,0.2017
3,0.22,3,10,33,4953,S44,True,,False,S54,3.98,B74,0.2855,0.2905
3,0.22,3,10,34,4954,S29,True,,True,S52,13.17,B352,0.4434,0.4598
3,0.22,3,10,34,4954,S62,True,,False,S54,0.14,B744,0.4489,0.4491
3,0.22,3,10,36,4956,S35,True,,False,S41,14.34,B363,0.773,0.7909
3,0.22,3,10,36,4956,S35,True,,False,S55,6.19,B240,0.554,0.5617
3,0.22,3,10,36,4956,S46,True,,False,S61,2.85,B253,0.2641,0.2677
3,0.22,3,10,37,4957,S13,True,,False,S30,11.55,B407,0.8242,0.8386
3,0.22,3,10,37,4957,S15,True,,False,S50,4.75,B609,0.3829,0.3889
3,0.22,3,10,37,4957,S60,True,,False,S55,23.78,B13,0.2563,0.286
3,0.22,3,10,37,4957,S61,True,,False,S61,3.85,B236,0.2961,0.3009
3,0.22,3,10,37,4957,S63,True,,False,S51,3.49,B83,0.7559,0.7602
3,0.22,3,10,38,4958,S4,True,,False,S46,6.76,B524,0.5739,0.5824
3,0.22,3,10,38,4958,S15,True,,False,S60,3.54,B103,0.5296,0.534
3,0.22,3,10,38,4958,S44,True,,False,S4,2.32,B93,0.1816,0.1845
3,0.22,3,10,39,4959,S4,True,,False,S57,13.0,B594,0.5202,0.5365
3,0.22,3,10,39,4959,S4,True,,False,S23,12.92,B671,0.236,0.2522
3,0.22,3,10,39,4959,S32,True,,False,S62,5.3,B211,0.5756,0.5823
3,0.22,3,10,40,4960,S44,True,,False,S35,10.22,B423,0.4881,0.5009
3,0.22,3,10,40,4960,S52,True,,False,S40,5.12,B393,0.2901,0.2965
3,0.22,3,10,40,4960,S54,True,,False,S38,12.97,B437,0.3982,0.4144
3,0.22,3,10,40,4960,S60,True,,False,S41,0.85,B164,0.107,0.1081
3,0.22,3,10,40,4960,S62,True,,False,S42,12.65,B694,0.6003,0.6162
3,0.22,3,10,41,4961,S4,True,,False,S57,11.7,B298,0.6676,0.6823
3,0.22,3,10,41,4961,S4,True,,False,S57,9.99,B736,0.6647,0.6772
3,0.22,3,10,41,4961,S10,True,,False,S37,7.26,B666,0.5332,0.5422
3,0.22,3,10,41,4961,S50,True,,False,S15,8.5,B747,0.681,0.6916
3,0.22,3,10,41,4961,S61,True,,False,S62,1.7,B92,0.8309,0.833
3,0.22,3,10,42,4962,S56,True,,False,S58,11.26,B388,0.5525,0.5666
3,0.22,3,10,43,4963,S32,True,,False,S51,7.58,B390,0.5886,0.598
3,0.22,3,10,43,4963,S35,True,,False,S42,2.04,B150,0.3453,0.3478
3,0.22,3,10,43,4963,S50,True,,False,S58,7.73,B609,0.3889,0.3985
3,0.22,3,10,43,4963,S55,True,,False,S16,6.05,B597,0.5446,0.5521
3,0.22,3,10,43,4963,S61,True,,False,S54,8.59,B391,0.1924,0.2032
3,0.22,3,10,44,4964,S29,True,,True,S43,10.01,B580,0.3953,0.4078
3,0.22,3,10,44,4964,S63,True,,False,S51,5.64,B513,0.5088,0.5158
3,0.22,3,10,45,4965,S29,True,,True,S46,9.47,B675,0.4145,0.4263
3,0.22,3,10,46,4966,S61,True,,False,S2,7.58,B368,0.2389,0.2484
3,0.22,3,10,47,4967,S46,True,,False,S35,11.31,B176,0.4909,0.505
3,0.22,3,10,47,4967,S54,True,,False,S52,5.3,B626,0.2783,0.2849
3,0.22,3,10,47,4967,S54,True,,False,S52,9.15,B299,0.7496,0.7611
3,0.22,3,10,47,4967,S61,True,,False,S55,9.82,B198,0.2622,0.2744
3,0.22,3,10,48,4968,S65,False,maintenance_starvation,False,,,,,
3,0.22,3,10,48,4968,S66,True,,False,S53,10.75,B178,0.4978,0.5113
3,0.22,3,10,49,4969,S50,False,maintenance_starvation,False,,,,,
3,0.22,3,10,49,4969,S56,True,,False,S37,8.66,B190,0.6256,0.6364
3,0.22,3,10,50,4970,S30,True,,False,S22,4.04,B277,0.6502,0.6552
3,0.22,3,10,50,4970,S33,True,,False,S33,4.99,B40,0.0974,0.1036
3,0.22,3,10,51,4971,S4,True,,False,S23,10.01,B711,0.702,0.7145
3,0.22,3,10,51,4971,S29,False,bike_starvation,False,,,,,
3,0.22,3,10,51,4971,S44,True,,False,S54,9.41,B483,0.4312,0.443
3,0.22,3,10,52,4972,S29,True,,True,S43,9.96,B503,0.4544,0.4668
3,0.22,3,10,52,4972,S65,True,,True,S62,58.47,B364,0.44,0.5131
3,0.22,3,10,53,4973,S35,True,,False,S51,11.7,B183,0.8802,0.8948
3,0.22,3,10,53,4973,S50,True,,True,S27,19.85,B38,0.373,0.3978
3,0.22,3,10,54,4974,S29,False,bike_starvation,False,,,,,
3,0.22,3,10,54,4974,S31,True,,False,S40,6.19,B543,0.1798,0.1875
3,0.22,3,10,54,4974,S39,True,,False,S25,21.91,B349,0.42,0.4474
3,0.22,3,10,55,4975,S27,True,,False,S29,7.65,B509,0.4642,0.4738
3,0.22,3,10,55,4975,S29,False,bike_starvation,False,,,,,
3,0.22,3,10,55,4975,S35,True,,False,S55,12.83,B546,0.2666,0.2826
3,0.22,3,10,56,4976,S15,True,,False,S58,24.17,B756,0.7636,0.7938
3,0.22,3,10,56,4976,S29,False,bike_starvation,False,,,,,
3,0.22,3,10,56,4976,S43,True,,False,S59,10.57,B345,0.4645,0.4777
3,0.22,3,10,56,4976,S63,True,,False,S55,5.14,B642,0.4165,0.4229
3,0.22,3,10,56,4976,S65,True,,True,S55,14.46,B277,0.6552,0.6733
3,0.22,3,10,57,4977,S50,True,,True,S52,14.36,B339,0.2801,0.2981
3,0.22,3,10,57,4977,S56,True,,True,S4,10.13,B89,0.3264,0.339
3,0.22,3,10,58,4978,S4,True,,False,S45,5.06,B93,0.1845,0.1908
3,0.22,3,10,58,4978,S58,True,,False,S60,8.8,B732,0.3093,0.3203
3,0.22,3,10,59,4979,S25,True,,False,S13,8.46,B365,0.7245,0.7351
3,0.22,3,10,59,4979,S29,True,,True,S56,19.99,B744,0.4491,0.4741
