Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.22,2,11,7,3547,S35,True,,False,S21,15.39,B348,0.3129,0.3321
1,0.22,2,11,8,3548,S2,True,,False,S27,12.87,B213,0.6584,0.6745
1,0.22,2,11,8,3548,S45,True,,False,S45,8.2,B653,0.2797,0.29
1,0.22,2,11,8,3548,S51,False,maintenance_starvation,False,,,,,
1,0.22,2,11,8,3548,S57,True,,False,S52,0.99,B90,0.2543,0.2555
1,0.22,2,11,9,3549,S7,True,,False,S60,8.4,B685,0.3328,0.3433
1,0.22,2,11,9,3549,S29,True,,False,S63,8.59,B281,0.2599,0.2707
1,0.22,2,11,9,3549,S35,True,,False,S59,12.19,B442,0.549,0.5643
1,0.22,2,11,9,3549,S37,True,,False,S48,6.01,B110,0.3676,0.3751
1,0.22,2,11,9,3549,S51,False,maintenance_starvation,False,,,,,
1,0.22,2,11,9,3549,S55,True,,False,S18,9.59,B575,0.4667,0.4787
1,0.22,2,11,10,3550,S34,True,,False,S56,6.38,B717,0.2173,0.2253
1,0.22,2,11,10,3550,S52,True,,False,S65,10.47,B724,0.4365,0.4496
1,0.22,2,11,10,3550,S56,True,,False,S52,14.76,B155,0.7453,0.7638
1,0.22,2,11,11,3551,S5,True,,False,S20,1.88,B55,0.164,0.1664
1,0.22,2,11,11,3551,S17,False,maintenance_starvation,False,,,,,
1,0.22,2,11,11,3551,S35,True,,False,S38,20.53,B387,0.6014,0.627
1,0.22,2,11,11,3551,S37,True,,False,S30,8.12,B75,0.2535,0.2637
1,0.22,2,11,11,3551,S46,True,,False,S56,4.44,B54,0.2807,0.2863
1,0.22,2,11,12,3552,S34,True,,False,S50,7.23,B747,0.3252,0.3342
1,0.22,2,11,12,3552,S35,True,,False,S11,2.93,B509,0.4468,0.4505
1,0.22,2,11,12,3552,S44,True,,False,S59,10.86,B40,0.5548,0.5684
1,0.22,2,11,12,3552,S48,False,maintenance_starvation,False,,,,,
1,0.22,2,11,13,3553,S52,True,,False,S44,1.89,B12,0.4783,0.4807
1,0.22,2,11,13,3553,S55,True,,False,S10,6.96,B127,0.4807,0.4894
1,0.22,2,11,14,3554,S55,True,,False,S36,2.17,B586,0.7042,0.7069
1,0.22,2,11,15,3555,S35,True,,False,S30,13.14,B198,0.3616,0.378
1,0.22,2,11,16,3556,S44,True,,False,S59,5.36,B0,0.439,0.4457
1,0.22,2,11,16,3556,S51,True,,False,S32,5.89,B658,0.6316,0.639
1,0.22,2,11,16,3556,S53,True,,False,S54,1.6,B270,0.29,0.292
1,0.22,2,11,17,3557,S33,True,,False,S29,5.24,B652,0.4081,0.4147
1,0.22,2,11,17,3557,S52,True,,False,S62,2.73,B192,0.4762,0.4797
1,0.22,2,11,18,3558,S29,True,,False,S61,6.32,B312,0.4312,0.4391
1,0.22,2,11,18,3558,S52,True,,False,S42,6.86,B224,0.2808,0.2893
1,0.22,2,11,18,3558,S65,True,,False,S41,1.1,B746,0.6942,0.6956
1,0.22,2,11,19,3559,S42,True,,False,S55,8.94,B336,0.6688,0.68
1,0.22,2,11,19,3559,S44,True,,False,S39,9.25,B409,0.3997,0.4112
1,0.22,2,11,20,3560,S31,True,,False,S10,9.57,B212,0.5579,0.5699
1,0.22,2,11,20,3560,S35,True,,False,S42,3.24,B629,0.7489,0.7529
1,0.22,2,11,20,3560,S55,True,,False,S43,17.2,B461,0.4844,0.5059
1,0.22,2,11,21,3561,S10,True,,False,S40,3.05,B618,0.3583,0.3621
1,0.22,2,11,22,3562,S10,True,,False,S15,5.04,B254,0.3979,0.4042
1,0.22,2,11,22,3562,S64,True,,False,S52,7.08,B209,0.3584,0.3672
1,0.22,2,11,23,3563,S19,False,maintenance_starvation,False,,,,,
1,0.22,2,11,23,3563,S37,True,,False,S41,3.9,B109,0.4628,0.4677
1,0.22,2,11,23,3563,S55,True,,False,S44,1.64,B257,0.2477,0.2497
1,0.22,2,11,23,3563,S56,True,,False,S52,5.05,B389,0.3196,0.3259
1,0.22,2,11,24,3564,S26,True,,False,S42,5.78,B447,0.1752,0.1824
1,0.22,2,11,24,3564,S35,True,,False,S63,11.18,B357,0.6808,0.6948
1,0.22,2,11,24,3564,S35,True,,False,S61,4.35,B478,0.4649,0.4703
1,0.22,2,11,24,3564,S46,True,,False,S19,6.42,B195,0.5245,0.5326
1,0.22,2,11,24,3564,S56,True,,False,S48,9.16,B356,0.4926,0.5041
1,0.22,2,11,25,3565,S41,True,,False,S43,8.43,B7,0.3159,0.3264
1,0.22,2,11,25,3565,S42,True,,False,S47,12.78,B114,0.6629,0.6789
1,0.22,2,11,26,3566,S29,True,,False,S66,10.83,B452,0.3426,0.3562
1,0.22,2,11,26,3566,S59,True,,False,S44,3.91,B111,0.2105,0.2154
1,0.22,2,11,26,3566,S65,True,,False,S60,1.78,B221,0.8499,0.8521
1,0.22,2,11,27,3567,S35,True,,False,S32,21.6,B244,0.4619,0.4889
1,0.22,2,11,27,3567,S61,True,,False,S35,12.11,B240,0.3584,0.3735
1,0.22,2,11,27,3567,S61,True,,False,S13,18.6,B318,0.2533,0.2765
1,0.22,2,11,28,3568,S5,True,,False,S20,8.05,B56,0.6886,0.6986
1,0.22,2,11,29,3569,S5,True,,False,S56,33.42,B181,0.4443,0.4861
1,0.22,2,11,29,3569,S45,True,,False,S62,5.23,B215,0.5843,0.5908
1,0.22,2,11,29,3569,S66,True,,False,S37,2.64,B599,0.4275,0.4308
1,0.22,2,11,30,3570,S35,True,,False,S19,12.33,B190,0.1145,0.1299
1,0.22,2,11,30,3570,S44,True,,False,S64,10.81,B223,0.5811,0.5946
1,0.22,2,11,31,3571,S32,True,,False,S35,8.77,B708,0.4582,0.4691
1,0.22,2,11,31,3571,S35,True,,False,S61,5.71,B204,0.7646,0.7717
1,0.22,2,11,31,3571,S35,True,,False,S35,18.71,B280,0.5425,0.5659
1,0.22,2,11,31,3571,S46,True,,False,S46,34.32,B230,0.4162,0.4591
1,0.22,2,11,32,3572,S51,False,maintenance_starvation,False,,,,,
1,0.22,2,11,33,3573,S19,True,,False,S33,8.1,B62,0.6677,0.6779
1,0.22,2,11,33,3573,S29,True,,False,S54,0.64,B598,0.722,0.7228
1,0.22,2,11,33,3573,S32,True,,False,S32,101.9,B68,0.7965,0.9239
1,0.22,2,11,33,3573,S55,True,,False,S62,2.0,B334,0.4942,0.4967
1,0.22,2,11,34,3574,S13,True,,False,S41,17.52,B115,0.4921,0.514
1,0.22,2,11,34,3574,S14,True,,False,S50,4.19,B712,0.6915,0.6967
1,0.22,2,11,34,3574,S61,True,,False,S65,3.19,B577,0.4981,0.502
1,0.22,2,11,35,3575,S52,True,,False,S56,8.21,B682,0.5013,0.5116
1,0.22,2,11,35,3575,S55,True,,False,S44,12.11,B269,0.5337,0.5488
1,0.22,2,11,36,3576,S35,True,,False,S31,10.76,B78,0.7721,0.7856
1,0.22,2,11,36,3576,S41,True,,False,S62,13.16,B10,0.7693,0.7857
1,0.22,2,11,38,3578,S26,False,bike_starvation,False,,,,,
1,0.22,2,11,38,3578,S64,True,,False,S4,4.78,B365,0.6162,0.6221
1,0.22,2,11,39,3579,S26,False,bike_starvation,False,,,,,
1,0.22,2,11,39,3579,S31,True,,False,S10,11.8,B723,0.7058,0.7206
1,0.22,2,11,40,3580,S7,True,,False,S60,8.08,B161,0.8371,0.8472
1,0.22,2,11,40,3580,S57,True,,False,S63,4.23,B560,0.239,0.2443
1,0.22,2,11,41,3581,S29,True,,False,S52,2.37,B346,0.4631,0.466
1,0.22,2,11,41,3581,S35,True,,False,S51,18.75,B557,0.3659,0.3893
1,0.22,2,11,41,3581,S54,True,,False,S66,1.9,B202,0.8582,0.8605
1,0.22,2,11,41,3581,S65,True,,False,S57,15.88,B732,0.6654,0.6853
1,0.22,2,11,42,3582,S10,True,,False,S61,13.79,B580,0.5154,0.5326
1,0.22,2,11,42,3582,S35,True,,False,S42,3.92,B240,0.3735,0.3784
1,0.22,2,11,42,3582,S48,True,,False,S63,2.5,B110,0.3751,0.3782
1,0.22,2,11,43,3583,S12,True,,False,S56,8.31,B566,0.6073,0.6177
1,0.22,2,11,43,3583,S54,True,,False,S31,7.14,B727,0.3683,0.3773
1,0.22,2,11,43,3583,S55,True,,False,S44,4.61,B92,0.4142,0.42
1,0.22,2,11,44,3584,S29,True,,False,S52,9.28,B698,0.4571,0.4687
1,0.22,2,11,44,3584,S46,True,,False,S21,17.15,B135,0.6536,0.6751
1,0.22,2,11,45,3585,S32,True,,False,S32,29.38,B510,0.4403,0.477
1,0.22,2,11,47,3587,S10,True,,False,S61,3.32,B168,0.2923,0.2965
1,0.22,2,11,47,3587,S33,True,,False,S41,5.44,B292,0.1795,0.1863
1,0.22,2,11,47,3587,S59,True,,False,S61,1.74,B487,0.4805,0.4827
1,0.22,2,11,47,3587,S61,True,,False,S37,8.55,B420,0.6985,0.7092
1,0.22,2,11,49,3589,S14,True,,False,S54,6.69,B739,0.7172,0.7256
1,0.22,2,11,49,3589,S19,True,,False,S60,14.64,B195,0.5326,0.5509
1,0.22,2,11,49,3589,S43,True,,False,S35,10.91,B236,0.628,0.6416
1,0.22,2,11,49,3589,S58,True,,False,S10,12.57,B501,0.2123,0.228
1,0.22,2,11,49,3589,S63,True,,False,S12,28.08,B744,0.338,0.373
1,0.22,2,11,50,3590,S25,True,,False,S37,12.84,B660,0.6984,0.7145
1,0.22,2,11,50,3590,S30,True,,False,S51,22.49,B565,0.4669,0.4951
1,0.22,2,11,50,3590,S57,True,,False,S63,4.08,B22,0.5149,0.52
1,0.22,2,11,51,3591,S35,True,,False,S19,10.05,B708,0.4691,0.4817
1,0.22,2,11,52,3592,S14,True,,False,S54,25.08,B492,0.4356,0.467
1,0.22,2,11,52,3592,S51,True,,False,S39,8.89,B657,0.4132,0.4243
1,0.22,2,11,52,3592,S52,True,,False,S57,8.95,B364,0.3272,0.3384
1,0.22,2,11,52,3592,S54,True,,False,S51,10.32,B255,0.5151,0.528
1,0.22,2,11,53,3593,S41,True,,False,S48,15.74,B689,0.4953,0.5149
1,0.22,2,11,53,3593,S42,True,,False,S54,11.67,B718,0.2706,0.2852
1,0.22,2,11,54,3594,S18,True,,False,S22,7.02,B17,0.4205,0.4293
1,0.22,2,11,54,3594,S26,False,bike_starvation,False,,,,,
1,0.22,2,11,54,3594,S56,True,,False,S56,11.45,B505,0.4448,0.4591
1,0.22,2,11,55,3595,S43,True,,False,S54,5.74,B376,0.317,0.3242
1,0.22,2,11,55,3595,S57,True,,True,S52,10.3,B23,0.8254,0.8383
1,0.22,2,11,56,3596,S19,True,,False,S33,5.4,B190,0.1299,0.1366
1,0.22,2,11,56,3596,S26,False,bike_starvation,False,,,,,
1,0.22,2,11,56,3596,S66,True,,False,S37,10.09,B534,0.2492,0.2618
1,0.22,2,11,57,3597,S2,True,,False,S27,8.22,B707,0.7538,0.7641
1,0.22,2,11,57,3597,S25,True,,False,S54,24.3,B98,0.4914,0.5218
1,0.22,2,11,57,3597,S26,False,bike_starvation,False,,,,,
1,0.22,2,11,57,3597,S35,True,,False,S22,12.34,B280,0.5659,0.5813
1,0.22,2,11,57,3597,S37,True,,False,S30,8.18,B164,0.5471,0.5573
1,0.22,2,11,57,3597,S41,True,,False,S62,5.66,B113,0.2553,0.2624
1,0.22,2,11,57,3597,S52,True,,False,S44,3.41,B758,0.7824,0.7866
1,0.22,2,11,57,3597,S63,True,,False,S41,7.13,B696,0.5192,0.5281
1,0.22,2,11,58,3598,S5,True,,False,S20,4.03,B631,0.5396,0.5446
1,0.22,2,11,58,3598,S33,True,,False,S33,4.15,B632,0.5762,0.5814
1,0.22,2,11,58,3598,S65,True,,False,S31,1.34,B70,0.332,0.3337
1,0.22,2,11,59,3599,S3,True,,False,S44,10.09,B21,0.4389,0.4515
1,0.22,2,11,59,3599,S17,False,maintenance_starvation,False,,,,,
1,0.22,2,11,59,3599,S33,True,,False,S33,27.45,B608,0.6815,0.7158
1,0.22,2,11,59,3599,S57,True,,False,S63,9.43,B732,0.6853,0.6971
1,0.22,2,11,59,3599,S57,True,,True,S19,12.0,B172,0.6247,0.6397
1,0.22,2,12,0,3600,S26,False,bike_starvation,False,,,,,
1,0.22,2,12,0,3600,S29,True,,False,S31,4.23,B162,0.8566,0.8619
1,0.22,2,12,0,3600,S35,True,,False,S54,2.61,B236,0.6416,0.6449
1,0.22,2,12,0,3600,S50,True,,False,S21,6.6,B597,0.4295,0.4378
1,0.22,2,12,0,3600,S55,True,,False,S46,2.69,B374,0.5124,0.5158
1,0.22,2,12,1,3601,S13,True,,False,S37,14.5,B121,0.7759,0.7941
1,0.22,2,12,1,3601,S37,True,,False,S0,17.32,B600,0.3963,0.418
1,0.22,2,12,1,3601,S51,True,,False,S51,42.12,B557,0.3893,0.4419
1,0.22,2,12,2,3602,S37,True,,False,S56,7.06,B361,0.2711,0.2799
1,0.22,2,12,2,3602,S46,True,,False,S49,2.17,B663,0.3283,0.331
1,0.22,2,12,3,3603,S16,True,,False,S35,10.46,B101,0.4664,0.4794
1,0.22,2,12,3,3603,S35,True,,True,S40,13.05,B237,0.718,0.7343
1,0.22,2,12,4,3604,S28,True,,False,S25,6.16,B311,0.6421,0.6498
1,0.22,2,12,4,3604,S39,True,,False,S41,4.66,B388,0.4062,0.412
1,0.22,2,12,5,3605,S14,True,,False,S54,4.58,B737,0.4234,0.4291
1,0.22,2,12,5,3605,S27,True,,False,S55,8.24,B213,0.6745,0.6848
1,0.22,2,12,5,3605,S29,True,,False,S27,6.4,B329,0.2941,0.3021
1,0.22,2,12,5,3605,S39,True,,False,S63,13.2,B359,0.1975,0.214
1,0.22,2,12,5,3605,S43,True,,False,S61,6.91,B222,0.3896,0.3982
1,0.22,2,12,6,3606,S19,True,,False,S54,8.65,B708,0.4817,0.4925
1,0.22,2,12,6,3606,S23,True,,False,S65,7.76,B123,0.5084,0.5181
1,0.22,2,12,6,3606,S42,True,,False,S35,2.48,B390,0.6051,0.6082
1,0.22,2,12,7,3607,S2,True,,False,S38,40.88,B659,0.348,0.3991
1,0.22,2,12,7,3607,S15,True,,False,S52,7.01,B138,0.6739,0.6826
1,0.22,2,12,8,3608,S44,True,,False,S35,16.79,B446,0.4518,0.4728
1,0.22,2,12,9,3609,S35,True,,False,S60,11.73,B390,0.6082,0.6229
1,0.22,2,12,9,3609,S62,True,,False,S62,0.7,B436,0.09,0.0909
1,0.22,2,12,10,3610,S28,True,,False,S25,3.01,B136,0.5276,0.5314
1,0.22,2,12,10,3610,S36,True,,False,S59,10.8,B20,0.7016,0.7151
1,0.22,2,12,10,3610,S37,True,,False,S56,12.07,B767,0.7674,0.7825
1,0.22,2,12,10,3610,S54,True,,False,S61,2.22,B28,0.2947,0.2975
1,0.22,2,12,11,3611,S28,True,,False,S13,16.32,B165,0.6652,0.6856
1,0.22,2,12,11,3611,S32,True,,False,S52,6.85,B648,0.7076,0.7161
1,0.22,2,12,11,3611,S35,True,,True,S51,12.47,B517,0.2696,0.2851
1,0.22,2,12,11,3611,S50,True,,False,S63,9.87,B757,0.4107,0.423
1,0.22,2,12,11,3611,S54,True,,False,S32,2.7,B678,0.4706,0.474
1,0.22,2,12,11,3611,S55,True,,False,S66,17.7,B264,0.8277,0.8498
1,0.22,2,12,11,3611,S61,True,,False,S53,12.67,B288,0.6661,0.6819
1,0.22,2,12,12,3612,S46,True,,False,S19,25.84,B579,0.5069,0.5392
1,0.22,2,12,13,3613,S35,True,,True,S42,4.2,B229,0.3685,0.3737
1,0.22,2,12,13,3613,S35,True,,True,S44,13.33,B479,0.5808,0.5974
1,0.22,2,12,14,3614,S61,True,,False,S40,8.59,B312,0.4391,0.4498
1,0.22,2,12,15,3615,S4,True,,False,S60,4.04,B185,0.4298,0.4349
1,0.22,2,12,15,3615,S29,True,,False,S3,5.58,B278,0.2691,0.2761
1,0.22,2,12,15,3615,S35,True,,False,S36,3.69,B101,0.4794,0.484
1,0.22,2,12,15,3615,S36,True,,False,S62,12.9,B506,0.4584,0.4745
1,0.22,2,12,15,3615,S55,True,,False,S42,9.69,B437,0.3847,0.3968
1,0.22,2,12,16,3616,S54,True,,False,S51,14.1,B412,0.6206,0.6382
1,0.22,2,12,16,3616,S54,True,,False,S61,1.57,B333,0.4717,0.4737
1,0.22,2,12,17,3617,S34,True,,False,S18,11.96,B691,0.843,0.858
1,0.22,2,12,18,3618,S29,True,,False,S34,4.23,B661,0.7874,0.7927
1,0.22,2,12,18,3618,S56,True,,False,S42,4.61,B619,0.8165,0.8223
1,0.22,2,12,18,3618,S57,True,,False,S16,10.82,B364,0.3384,0.3519
1,0.22,2,12,18,3618,S61,True,,False,S35,18.63,B478,0.4703,0.4936
1,0.22,2,12,19,3619,S37,True,,False,S31,4.84,B444,0.4434,0.4494
1,0.22,2,12,20,3620,S26,False,bike_starvation,False,,,,,
1,0.22,2,12,20,3620,S29,True,,False,S41,8.75,B722,0.27,0.2809
1,0.22,2,12,20,3620,S32,True,,False,S35,8.58,B199,0.3158,0.3265
1,0.22,2,12,20,3620,S35,True,,True,S61,21.41,B203,0.6105,0.6372
1,0.22,2,12,20,3620,S37,True,,False,S31,1.07,B332,0.2181,0.2194
1,0.22,2,12,21,3621,S39,True,,False,S63,8.96,B434,0.6061,0.6173
1,0.22,2,12,21,3621,S50,True,,False,S63,7.12,B102,0.8339,0.8428
1,0.22,2,12,21,3621,S54,True,,False,S61,4.17,B555,0.5389,0.5441
1,0.22,2,12,22,3622,S42,True,,False,S35,8.24,B262,0.6298,0.6401
1,0.22,2,12,22,3622,S43,True,,False,S61,4.78,B445,0.5259,0.5319
1,0.22,2,12,22,3622,S50,True,,False,S37,8.6,B106,0.2748,0.2856
1,0.22,2,12,23,3623,S18,True,,False,S54,6.09,B647,0.5464,0.554
1,0.22,2,12,23,3623,S38,True,,False,S31,2.91,B545,0.52,0.5237
1,0.22,2,12,23,3623,S41,True,,False,S14,35.17,B418,0.8184,0.8623
1,0.22,2,12,23,3623,S56,True,,False,S29,8.1,B79,0.4317,0.4418
1,0.22,2,12,24,3624,S16,True,,False,S42,2.98,B307,0.5403,0.544
1,0.22,2,12,24,3624,S27,True,,False,S18,5.8,B707,0.7641,0.7714
1,0.22,2,12,24,3624,S29,True,,False,S37,10.67,B372,0.3552,0.3685
1,0.22,2,12,24,3624,S35,False,bike_starvation,False,,,,,
1,0.22,2,12,24,3624,S43,True,,False,S32,8.36,B208,0.3234,0.3338
1,0.22,2,12,24,3624,S49,True,,False,S37,12.09,B713,0.3474,0.3625
1,0.22,2,12,24,3624,S52,True,,False,S62,6.82,B513,0.4057,0.4142
1,0.22,2,12,24,3624,S55,True,,False,S52,14.04,B304,0.5643,0.5818
1,0.22,2,12,25,3625,S4,True,,False,S66,5.23,B454,0.3947,0.4013
1,0.22,2,12,25,3625,S23,True,,False,S66,52.91,B672,0.2797,0.3459
1,0.22,2,12,25,3625,S23,True,,False,S64,25.48,B143,0.4147,0.4466
1,0.22,2,12,25,3625,S39,True,,False,S63,13.48,B690,0.3864,0.4032
1,0.22,2,12,25,3625,S50,True,,False,S34,2.32,B5,0.392,0.3949
1,0.22,2,12,25,3625,S56,True,,False,S36,11.74,B371,0.6924,0.7071
1,0.22,2,12,25,3625,S66,True,,False,S30,0.94,B353,0.2485,0.2497
1,0.22,2,12,26,3626,S34,True,,False,S18,9.9,B368,0.5502,0.5626
1,0.22,2,12,27,3627,S13,True,,False,S62,17.05,B326,0.5992,0.6205
1,0.22,2,12,27,3627,S42,True,,False,S35,1.03,B331,0.5398,0.541
1,0.22,2,12,27,3627,S61,True,,False,S62,5.67,B204,0.7717,0.7788
1,0.22,2,12,28,3628,S39,True,,False,S65,7.57,B484,0.3534,0.3629
1,0.22,2,12,28,3628,S39,True,,False,S20,15.11,B482,0.3896,0.4085
1,0.22,2,12,28,3628,S46,True,,False,S63,1.14,B290,0.3589,0.3603
1,0.22,2,12,29,3629,S25,True,,False,S13,12.96,B82,0.7325,0.7487
1,0.22,2,12,29,3629,S35,True,,False,S42,9.38,B446,0.4728,0.4845
1,0.22,2,12,29,3629,S37,True,,False,S41,11.62,B588,0.2468,0.2614
1,0.22,2,12,29,3629,S43,True,,False,S55,6.18,B601,0.1649,0.1726
1,0.22,2,12,30,3630,S10,True,,False,S31,7.31,B578,0.7348,0.744
1,0.22,2,12,30,3630,S13,True,,False,S39,10.74,B146,0.5045,0.5179
1,0.22,2,12,30,3630,S36,True,,False,S32,5.93,B688,0.7829,0.7904
1,0.22,2,12,30,3630,S37,True,,False,S37,3.96,B271,0.5838,0.5888
1,0.22,2,12,30,3630,S50,True,,False,S10,1.83,B747,0.3342,0.3365
1,0.22,2,12,30,3630,S56,True,,False,S4,14.61,B54,0.2863,0.3045
1,0.22,2,12,31,3631,S44,True,,False,S58,9.87,B36,0.1684,0.1808
1,0.22,2,12,31,3631,S61,True,,False,S37,3.79,B487,0.4827,0.4874
1,0.22,2,12,32,3632,S29,True,,False,S62,5.79,B467,0.695,0.7022
1,0.22,2,12,32,3632,S32,True,,False,S36,4.42,B514,0.6747,0.6802
1,0.22,2,12,32,3632,S43,True,,False,S63,1.05,B64,0.7799,0.7812
1,0.22,2,12,32,3632,S50,True,,False,S36,7.87,B712,0.6967,0.7065
1,0.22,2,12,32,3632,S56,True,,False,S29,5.65,B717,0.2253,0.2323
1,0.22,2,12,33,3633,S28,True,,False,S25,6.25,B741,0.369,0.3768
1,0.22,2,12,33,3633,S35,True,,False,S37,36.65,B331,0.541,0.5869
1,0.22,2,12,33,3633,S51,True,,False,S62,11.24,B255,0.528,0.5421
1,0.22,2,12,33,3633,S54,True,,False,S66,3.36,B355,0.5375,0.5417
1,0.22,2,12,33,3633,S56,True,,False,S42,8.0,B655,0.3222,0.3322
1,0.22,2,12,34,3634,S28,True,,False,S25,2.78,B400,0.8766,0.8801
1,0.22,2,12,34,3634,S28,True,,False,S13,37.78,B268,0.6933,0.7405
1,0.22,2,12,34,3634,S32,True,,False,S36,5.16,B344,0.5861,0.5926
1,0.22,2,12,34,3634,S37,True,,False,S56,15.49,B261,0.7989,0.8182
1,0.22,2,12,34,3634,S39,True,,False,S41,16.93,B410,0.0382,0.0593
1,0.22,2,12,34,3634,S50,False,bike_starvation,False,,,,,
1,0.22,2,12,34,3634,S54,True,,False,S30,6.26,B231,0.6287,0.6365
1,0.22,2,12,35,3635,S36,True,,False,S42,10.22,B284,0.2202,0.233
1,0.22,2,12,35,3635,S37,True,,False,S66,4.6,B61,0.1473,0.153
1,0.22,2,12,35,3635,S43,True,,False,S55,3.41,B122,0.6306,0.6348
1,0.22,2,12,35,3635,S56,True,,False,S30,13.41,B682,0.5116,0.5283
1,0.22,2,12,35,3635,S66,True,,False,S51,29.41,B228,0.2192,0.256
1,0.22,2,12,36,3636,S13,True,,False,S39,13.17,B318,0.2765,0.293
1,0.22,2,12,36,3636,S50,True,,True,S66,6.34,B652,0.4147,0.4226
1,0.22,2,12,36,3636,S52,True,,False,S60,3.12,B177,0.4903,0.4942
1,0.22,2,12,36,3636,S54,True,,False,S3,5.45,B549,0.3877,0.3945
1,0.22,2,12,37,3637,S35,True,,False,S55,2.98,B199,0.3265,0.3303
1,0.22,2,12,37,3637,S63,True,,False,S41,19.19,B347,0.5507,0.5746
1,0.22,2,12,38,3638,S14,True,,False,S63,12.59,B504,0.2778,0.2936
1,0.22,2,12,38,3638,S17,False,maintenance_starvation,False,,,,,
1,0.22,2,12,38,3638,S41,True,,False,S39,37.48,B243,0.5936,0.6404
1,0.22,2,12,38,3638,S52,True,,False,S62,5.37,B90,0.2555,0.2622
1,0.22,2,12,39,3639,S29,True,,False,S66,24.19,B76,0.6447,0.6749
1,0.22,2,12,39,3639,S29,True,,False,S33,6.3,B214,0.6256,0.6335
1,0.22,2,12,39,3639,S37,True,,False,S31,9.99,B606,0.5203,0.5328
1,0.22,2,12,39,3639,S41,True,,False,S39,0.59,B470,0.7367,0.7374
1,0.22,2,12,39,3639,S42,True,,False,S35,0.25,B31,0.3135,0.3138
1,0.22,2,12,39,3639,S54,True,,False,S31,6.22,B2,0.2484,0.2561
1,0.22,2,12,39,3639,S56,True,,False,S36,3.85,B566,0.6177,0.6225
1,0.22,2,12,40,3640,S4,True,,False,S48,4.83,B540,0.8292,0.8352
1,0.22,2,12,40,3640,S50,False,bike_starvation,False,,,,,
1,0.22,2,12,40,3640,S61,True,,False,S65,7.05,B168,0.2965,0.3053
1,0.22,2,12,41,3641,S17,False,maintenance_starvation,False,,,,,
1,0.22,2,12,41,3641,S37,True,,False,S66,4.87,B72,0.2945,0.3005
1,0.22,2,12,41,3641,S39,True,,False,S20,13.34,B483,0.1787,0.1954
1,0.22,2,12,41,3641,S54,True,,False,S55,1.22,B193,0.6735,0.675
1,0.22,2,12,41,3641,S54,True,,False,S52,4.71,B59,0.5313,0.5372
1,0.22,2,12,41,3641,S63,True,,False,S56,5.98,B664,0.3081,0.3156
1,0.22,2,12,42,3642,S29,True,,False,S33,6.47,B476,0.6001,0.6082
1,0.22,2,12,42,3642,S41,True,,False,S33,8.23,B614,0.6423,0.6526
1,0.22,2,12,43,3643,S46,True,,False,S19,8.94,B314,0.4311,0.4423
1,0.22,2,12,43,3643,S52,True,,False,S65,7.75,B155,0.7638,0.7735
1,0.22,2,12,44,3644,S15,True,,False,S27,22.84,B610,0.5149,0.5434
1,0.22,2,12,44,3644,S54,True,,False,S31,5.59,B270,0.292,0.299
1,0.22,2,12,45,3645,S51,True,,False,S54,8.02,B565,0.4951,0.5051
1,0.22,2,12,45,3645,S58,True,,False,S9,13.02,B441,0.5679,0.5842
1,0.22,2,12,46,3646,S18,True,,False,S48,4.43,B637,0.5007,0.5063
1,0.22,2,12,46,3646,S39,True,,False,S41,5.51,B748,0.8352,0.8421
1,0.22,2,12,46,3646,S51,True,,False,S58,8.07,B517,0.2851,0.2952
1,0.22,2,12,47,3647,S35,True,,False,S46,9.33,B262,0.6401,0.6517
1,0.22,2,12,47,3647,S35,True,,False,S29,8.72,B478,0.4936,0.5045
1,0.22,2,12,47,3647,S37,True,,False,S0,16.13,B137,0.2567,0.2768
1,0.22,2,12,48,3648,S37,True,,False,S41,9.57,B289,0.578,0.5899
1,0.22,2,12,48,3648,S49,True,,False,S37,9.74,B39,0.34,0.3522
1,0.22,2,12,48,3648,S50,True,,False,S36,11.06,B535,0.8852,0.8991
1,0.22,2,12,49,3649,S42,True,,False,S61,26.01,B50,0.6691,0.7017
1,0.22,2,12,49,3649,S44,True,,False,S52,3.27,B160,0.4977,0.5018
1,0.22,2,12,50,3650,S44,True,,False,S35,9.49,B12,0.4807,0.4925
1,0.22,2,12,50,3650,S50,True,,False,S66,5.36,B369,0.3664,0.3731
1,0.22,2,12,51,3651,S39,True,,False,S65,6.84,B100,0.6262,0.6348
1,0.22,2,12,51,3651,S54,True,,False,S16,10.74,B675,0.6033,0.6167
1,0.22,2,12,51,3651,S62,True,,False,S50,19.19,B704,0.2255,0.2495
1,0.22,2,12,52,3652,S50,True,,False,S63,10.61,B330,0.4175,0.4308
1,0.22,2,12,52,3652,S50,True,,False,S36,7.82,B736,0.486,0.4958
1,0.22,2,12,52,3652,S57,True,,True,S16,10.42,B256,0.2003,0.2134
1,0.22,2,12,52,3652,S62,True,,False,S62,1311.58,B69,0.6394,1.0
1,0.22,2,12,53,3653,S50,True,,False,S43,9.18,B210,0.2367,0.2481
1,0.22,2,12,53,3653,S55,True,,False,S19,9.22,B749,0.508,0.5195
1,0.22,2,12,53,3653,S62,True,,False,S54,1.39,B103,0.6503,0.652
1,0.22,2,12,54,3654,S10,True,,False,S52,11.02,B156,0.371,0.3848
