Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,2,16,3840,S8,13,13,0,0.5096,22
1,2,16,3840,S9,12,12,0,0.5193,12
1,2,16,3840,S10,0,0,0,0.0,18
1,2,16,3840,S11,2,1,1,0.7632,17
1,2,16,3840,S12,19,19,0,0.5275,24
1,2,16,3840,S13,4,4,0,0.5963,29
1,2,16,3840,S14,13,12,1,0.5907,13
1,2,16,3840,S15,20,20,0,0.4444,27
1,2,16,3840,S16,10,10,0,0.4729,15
1,2,16,3840,S17,2,1,1,0.6874,25
1,2,16,3840,S18,17,13,4,0.6568,24
1,2,16,3840,S19,13,13,0,0.5714,13
1,2,16,3840,S20,11,11,0,0.4972,18
1,2,16,3840,S21,5,2,3,0.7214,12
1,2,16,3840,S22,0,0,0,0.0,24
1,2,16,3840,S23,11,10,1,0.5755,15
1,2,16,3840,S24,0,0,0,0.0,24
1,2,16,3840,S25,7,6,1,0.5701,24
1,2,16,3840,S26,2,0,2,0.9299,32
1,2,16,3840,S27,2,0,2,0.912,26
1,2,16,3840,S28,8,7,1,0.5754,30
1,2,16,3840,S29,6,2,4,0.7592,30
1,2,16,3840,S30,8,8,0,0.5391,15
1,2,16,3840,S31,30,30,0,0.5056,43
1,2,16,3840,S32,7,7,0,0.4058,24
1,2,16,3840,S33,7,7,0,0.579,27
1,2,16,3840,S34,11,8,3,0.6159,25
1,2,16,3840,S35,9,6,3,0.6649,24
1,2,16,3840,S36,10,7,3,0.5505,21
1,2,16,3840,S37,23,22,1,0.503,37
1,2,16,3840,S38,12,12,0,0.5841,19
1,2,16,3840,S39,23,23,0,0.554,36
1,2,16,3840,S40,9,7,2,0.6686,21
1,2,16,3840,S41,26,26,0,0.4519,30
1,2,16,3840,S42,7,5,2,0.5723,21
1,2,16,3840,S43,26,26,0,0.4653,31
1,2,16,3840,S44,12,11,1,0.5776,20
1,2,16,3840,S45,2,2,0,0.6989,13
1,2,16,3840,S46,4,4,0,0.5499,25
1,2,16,3840,S47,13,13,0,0.4317,24
1,2,16,3840,S48,12,12,0,0.4443,17
1,2,16,3840,S49,13,12,1,0.5023,21
1,2,16,3840,S50,5,3,2,0.7057,30
1,2,16,3840,S51,9,8,1,0.5129,22
1,2,16,3840,S52,8,7,1,0.6008,19
1,2,16,3840,S53,7,7,0,0.5971,31
1,2,16,3840,S54,0,0,0,0.0,24
1,2,16,3840,S55,8,8,0,0.4792,31
1,2,16,3840,S56,3,3,0,0.4534,12
1,2,16,3840,S57,17,17,0,0.522,25
1,2,16,3840,S58,16,15,1,0.5394,30
1,2,16,3840,S59,36,36,0,0.5217,37
1,2,16,3840,S60,10,10,0,0.5048,31
1,2,16,3840,S61,15,15,0,0.4564,16
1,2,16,3840,S62,25,25,0,0.5313,26
1,2,16,3840,S63,21,18,3,0.5878,28
1,2,16,3840,S64,6,6,0,0.5244,13
1,2,16,3840,S65,12,9,3,0.6231,25
1,2,16,3840,S66,15,15,0,0.5115,24
1,2,17,3900,S0,6,6,0,0.5189,21
1,2,17,3900,S1,1,1,0,0.6383,15
1,2,17,3900,S2,11,11,0,0.4702,24
1,2,17,3900,S3,2,1,1,0.6474,18
1,2,17,3900,S4,7,6,1,0.6342,18
1,2,17,3900,S5,16,16,0,0.5004,24
1,2,17,3900,S6,2,2,0,0.5012,21
1,2,17,3900,S7,6,6,0,0.448,26
1,2,17,3900,S8,13,13,0,0.5297,22
1,2,17,3900,S9,12,12,0,0.5193,12
1,2,17,3900,S10,0,0,0,0.0,18
1,2,17,3900,S11,2,1,1,0.7632,17
1,2,17,3900,S12,18,18,0,0.5256,24
1,2,17,3900,S13,9,9,0,0.5196,29
1,2,17,3900,S14,6,5,1,0.7191,13
1,2,17,3900,S15,15,15,0,0.4858,27
1,2,17,3900,S16,8,8,0,0.3839,15
1,2,17,3900,S17,2,1,1,0.6874,25
1,2,17,3900,S18,15,11,4,0.6641,24
1,2,17,3900,S19,11,11,0,0.572,13
1,2,17,3900,S20,10,10,0,0.5389,18
1,2,17,3900,S21,6,3,3,0.6806,12
1,2,17,3900,S22,20,19,1,0.5374,24
1,2,17,3900,S23,11,10,1,0.5656,15
1,2,17,3900,S24,0,0,0,0.0,24
1,2,17,3900,S25,6,5,1,0.5269,24
1,2,17,3900,S26,2,0,2,0.9299,32
1,2,17,3900,S27,10,9,1,0.5141,26
1,2,17,3900,S28,13,12,1,0.601,30
1,2,17,3900,S29,14,10,4,0.6261,30
1,2,17,3900,S30,5,5,0,0.5745,15
1,2,17,3900,S31,40,40,0,0.5033,43
1,2,17,3900,S32,1,1,0,0.6604,24
1,2,17,3900,S33,8,8,0,0.6099,27
1,2,17,3900,S34,8,5,3,0.6187,25
1,2,17,3900,S35,11,8,3,0.6618,24
1,2,17,3900,S36,11,8,3,0.528,21
1,2,17,3900,S37,24,23,1,0.4955,37
1,2,17,3900,S38,8,8,0,0.5711,19
1,2,17,3900,S39,23,23,0,0.554,36
1,2,17,3900,S40,11,9,2,0.6225,21
1,2,17,3900,S41,27,27,0,0.4819,30
1,2,17,3900,S42,7,5,2,0.6428,21
1,2,17,3900,S43,26,26,0,0.4913,31
1,2,17,3900,S44,19,18,1,0.5812,20
1,2,17,3900,S45,0,0,0,0.0,13
1,2,17,3900,S46,3,3,0,0.5874,25
1,2,17,3900,S47,14,14,0,0.4387,24
1,2,17,3900,S48,12,12,0,0.4468,17
1,2,17,3900,S49,16,15,1,0.4961,21
1,2,17,3900,S50,2,0,2,0.9026,30
1,2,17,3900,S51,13,12,1,0.4914,22
1,2,17,3900,S52,12,11,1,0.6187,19
1,2,17,3900,S53,9,9,0,0.5336,31
1,2,17,3900,S54,4,3,1,0.7608,24
1,2,17,3900,S55,7,7,0,0.4752,31
1,2,17,3900,S56,5,5,0,0.5245,12
1,2,17,3900,S57,19,19,0,0.5213,25
1,2,17,3900,S58,17,16,1,0.5172,30
1,2,17,3900,S59,35,35,0,0.5426,37
1,2,17,3900,S60,9,9,0,0.4791,31
1,2,17,3900,S61,15,15,0,0.438,16
1,2,17,3900,S62,17,17,0,0.5587,26
1,2,17,3900,S63,20,16,4,0.5656,28
1,2,17,3900,S64,0,0,0,0.0,13
1,2,17,3900,S65,17,14,3,0.6075,25
1,2,17,3900,S66,6,6,0,0.5799,24
1,2,18,3960,S0,6,6,0,0.5189,21
1,2,18,3960,S1,1,1,0,0.6383,15
1,2,18,3960,S2,12,12,0,0.4535,24
1,2,18,3960,S3,1,0,1,0.9397,18
1,2,18,3960,S4,9,7,2,0.6429,18
1,2,18,3960,S5,17,17,0,0.495,24
1,2,18,3960,S6,3,3,0,0.5079,21
1,2,18,3960,S7,6,6,0,0.4806,26
1,2,18,3960,S8,13,13,0,0.5297,22
1,2,18,3960,S9,12,12,0,0.5193,12
1,2,18,3960,S10,0,0,0,0.0,18
1,2,18,3960,S11,2,1,1,0.8263,17
1,2,18,3960,S12,23,23,0,0.5409,24
1,2,18,3960,S13,10,10,0,0.5383,29
1,2,18,3960,S14,5,4,1,0.7557,13
1,2,18,3960,S15,14,14,0,0.5191,27
1,2,18,3960,S16,8,8,0,0.4532,15
1,2,18,3960,S17,2,1,1,0.6874,25
1,2,18,3960,S18,15,11,4,0.6842,24
1,2,18,3960,S19,9,9,0,0.5361,13
1,2,18,3960,S20,8,8,0,0.5166,18
1,2,18,3960,S21,6,3,3,0.6806,12
1,2,18,3960,S22,21,20,1,0.5421,24
1,2,18,3960,S23,6,5,1,0.6664,15
1,2,18,3960,S24,0,0,0,0.0,24
1,2,18,3960,S25,2,1,1,0.5804,24
1,2,18,3960,S26,2,0,2,0.9299,32
1,2,18,3960,S27,11,10,1,0.5884,26
1,2,18,3960,S28,12,11,1,0.6176,30
1,2,18,3960,S29,12,8,4,0.6442,30
1,2,18,3960,S30,8,8,0,0.467,15
1,2,18,3960,S31,36,36,0,0.5243,43
1,2,18,3960,S32,0,0,0,0.0,24
1,2,18,3960,S33,16,15,1,0.5763,27
1,2,18,3960,S34,8,5,3,0.589,25
1,2,18,3960,S35,13,9,4,0.6378,24
1,2,18,3960,S36,11,8,3,0.5506,21
1,2,18,3960,S37,26,25,1,0.4906,37
1,2,18,3960,S38,10,10,0,0.5094,19
1,2,18,3960,S39,24,24,0,0.5463,36
1,2,18,3960,S40,7,5,2,0.6141,21
1,2,18,3960,S41,26,26,0,0.4949,30
1,2,18,3960,S42,8,6,2,0.6684,21
1,2,18,3960,S43,26,26,0,0.5074,31
1,2,18,3960,S44,12,12,0,0.5949,20
1,2,18,3960,S45,0,0,0,0.0,13
1,2,18,3960,S46,0,0,0,0.0,25
1,2,18,3960,S47,19,19,0,0.506,24
1,2,18,3960,S48,10,10,0,0.4545,17
1,2,18,3960,S49,15,14,1,0.5193,21
1,2,18,3960,S50,2,0,2,0.9026,30
1,2,18,3960,S51,13,12,1,0.5728,22
1,2,18,3960,S52,5,4,1,0.6317,19
1,2,18,3960,S53,13,13,0,0.5249,31
1,2,18,3960,S54,3,2,1,0.5512,24
1,2,18,3960,S55,6,6,0,0.587,31
1,2,18,3960,S56,0,0,0,0.0,12
1,2,18,3960,S57,20,20,0,0.4919,25
1,2,18,3960,S58,16,15,1,0.5162,30
1,2,18,3960,S59,31,31,0,0.5473,37
1,2,18,3960,S60,12,12,0,0.521,31
1,2,18,3960,S61,14,14,0,0.4177,16
1,2,18,3960,S62,23,22,1,0.5781,26
1,2,18,3960,S63,18,14,4,0.5711,28
1,2,18,3960,S64,2,2,0,0.5298,13
1,2,18,3960,S65,21,18,3,0.5781,25
1,2,18,3960,S66,10,10,0,0.3662,24
1,2,19,4020,S0,5,5,0,0.5844,21
1,2,19,4020,S1,2,2,0,0.6129,15
1,2,19,4020,S2,12,12,0,0.4535,24
1,2,19,4020,S3,1,0,1,0.9397,18
1,2,19,4020,S4,7,5,2,0.6279,18
1,2,19,4020,S5,18,18,0,0.4844,24
1,2,19,4020,S6,3,3,0,0.5079,21
1,2,19,4020,S7,12,12,0,0.5648,26
1,2,19,4020,S8,9,9,0,0.5266,22
1,2,19,4020,S9,12,12,0,0.5193,12
1,2,19,4020,S10,0,0,0,0.0,18
1,2,19,4020,S11,2,1,1,0.8263,17
1,2,19,4020,S12,18,18,0,0.549,24
1,2,19,4020,S13,1,1,0,0.3543,29
1,2,19,4020,S14,5,4,1,0.7557,13
1,2,19,4020,S15,15,15,0,0.4984,27
1,2,19,4020,S16,6,6,0,0.477,15
1,2,19,4020,S17,2,1,1,0.6874,25
1,2,19,4020,S18,17,13,4,0.6918,24
1,2,19,4020,S19,10,10,0,0.4957,13
1,2,19,4020,S20,8,8,0,0.5166,18
1,2,19,4020,S21,6,3,3,0.6806,12
1,2,19,4020,S22,21,20,1,0.5421,24
1,2,19,4020,S23,2,1,1,0.7068,15
1,2,19,4020,S24,0,0,0,0.0,24
1,2,19,4020,S25,4,3,1,0.5036,24
1,2,19,4020,S26,12,10,2,0.6171,32
1,2,19,4020,S27,12,11,1,0.5567,26
1,2,19,4020,S28,10,9,1,0.6629,30
1,2,19,4020,S29,10,6,4,0.726,30
1,2,19,4020,S30,6,6,0,0.3514,15
1,2,19,4020,S31,23,23,0,0.5235,43
1,2,19,4020,S32,5,5,0,0.5704,24
1,2,19,4020,S33,19,18,1,0.5642,27
1,2,19,4020,S34,11,8,3,0.6077,25
1,2,19,4020,S35,12,8,4,0.5766,24
1,2,19,4020,S36,11,8,3,0.5506,21
1,2,19,4020,S37,27,26,1,0.4963,37
1,2,19,4020,S38,8,8,0,0.5652,19
1,2,19,4020,S39,27,27,0,0.5323,36
1,2,19,4020,S40,5,3,2,0.6306,21
1,2,19,4020,S41,27,27,0,0.5078,30
1,2,19,4020,S42,8,6,2,0.6181,21
1,2,19,4020,S43,24,24,0,0.5165,31
1,2,19,4020,S44,15,15,0,0.5964,20
1,2,19,4020,S45,5,5,0,0.4698,13
1,2,19,4020,S46,1,1,0,0.7027,25
1,2,19,4020,S47,20,20,0,0.5151,24
1,2,19,4020,S48,10,10,0,0.4521,17
1,2,19,4020,S49,17,16,1,0.5211,21
1,2,19,4020,S50,3,1,2,0.8288,30
1,2,19,4020,S51,14,13,1,0.5791,22
1,2,19,4020,S52,7,6,1,0.668,19
1,2,19,4020,S53,14,14,0,0.5231,31
1,2,19,4020,S54,1,0,1,0.9072,24
1,2,19,4020,S55,11,11,0,0.5216,31
1,2,19,4020,S56,0,0,0,0.0,12
1,2,19,4020,S57,23,23,0,0.5164,25
1,2,19,4020,S58,22,21,1,0.5348,30
1,2,19,4020,S59,30,30,0,0.5521,37
1,2,19,4020,S60,14,14,0,0.5487,31
1,2,19,4020,S61,14,14,0,0.445,16
1,2,19,4020,S62,13,12,1,0.5922,26
1,2,19,4020,S63,9,5,4,0.6178,28
1,2,19,4020,S64,4,4,0,0.4629,13
1,2,19,4020,S65,18,15,3,0.5992,25
1,2,19,4020,S66,11,11,0,0.4578,24
1,2,20,4080,S0,6,6,0,0.5304,21
1,2,20,4080,S1,2,2,0,0.6129,15
1,2,20,4080,S2,12,12,0,0.4535,24
1,2,20,4080,S3,3,2,1,0.5979,18
1,2,20,4080,S4,7,5,2,0.6279,18
1,2,20,4080,S5,16,16,0,0.486,24
1,2,20,4080,S6,3,3,0,0.5079,21
1,2,20,4080,S7,15,15,0,0.5521,26
1,2,20,4080,S8,9,9,0,0.5266,22
1,2,20,4080,S9,12,12,0,0.5193,12
1,2,20,4080,S10,1,1,0,0.5761,18
1,2,20,4080,S11,2,1,1,0.8263,17
1,2,20,4080,S12,21,21,0,0.5463,24
1,2,20,4080,S13,0,0,0,0.0,29
1,2,20,4080,S14,5,4,1,0.7557,13
1,2,20,4080,S15,15,15,0,0.4984,27
1,2,20,4080,S16,6,6,0,0.5748,15
1,2,20,4080,S17,1,0,1,0.9112,25
1,2,20,4080,S18,19,15,4,0.6811,24
1,2,20,4080,S19,11,11,0,0.5295,13
1,2,20,4080,S20,8,8,0,0.5166,18
1,2,20,4080,S21,6,3,3,0.6806,12
1,2,20,4080,S22,15,14,1,0.5375,24
1,2,20,4080,S23,3,2,1,0.6224,15
1,2,20,4080,S24,0,0,0,0.0,24
1,2,20,4080,S25,7,6,1,0.5079,24
1,2,20,4080,S26,12,10,2,0.6151,32
1,2,20,4080,S27,12,11,1,0.6,26
1,2,20,4080,S28,10,9,1,0.6629,30
1,2,20,4080,S29,10,6,4,0.7137,30
1,2,20,4080,S30,6,6,0,0.3514,15
1,2,20,4080,S31,19,19,0,0.5264,43
1,2,20,4080,S32,10,10,0,0.5448,24
1,2,20,4080,S33,13,13,0,0.4919,27
1,2,20,4080,S34,13,10,3,0.5788,25
1,2,20,4080,S35,11,7,4,0.6091,24
1,2,20,4080,S36,12,9,3,0.539,21
1,2,20,4080,S37,19,19,0,0.4784,37
1,2,20,4080,S38,8,8,0,0.5652,19
1,2,20,4080,S39,26,26,0,0.5294,36
1,2,20,4080,S40,7,5,2,0.5606,21
1,2,20,4080,S41,25,25,0,0.5081,30
1,2,20,4080,S42,11,9,2,0.6748,21
1,2,20,4080,S43,20,20,0,0.5209,31
1,2,20,4080,S44,11,11,0,0.5746,20
1,2,20,4080,S45,5,5,0,0.4698,13
1,2,20,4080,S46,11,10,1,0.5555,25
1,2,20,4080,S47,16,16,0,0.5594,24
1,2,20,4080,S48,6,6,0,0.443,17
1,2,20,4080,S49,17,16,1,0.5211,21
1,2,20,4080,S50,2,0,2,0.9026,30
1,2,20,4080,S51,15,14,1,0.564,22
1,2,20,4080,S52,8,7,1,0.6153,19
1,2,20,4080,S53,14,14,0,0.5231,31
1,2,20,4080,S54,2,1,1,0.7921,24
1,2,20,4080,S55,13,13,0,0.5459,31
1,2,20,4080,S56,0,0,0,0.0,12
1,2,20,4080,S57,24,24,0,0.509,25
1,2,20,4080,S58,23,22,1,0.539,30
1,2,20,4080,S59,30,30,0,0.5521,37
1,2,20,4080,S60,14,14,0,0.5522,31
1,2,20,4080,S61,13,13,0,0.4285,16
1,2,20,4080,S62,14,13,1,0.5962,26
1,2,20,4080,S63,15,12,3,0.4947,28
1,2,20,4080,S64,5,5,0,0.4752,13
1,2,20,4080,S65,23,20,3,0.5651,25
1,2,20,4080,S66,14,14,0,0.4978,24
1,2,21,4140,S0,6,6,0,0.5304,21
1,2,21,4140,S1,2,2,0,0.6129,15
1,2,21,4140,S2,12,12,0,0.4535,24
1,2,21,4140,S3,3,2,1,0.5979,18
1,2,21,4140,S4,10,8,2,0.584,18
1,2,21,4140,S5,15,15,0,0.4826,24
1,2,21,4140,S6,3,3,0,0.5079,21
1,2,21,4140,S7,17,17,0,0.557,26
1,2,21,4140,S8,9,9,0,0.5266,22
1,2,21,4140,S9,12,12,0,0.5193,12
1,2,21,4140,S10,0,0,0,0.0,18
1,2,21,4140,S11,3,2,1,0.7339,17
1,2,21,4140,S12,22,22,0,0.5458,24
1,2,21,4140,S13,0,0,0,0.0,29
1,2,21,4140,S14,3,2,1,0.7494,13
1,2,21,4140,S15,15,15,0,0.4984,27
1,2,21,4140,S16,6,6,0,0.5748,15
1,2,21,4140,S17,2,1,1,0.9018,25
1,2,21,4140,S18,19,15,4,0.6811,24
1,2,21,4140,S19,11,11,0,0.5391,13
1,2,21,4140,S20,8,8,0,0.5166,18
1,2,21,4140,S21,6,3,3,0.6806,12
1,2,21,4140,S22,16,15,1,0.5404,24
1,2,21,4140,S23,2,1,1,0.7488,15
1,2,21,4140,S24,0,0,0,0.0,24
1,2,21,4140,S25,8,7,1,0.4778,24
1,2,21,4140,S26,12,10,2,0.6151,32
1,2,21,4140,S27,10,9,1,0.5925,26
1,2,21,4140,S28,11,10,1,0.6586,30
1,2,21,4140,S29,7,3,4,0.7537,30
1,2,21,4140,S30,6,6,0,0.458,15
1,2,21,4140,S31,23,23,0,0.5401,43
1,2,21,4140,S32,11,11,0,0.5674,24
1,2,21,4140,S33,13,13,0,0.4919,27
1,2,21,4140,S34,13,10,3,0.5788,25
1,2,21,4140,S35,14,10,4,0.5928,24
1,2,21,4140,S36,14,11,3,0.5819,21
1,2,21,4140,S37,16,16,0,0.4982,37
1,2,21,4140,S38,8,8,0,0.5652,19
1,2,21,4140,S39,24,24,0,0.5211,36
1,2,21,4140,S40,10,8,2,0.5198,21
1,2,21,4140,S41,25,25,0,0.515,30
1,2,21,4140,S42,11,9,2,0.6497,21
1,2,21,4140,S43,25,25,0,0.5093,31
1,2,21,4140,S44,13,13,0,0.5638,20
1,2,21,4140,S45,5,5,0,0.4698,13
1,2,21,4140,S46,12,11,1,0.5641,25
1,2,21,4140,S47,14,14,0,0.5754,24
1,2,21,4140,S48,8,8,0,0.509,17
1,2,21,4140,S49,17,16,1,0.5211,21
1,2,21,4140,S50,2,0,2,0.9026,30
1,2,21,4140,S51,18,17,1,0.5659,22
1,2,21,4140,S52,8,7,1,0.5809,19
1,2,21,4140,S53,10,10,0,0.5536,31
1,2,21,4140,S54,1,0,1,0.9072,24
1,2,21,4140,S55,15,15,0,0.5131,31
1,2,21,4140,S56,0,0,0,0.0,12
1,2,21,4140,S57,12,12,0,0.4844,25
1,2,21,4140,S58,18,18,0,0.5432,30
1,2,21,4140,S59,20,20,0,0.5892,37
1,2,21,4140,S60,14,14,0,0.5522,31
1,2,21,4140,S61,12,12,0,0.4312,16
1,2,21,4140,S62,11,10,1,0.5768,26
1,2,21,4140,S63,20,17,3,0.5205,28
1,2,21,4140,S64,5,5,0,0.4752,13
1,2,21,4140,S65,20,17,3,0.5665,25
1,2,21,4140,S66,19,19,0,0.5083,24
1,2,22,4200,S0,5,5,0,0.5013,21
1,2,22,4200,S1,3,3,0,0.5575,15
1,2,22,4200,S2,12,12,0,0.4535,24
1,2,22,4200,S3,3,2,1,0.5979,18
1,2,22,4200,S4,10,8,2,0.584,18
1,2,22,4200,S5,15,15,0,0.4826,24
1,2,22,4200,S6,3,3,0,0.5079,21
1,2,22,4200,S7,17,17,0,0.557,26
1,2,22,4200,S8,9,9,0,0.5266,22
1,2,22,4200,S9,12,12,0,0.5193,12
1,2,22,4200,S10,0,0,0,0.0,18
1,2,22,4200,S11,4,3,1,0.677,17
1,2,22,4200,S12,24,24,0,0.5327,24
1,2,22,4200,S13,0,0,0,0.0,29
1,2,22,4200,S14,5,4,1,0.6197,13
1,2,22,4200,S15,15,15,0,0.4984,27
1,2,22,4200,S16,4,4,0,0.5696,15
1,2,22,4200,S17,2,1,1,0.9018,25
1,2,22,4200,S18,17,17,0,0.5851,24
1,2,22,4200,S19,2,2,0,0.597,13
1,2,22,4200,S20,8,8,0,0.5166,18
1,2,22,4200,S21,3,0,3,0.9092,12
1,2,22,4200,S22,17,16,1,0.5521,24
1,2,22,4200,S23,3,2,1,0.5969,15
1,2,22,4200,S24,1,1,0,0.5641,24
1,2,22,4200,S25,8,7,1,0.4778,24
1,2,22,4200,S26,12,10,2,0.6151,32
1,2,22,4200,S27,8,7,1,0.5975,26
1,2,22,4200,S28,11,10,1,0.6586,30
1,2,22,4200,S29,8,4,4,0.7305,30
1,2,22,4200,S30,2,2,0,0.6909,15
1,2,22,4200,S31,21,21,0,0.5522,43
1,2,22,4200,S32,13,13,0,0.5396,24
1,2,22,4200,S33,15,15,0,0.4824,27
1,2,22,4200,S34,14,11,3,0.5768,25
1,2,22,4200,S35,12,8,4,0.63,24
1,2,22,4200,S36,14,11,3,0.5915,21
1,2,22,4200,S37,16,16,0,0.537,37
1,2,22,4200,S38,8,8,0,0.5652,19
1,2,22,4200,S39,22,22,0,0.5185,36
1,2,22,4200,S40,16,14,2,0.5371,21
1,2,22,4200,S41,24,24,0,0.5168,30
1,2,22,4200,S42,18,16,2,0.6194,21
1,2,22,4200,S43,16,16,0,0.4758,31
1,2,22,4200,S44,9,9,0,0.5709,20
1,2,22,4200,S45,5,5,0,0.4698,13
1,2,22,4200,S46,13,12,1,0.5622,25
1,2,22,4200,S47,14,14,0,0.5754,24
1,2,22,4200,S48,10,10,0,0.5161,17
1,2,22,4200,S49,17,16,1,0.5211,21
1,2,22,4200,S50,13,11,2,0.5612,30
1,2,22,4200,S51,17,16,1,0.5373,22
1,2,22,4200,S52,7,3,4,0.766,19
1,2,22,4200,S53,7,7,0,0.6029,31
1,2,22,4200,S54,13,12,1,0.5397,24
1,2,22,4200,S55,23,23,0,0.5291,31
1,2,22,4200,S56,0,0,0,0.0,12
1,2,22,4200,S57,12,12,0,0.4844,25
1,2,22,4200,S58,20,20,0,0.5269,30
1,2,22,4200,S59,20,20,0,0.5892,37
1,2,22,4200,S60,12,12,0,0.5524,31
1,2,22,4200,S61,6,6,0,0.4449,16
1,2,22,4200,S62,6,4,2,0.6176,26
1,2,22,4200,S63,17,17,0,0.4759,28
1,2,22,4200,S64,3,3,0,0.4388,13
1,2,22,4200,S65,22,19,3,0.5466,25
1,2,22,4200,S66,21,21,0,0.5528,24
1,2,23,4260,S0,5,5,0,0.5013,21
1,2,23,4260,S1,3,3,0,0.5575,15
1,2,23,4260,S2,12,12,0,0.4535,24
1,2,23,4260,S3,3,2,1,0.5979,18
1,2,23,4260,S4,10,8,2,0.584,18
1,2,23,4260,S5,15,15,0,0.4826,24
1,2,23,4260,S6,3,3,0,0.5079,21
1,2,23,4260,S7,17,17,0,0.557,26
1,2,23,4260,S8,9,9,0,0.5266,22
1,2,23,4260,S9,12,12,0,0.5193,12
1,2,23,4260,S10,0,0,0,0.0,18
1,2,23,4260,S11,4,3,1,0.677,17
1,2,23,4260,S12,24,24,0,0.5327,24
1,2,23,4260,S13,3,3,0,0.4775,29
1,2,23,4260,S14,5,4,1,0.6197,13
1,2,23,4260,S15,15,15,0,0.4984,27
1,2,23,4260,S16,7,7,0,0.5386,15
1,2,23,4260,S17,2,1,1,0.9018,25
1,2,23,4260,S18,16,16,0,0.6043,24
1,2,23,4260,S19,3,3,0,0.6428,13
1,2,23,4260,S20,8,8,0,0.5166,18
1,2,23,4260,S21,3,0,3,0.9092,12
1,2,23,4260,S22,17,16,1,0.5521,24
1,2,23,4260,S23,3,2,1,0.5969,15
1,2,23,4260,S24,1,1,0,0.5641,24
1,2,23,4260,S25,8,7,1,0.4778,24
1,2,23,4260,S26,12,10,2,0.6151,32
1,2,23,4260,S27,14,10,4,0.6575,26
1,2,23,4260,S28,11,10,1,0.6586,30
1,2,23,4260,S29,8,4,4,0.7305,30
1,2,23,4260,S30,7,6,1,0.6396,15
1,2,23,4260,S31,21,21,0,0.5522,43
1,2,23,4260,S32,13,13,0,0.5396,24
1,2,23,4260,S33,15,15,0,0.4824,27
1,2,23,4260,S34,14,11,3,0.5768,25
1,2,23,4260,S35,12,8,4,0.63,24
1,2,23,4260,S36,14,11,3,0.5915,21
1,2,23,4260,S37,16,16,0,0.537,37
1,2,23,4260,S38,8,8,0,0.5652,19
1,2,23,4260,S39,22,22,0,0.5185,36
1,2,23,4260,S40,16,14,2,0.5371,21
1,2,23,4260,S41,15,15,0,0.5007,30
1,2,23,4260,S42,18,16,2,0.6194,21
1,2,23,4260,S43,18,18,0,0.4671,31
1,2,23,4260,S44,10,10,0,0.5759,20
1,2,23,4260,S45,5,5,0,0.4698,13
1,2,23,4260,S46,14,13,1,0.5592,25
1,2,23,4260,S47,14,14,0,0.5754,24
1,2,23,4260,S48,10,10,0,0.5161,17
1,2,23,4260,S49,17,16,1,0.5211,21
1,2,23,4260,S50,13,11,2,0.5612,30
1,2,23,4260,S51,21,20,1,0.5261,22
1,2,23,4260,S52,13,9,4,0.649,19
1,2,23,4260,S53,7,7,0,0.6029,31
1,2,23,4260,S54,15,14,1,0.5317,24
1,2,23,4260,S55,25,25,0,0.537,31
1,2,23,4260,S56,0,0,0,0.0,12
1,2,23,4260,S57,12,12,0,0.4844,25
1,2,23,4260,S58,20,20,0,0.5269,30
1,2,23,4260,S59,20,20,0,0.5892,37
1,2,23,4260,S60,12,12,0,0.5524,31
1,2,23,4260,S61,7,7,0,0.4555,16
1,2,23,4260,S62,7,5,2,0.6022,26
1,2,23,4260,S63,14,14,0,0.48,28
1,2,23,4260,S64,3,3,0,0.4388,13
1,2,23,4260,S65,22,19,3,0.5466,25
1,2,23,4260,S66,12,12,0,0.5552,24
1,3,24,4320,S0,5,5,0,0.5013,21
1,3,24,4320,S1,3,3,0,0.5575,15
1,3,24,4320,S2,12,12,0,0.4535,24
1,3,24,4320,S3,3,2,1,0.5979,18
1,3,24,4320,S4,10,8,2,0.584,18
1,3,24,4320,S5,15,15,0,0.4826,24
1,3,24,4320,S6,3,3,0,0.5079,21
1,3,24,4320,S7,17,17,0,0.557,26
1,3,24,4320,S8,9,9,0,0.5266,22
1,3,24,4320,S9,12,12,0,0.5193,12
1,3,24,4320,S10,0,0,0,0.0,18
1,3,24,4320,S11,4,3,1,0.677,17
1,3,24,4320,S12,24,24,0,0.5327,24
1,3,24,4320,S13,3,3,0,0.4775,29
1,3,24,4320,S14,5,4,1,0.6197,13
1,3,24,4320,S15,15,15,0,0.4984,27
1,3,24,4320,S16,7,7,0,0.5386,15
1,3,24,4320,S17,2,1,1,0.9018,25
1,3,24,4320,S18,16,16,0,0.6043,24
1,3,24,4320,S19,3,3,0,0.6428,13
1,3,24,4320,S20,8,8,0,0.5166,18
1,3,24,4320,S21,3,0,3,0.9092,12
1,3,24,4320,S22,17,16,1,0.5521,24
1,3,24,4320,S23,3,2,1,0.5969,15
1,3,24,4320,S24,1,1,0,0.5641,24
1,3,24,4320,S25,8,7,1,0.4778,24
1,3,24,4320,S26,12,10,2,0.6151,32
1,3,24,4320,S27,14,10,4,0.6575,26
1,3,24,4320,S28,11,10,1,0.6586,30
1,3,24,4320,S29,8,4,4,0.7305,30
1,3,24,4320,S30,7,6,1,0.6396,15
1,3,24,4320,S31,21,21,0,0.5522,43
