Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.25,3,4,38,4598,S43,True,,False,S41,16.29,B389,0.3566,0.3769
2,0.25,3,4,38,4598,S46,True,,False,S12,9.71,B420,0.4429,0.455
2,0.25,3,4,39,4599,S13,True,,False,S52,13.86,B584,0.2501,0.2675
2,0.25,3,4,41,4601,S43,True,,False,S41,9.08,B38,0.2058,0.2171
2,0.25,3,4,43,4603,S53,True,,False,S53,8.87,B158,0.5955,0.6066
2,0.25,3,4,44,4604,S53,True,,False,S53,12.53,B21,0.5202,0.5358
2,0.25,3,4,47,4607,S46,True,,False,S12,7.38,B8,0.3502,0.3595
2,0.25,3,4,47,4607,S65,True,,False,S37,2.16,B336,0.329,0.3317
2,0.25,3,4,50,4610,S13,True,,False,S33,15.8,B467,0.3197,0.3394
2,0.25,3,4,51,4611,S42,False,bike_starvation,False,,,,,
2,0.25,3,4,56,4616,S13,True,,False,S33,16.59,B214,0.5235,0.5442
2,0.25,3,4,57,4617,S30,True,,False,S49,2.05,B756,0.3063,0.3088
2,0.25,3,4,57,4617,S51,True,,False,S4,7.29,B132,0.2131,0.2222
2,0.25,3,4,58,4618,S38,True,,False,S51,0.71,B70,0.674,0.6748
2,0.25,3,4,58,4618,S51,True,,False,S16,6.04,B595,0.6581,0.6656
2,0.25,3,5,0,4620,S9,True,,False,S62,20.95,B642,0.6165,0.6426
2,0.25,3,5,0,4620,S24,True,,False,S39,19.27,B466,0.6813,0.7054
2,0.25,3,5,0,4620,S30,True,,False,S60,2.11,B716,0.7448,0.7475
2,0.25,3,5,0,4620,S31,True,,False,S58,9.54,B68,0.4778,0.4898
2,0.25,3,5,0,4620,S41,True,,False,S37,8.4,B175,0.3148,0.3253
2,0.25,3,5,0,4620,S61,True,,False,S38,7.01,B692,0.4302,0.439
2,0.25,3,5,1,4621,S19,True,,False,S45,3.81,B281,0.4888,0.4935
2,0.25,3,5,1,4621,S22,True,,False,S52,14.48,B344,0.7362,0.7543
2,0.25,3,5,1,4621,S24,True,,False,S35,13.46,B133,0.3039,0.3207
2,0.25,3,5,1,4621,S46,True,,False,S47,11.97,B174,0.1729,0.1879
2,0.25,3,5,2,4622,S2,True,,False,S1,24.71,B417,0.4646,0.4955
2,0.25,3,5,2,4622,S53,True,,False,S35,17.87,B204,0.4264,0.4488
2,0.25,3,5,2,4622,S66,True,,False,S54,6.04,B672,0.1815,0.189
2,0.25,3,5,3,4623,S7,True,,False,S52,14.65,B41,0.5569,0.5752
2,0.25,3,5,3,4623,S23,True,,False,S63,12.64,B400,0.6648,0.6806
2,0.25,3,5,3,4623,S24,True,,False,S39,16.26,B144,0.5417,0.562
2,0.25,3,5,3,4623,S24,False,bike_starvation,False,,,,,
2,0.25,3,5,3,4623,S65,True,,False,S49,23.48,B743,0.3505,0.3798
2,0.25,3,5,4,4624,S6,False,bike_starvation,False,,,,,
2,0.25,3,5,4,4624,S54,True,,False,S42,3.29,B758,0.3704,0.3746
2,0.25,3,5,5,4625,S6,False,bike_starvation,False,,,,,
2,0.25,3,5,5,4625,S15,True,,False,S50,7.89,B664,0.3746,0.3845
2,0.25,3,5,5,4625,S25,True,,False,S64,40.79,B39,0.4379,0.4889
2,0.25,3,5,5,4625,S30,True,,False,S33,7.57,B370,0.3903,0.3998
2,0.25,3,5,5,4625,S42,True,,True,S56,7.74,B238,0.5619,0.5716
2,0.25,3,5,5,4625,S51,True,,False,S38,3.08,B762,0.2611,0.265
2,0.25,3,5,5,4625,S66,True,,False,S8,18.42,B528,0.6008,0.6239
2,0.25,3,5,6,4626,S40,True,,False,S37,8.45,B86,0.2371,0.2476
2,0.25,3,5,6,4626,S51,True,,False,S39,13.74,B189,0.6233,0.6405
2,0.25,3,5,6,4626,S65,True,,False,S59,6.64,B700,0.6369,0.6452
2,0.25,3,5,6,4626,S65,True,,False,S56,13.32,B177,0.6841,0.7008
2,0.25,3,5,6,4626,S65,True,,False,S61,5.68,B225,0.3906,0.3977
2,0.25,3,5,7,4627,S13,True,,False,S32,33.39,B364,0.6592,0.7009
2,0.25,3,5,7,4627,S33,True,,False,S31,7.33,B691,0.4927,0.5018
2,0.25,3,5,7,4627,S66,True,,False,S10,12.09,B341,0.575,0.5901
2,0.25,3,5,8,4628,S2,True,,False,S32,10.35,B267,0.4127,0.4257
2,0.25,3,5,8,4628,S7,True,,False,S47,8.24,B541,0.4714,0.4817
2,0.25,3,5,8,4628,S15,True,,False,S39,10.95,B442,0.3304,0.3441
2,0.25,3,5,8,4628,S20,True,,False,S25,6.68,B421,0.4889,0.4973
2,0.25,3,5,8,4628,S46,True,,False,S61,3.81,B445,0.3246,0.3294
2,0.25,3,5,8,4628,S53,True,,False,S43,11.68,B249,0.4611,0.4757
2,0.25,3,5,9,4629,S9,True,,False,S54,4.74,B297,0.2547,0.2607
2,0.25,3,5,9,4629,S22,True,,False,S56,10.15,B178,0.5264,0.5391
2,0.25,3,5,9,4629,S30,True,,False,S35,38.04,B386,0.3729,0.4205
2,0.25,3,5,10,4630,S25,True,,False,S64,66.9,B481,0.5289,0.6125
2,0.25,3,5,11,4631,S18,True,,False,S45,5.1,B307,0.2116,0.2179
2,0.25,3,5,11,4631,S19,True,,False,S53,5.91,B96,0.5884,0.5958
2,0.25,3,5,11,4631,S55,True,,False,S56,2.22,B451,0.2673,0.27
2,0.25,3,5,12,4632,S2,True,,False,S32,10.33,B331,0.3565,0.3694
2,0.25,3,5,13,4633,S22,True,,False,S39,7.33,B669,0.6423,0.6515
2,0.25,3,5,13,4633,S22,True,,False,S66,2.96,B589,0.3815,0.3852
2,0.25,3,5,14,4634,S15,True,,False,S10,11.88,B510,0.2934,0.3083
2,0.25,3,5,14,4634,S30,True,,False,S57,14.8,B479,0.4514,0.4699
2,0.25,3,5,14,4634,S36,True,,False,S32,0.63,B145,0.379,0.3797
2,0.25,3,5,15,4635,S18,True,,False,S38,3.58,B674,0.1855,0.1899
2,0.25,3,5,15,4635,S27,True,,False,S58,7.47,B45,0.4584,0.4677
2,0.25,3,5,16,4636,S37,True,,False,S52,4.96,B98,0.439,0.4452
2,0.25,3,5,16,4636,S55,False,bike_starvation,False,,,,,
2,0.25,3,5,17,4637,S15,True,,False,S33,28.96,B622,0.308,0.3442
2,0.25,3,5,17,4637,S55,False,bike_starvation,False,,,,,
2,0.25,3,5,17,4637,S65,True,,False,S18,6.74,B51,0.5683,0.5768
2,0.25,3,5,19,4639,S6,False,bike_starvation,False,,,,,
2,0.25,3,5,19,4639,S30,True,,False,S54,11.59,B227,0.4968,0.5113
2,0.25,3,5,19,4639,S46,True,,False,S54,5.79,B212,0.2204,0.2277
2,0.25,3,5,19,4639,S65,True,,False,S43,10.9,B273,0.3128,0.3264
2,0.25,3,5,19,4639,S65,True,,False,S37,6.03,B630,0.6441,0.6516
2,0.25,3,5,20,4640,S7,True,,False,S47,5.75,B365,0.646,0.6532
2,0.25,3,5,20,4640,S37,True,,False,S61,3.07,B219,0.3921,0.396
2,0.25,3,5,20,4640,S65,True,,False,S37,2.39,B394,0.1467,0.1497
2,0.25,3,5,20,4640,S66,True,,False,S56,9.47,B503,0.711,0.7229
2,0.25,3,5,21,4641,S32,True,,False,S35,8.1,B49,0.1904,0.2006
2,0.25,3,5,22,4642,S33,True,,False,S45,2.03,B546,0.7379,0.7404
2,0.25,3,5,22,4642,S61,True,,False,S38,13.3,B725,0.2469,0.2636
2,0.25,3,5,22,4642,S66,True,,False,S40,5.22,B428,0.4702,0.4768
2,0.25,3,5,23,4643,S6,False,bike_starvation,False,,,,,
2,0.25,3,5,23,4643,S21,True,,False,S56,7.85,B760,0.2905,0.3003
2,0.25,3,5,23,4643,S37,True,,False,S52,4.87,B463,0.3758,0.3819
2,0.25,3,5,23,4643,S61,True,,False,S47,6.35,B489,0.3301,0.338
2,0.25,3,5,23,4643,S61,True,,False,S54,25.44,B519,0.3087,0.3405
2,0.25,3,5,24,4644,S22,True,,False,S39,5.26,B468,0.6165,0.623
2,0.25,3,5,24,4644,S22,True,,False,S30,2.45,B24,0.3507,0.3537
2,0.25,3,5,24,4644,S30,True,,False,S57,15.33,B44,0.3358,0.3549
2,0.25,3,5,24,4644,S47,True,,False,S59,7.55,B138,0.4468,0.4563
2,0.25,3,5,24,4644,S65,True,,False,S31,4.11,B573,0.7184,0.7235
2,0.25,3,5,25,4645,S2,True,,False,S66,5.41,B362,0.1983,0.2051
2,0.25,3,5,25,4645,S15,True,,True,S4,13.01,B430,0.2259,0.2422
2,0.25,3,5,25,4645,S19,True,,False,S3,9.16,B81,0.4367,0.4482
2,0.25,3,5,25,4645,S43,True,,False,S35,7.85,B340,0.5371,0.5469
2,0.25,3,5,25,4645,S54,True,,False,S40,3.76,B268,0.6845,0.6892
2,0.25,3,5,25,4645,S55,False,bike_starvation,False,,,,,
2,0.25,3,5,25,4645,S61,True,,False,S12,19.9,B494,0.782,0.8069
2,0.25,3,5,25,4645,S65,True,,False,S31,2.51,B636,0.6065,0.6097
2,0.25,3,5,25,4645,S66,True,,False,S34,19.82,B272,0.2287,0.2535
2,0.25,3,5,26,4646,S47,True,,False,S18,9.15,B139,0.4847,0.4961
2,0.25,3,5,26,4646,S65,True,,False,S18,3.75,B491,0.8385,0.8432
2,0.25,3,5,27,4647,S9,True,,False,S3,12.04,B284,0.3775,0.3925
2,0.25,3,5,28,4648,S20,True,,False,S13,13.31,B495,0.528,0.5446
2,0.25,3,5,28,4648,S24,False,bike_starvation,False,,,,,
2,0.25,3,5,29,4649,S7,True,,False,S47,6.44,B213,0.3077,0.3157
2,0.25,3,5,29,4649,S22,True,,False,S52,11.12,B1,0.4263,0.4402
2,0.25,3,5,29,4649,S30,True,,False,S40,4.42,B659,0.3941,0.3996
2,0.25,3,5,29,4649,S51,True,,False,S39,11.95,B46,0.2863,0.3012
2,0.25,3,5,29,4649,S61,True,,False,S39,8.15,B412,0.3874,0.3975
2,0.25,3,5,29,4649,S61,True,,False,S43,3.7,B597,0.3005,0.3051
2,0.25,3,5,30,4650,S2,True,,False,S32,9.62,B6,0.3513,0.3633
2,0.25,3,5,31,4651,S36,True,,False,S56,4.99,B14,0.5084,0.5146
2,0.25,3,5,31,4651,S65,True,,False,S49,10.5,B367,0.2727,0.2859
2,0.25,3,5,31,4651,S66,True,,False,S21,20.51,B122,0.7293,0.755
2,0.25,3,5,32,4652,S15,False,bike_starvation,False,,,,,
2,0.25,3,5,32,4652,S20,False,bike_starvation,False,,,,,
2,0.25,3,5,32,4652,S30,True,,False,S54,14.86,B94,0.5425,0.561
2,0.25,3,5,32,4652,S40,True,,False,S41,6.91,B78,0.31,0.3186
2,0.25,3,5,32,4652,S51,True,,False,S38,14.89,B230,0.3842,0.4028
2,0.25,3,5,33,4653,S22,True,,False,S46,11.61,B143,0.3063,0.3208
2,0.25,3,5,33,4653,S23,True,,False,S37,11.69,B518,0.3062,0.3208
2,0.25,3,5,33,4653,S31,True,,False,S58,7.27,B161,0.3415,0.3506
2,0.25,3,5,33,4653,S43,True,,False,S10,4.26,B577,0.463,0.4683
2,0.25,3,5,34,4654,S28,True,,False,S52,18.86,B91,0.3313,0.3548
2,0.25,3,5,34,4654,S60,True,,False,S39,7.36,B65,0.7749,0.7841
2,0.25,3,5,35,4655,S13,True,,False,S4,9.77,B476,0.5706,0.5828
2,0.25,3,5,35,4655,S30,True,,False,S40,9.34,B724,0.3943,0.406
2,0.25,3,5,35,4655,S51,True,,False,S11,20.41,B514,0.4106,0.4361
2,0.25,3,5,35,4655,S60,True,,False,S39,2.13,B529,0.2831,0.2858
2,0.25,3,5,36,4656,S43,True,,False,S29,9.89,B242,0.4392,0.4516
2,0.25,3,5,36,4656,S65,True,,False,S38,7.62,B504,0.328,0.3375
2,0.25,3,5,37,4657,S65,True,,False,S49,7.04,B180,0.6991,0.7079
2,0.25,3,5,38,4658,S24,False,bike_starvation,False,,,,,
2,0.25,3,5,38,4658,S25,True,,False,S64,6.69,B522,0.23,0.2383
2,0.25,3,5,38,4658,S27,True,,False,S58,4.19,B28,0.2677,0.2729
2,0.25,3,5,38,4658,S51,True,,False,S10,15.98,B153,0.5335,0.5534
2,0.25,3,5,38,4658,S65,True,,False,S39,6.4,B167,0.2563,0.2643
2,0.25,3,5,39,4659,S30,True,,False,S54,11.82,B710,0.3271,0.3419
2,0.25,3,5,39,4659,S46,True,,False,S11,10.86,B449,0.2678,0.2813
2,0.25,3,5,39,4659,S55,False,bike_starvation,False,,,,,
2,0.25,3,5,39,4659,S56,True,,False,S46,4.67,B432,0.559,0.5649
2,0.25,3,5,40,4660,S66,True,,False,S32,10.46,B521,0.6698,0.6829
2,0.25,3,5,41,4661,S2,True,,False,S16,9.7,B638,0.5363,0.5484
2,0.25,3,5,41,4661,S30,True,,False,S39,4.96,B625,0.4488,0.4549
2,0.25,3,5,41,4661,S55,False,bike_starvation,False,,,,,
2,0.25,3,5,42,4662,S24,False,bike_starvation,False,,,,,
2,0.25,3,5,42,4662,S43,True,,False,S60,11.19,B176,0.5411,0.5551
2,0.25,3,5,42,4662,S51,True,,False,S38,3.43,B70,0.6748,0.6791
2,0.25,3,5,42,4662,S51,True,,False,S39,9.18,B378,0.4961,0.5076
2,0.25,3,5,42,4662,S61,True,,False,S33,6.31,B373,0.5734,0.5813
2,0.25,3,5,43,4663,S19,True,,False,S63,1.96,B207,0.7887,0.7912
2,0.25,3,5,43,4663,S61,True,,False,S39,8.53,B753,0.6492,0.6598
2,0.25,3,5,44,4664,S9,True,,False,S62,21.47,B447,0.6273,0.6541
2,0.25,3,5,44,4664,S15,True,,True,S10,7.12,B136,0.2651,0.274
2,0.25,3,5,45,4665,S15,True,,True,S33,6.06,B182,0.4543,0.4619
2,0.25,3,5,45,4665,S20,False,bike_starvation,False,,,,,
2,0.25,3,5,45,4665,S20,False,bike_starvation,False,,,,,
2,0.25,3,5,45,4665,S22,True,,False,S56,33.76,B591,0.6798,0.722
2,0.25,3,5,45,4665,S48,True,,False,S63,3.42,B271,0.4213,0.4255
2,0.25,3,5,45,4665,S51,False,maintenance_starvation,False,,,,,
2,0.25,3,5,45,4665,S61,True,,False,S55,10.55,B414,0.2619,0.2751
2,0.25,3,5,46,4666,S21,True,,False,S57,6.05,B635,0.5323,0.5398
2,0.25,3,5,46,4666,S58,True,,False,S55,21.07,B30,0.3635,0.3899
2,0.25,3,5,47,4667,S2,True,,False,S66,5.39,B372,0.3638,0.3705
2,0.25,3,5,48,4668,S25,True,,False,S64,6.61,B16,0.8847,0.893
2,0.25,3,5,48,4668,S32,True,,False,S35,9.75,B196,0.2155,0.2277
2,0.25,3,5,48,4668,S65,True,,False,S3,14.86,B545,0.6095,0.6281
2,0.25,3,5,49,4669,S24,False,bike_starvation,False,,,,,
2,0.25,3,5,49,4669,S66,True,,False,S51,16.34,B157,0.578,0.5984
2,0.25,3,5,50,4670,S20,False,bike_starvation,False,,,,,
2,0.25,3,5,50,4670,S33,True,,False,S31,5.82,B358,0.5041,0.5113
2,0.25,3,5,50,4670,S55,False,bike_starvation,False,,,,,
2,0.25,3,5,50,4670,S61,True,,False,S39,3.48,B384,0.2391,0.2435
2,0.25,3,5,50,4670,S65,True,,False,S55,17.69,B515,0.2765,0.2986
2,0.25,3,5,50,4670,S66,True,,False,S51,40.92,B628,0.218,0.2691
2,0.25,3,5,51,4671,S28,True,,False,S52,16.64,B25,0.1641,0.1849
2,0.25,3,5,51,4671,S51,False,maintenance_starvation,False,,,,,
2,0.25,3,5,51,4671,S51,False,maintenance_starvation,False,,,,,
2,0.25,3,5,51,4671,S56,True,,False,S53,12.97,B312,0.2683,0.2845
2,0.25,3,5,51,4671,S61,True,,False,S12,11.78,B110,0.3257,0.3404
2,0.25,3,5,52,4672,S22,True,,False,S52,8.97,B123,0.4309,0.4421
2,0.25,3,5,53,4673,S2,True,,False,S1,25.4,B634,0.5175,0.5493
2,0.25,3,5,53,4673,S20,False,bike_starvation,False,,,,,
2,0.25,3,5,53,4673,S20,False,bike_starvation,False,,,,,
2,0.25,3,5,53,4673,S30,True,,False,S60,0.81,B319,0.1423,0.1433
2,0.25,3,5,53,4673,S55,False,bike_starvation,False,,,,,
2,0.25,3,5,53,4673,S58,True,,False,S60,3.5,B33,0.1917,0.196
2,0.25,3,5,53,4673,S66,True,,False,S16,5.02,B235,0.5953,0.6016
2,0.25,3,5,54,4674,S33,True,,False,S63,1.32,B111,0.3901,0.3917
2,0.25,3,5,54,4674,S42,True,,False,S56,6.44,B758,0.3746,0.3826
2,0.25,3,5,55,4675,S13,True,,False,S4,8.86,B555,0.7849,0.7959
2,0.25,3,5,55,4675,S22,True,,False,S66,9.03,B542,0.8079,0.8192
2,0.25,3,5,55,4675,S47,True,,False,S59,9.7,B657,0.3967,0.4089
2,0.25,3,5,55,4675,S47,True,,False,S59,4.43,B2,0.2492,0.2547
2,0.25,3,5,56,4676,S41,True,,False,S52,3.94,B80,0.2118,0.2167
2,0.25,3,5,56,4676,S51,False,maintenance_starvation,False,,,,,
2,0.25,3,5,56,4676,S51,False,maintenance_starvation,False,,,,,
2,0.25,3,5,56,4676,S65,True,,False,S37,0.75,B374,0.0837,0.0847
2,0.25,3,5,57,4677,S13,True,,False,S47,6.44,B194,0.4403,0.4484
2,0.25,3,5,57,4677,S22,True,,False,S32,12.02,B683,0.2242,0.2392
2,0.25,3,5,57,4677,S48,True,,False,S50,11.55,B278,0.4458,0.4602
2,0.25,3,5,57,4677,S51,True,,True,S49,20.0,B492,0.3198,0.3448
2,0.25,3,5,57,4677,S66,True,,False,S56,9.63,B403,0.4694,0.4815
2,0.25,3,5,59,4679,S13,True,,False,S4,9.55,B73,0.611,0.6229
2,0.25,3,5,59,4679,S13,True,,False,S47,6.58,B159,0.6118,0.6201
2,0.25,3,5,59,4679,S37,True,,False,S46,1.1,B124,0.2259,0.2273
2,0.25,3,6,0,4680,S40,True,,False,S5,20.07,B9,0.341,0.3661
2,0.25,3,6,0,4680,S41,True,,False,S43,8.41,B671,0.3148,0.3253
2,0.25,3,6,0,4680,S47,True,,False,S51,26.97,B644,0.2432,0.2769
2,0.25,3,6,0,4680,S48,True,,False,S46,4.13,B103,0.2927,0.2979
2,0.25,3,6,0,4680,S66,True,,False,S39,6.09,B202,0.4667,0.4744
2,0.25,3,6,1,4681,S12,True,,False,S16,9.09,B349,0.4687,0.4801
2,0.25,3,6,1,4681,S16,True,,False,S36,5.35,B595,0.6656,0.6723
2,0.25,3,6,1,4681,S23,True,,False,S47,6.75,B650,0.4399,0.4484
2,0.25,3,6,1,4681,S51,True,,True,S4,22.24,B121,0.3529,0.3807
2,0.25,3,6,1,4681,S58,True,,False,S28,14.81,B346,0.2794,0.298
2,0.25,3,6,2,4682,S37,True,,False,S11,12.5,B385,0.3288,0.3444
2,0.25,3,6,2,4682,S38,True,,False,S51,1.28,B85,0.4607,0.4623
2,0.25,3,6,2,4682,S63,True,,False,S44,11.56,B757,0.5977,0.6121
2,0.25,3,6,3,4683,S13,True,,False,S46,21.83,B702,0.2698,0.2971
2,0.25,3,6,3,4683,S44,True,,False,S39,11.3,B464,0.2516,0.2657
2,0.25,3,6,4,4684,S22,True,,False,S39,7.6,B686,0.2481,0.2576
2,0.25,3,6,4,4684,S32,True,,False,S32,30.27,B308,0.2834,0.3213
2,0.25,3,6,4,4684,S32,True,,False,S57,5.99,B656,0.3584,0.3658
2,0.25,3,6,4,4684,S37,True,,False,S36,8.1,B199,0.3255,0.3357
2,0.25,3,6,4,4684,S41,True,,False,S39,2.81,B151,0.4303,0.4339
2,0.25,3,6,4,4684,S54,True,,False,S52,12.16,B750,0.412,0.4272
2,0.25,3,6,4,4684,S62,True,,False,S59,3.44,B642,0.6426,0.6469
2,0.25,3,6,5,4685,S18,True,,False,S54,8.18,B305,0.227,0.2373
2,0.25,3,6,5,4685,S30,True,,False,S20,10.29,B696,0.2533,0.2662
2,0.25,3,6,5,4685,S48,True,,False,S39,2.26,B211,0.4196,0.4224
2,0.25,3,6,5,4685,S48,True,,False,S29,30.33,B20,0.5142,0.5521
2,0.25,3,6,6,4686,S28,True,,False,S30,7.18,B233,0.358,0.367
2,0.25,3,6,6,4686,S57,True,,False,S33,3.85,B544,0.4957,0.5006
2,0.25,3,6,6,4686,S65,True,,False,S60,4.45,B574,0.7574,0.7629
2,0.25,3,6,7,4687,S12,True,,False,S16,8.99,B244,0.4445,0.4558
2,0.25,3,6,7,4687,S51,True,,False,S37,2.88,B85,0.4623,0.4659
2,0.25,3,6,7,4687,S62,True,,False,S56,6.79,B447,0.6541,0.6626
2,0.25,3,6,8,4688,S32,True,,False,S63,9.31,B171,0.4805,0.4922
2,0.25,3,6,8,4688,S49,True,,False,S61,5.03,B375,0.1273,0.1336
2,0.25,3,6,8,4688,S51,True,,False,S63,34.52,B157,0.5984,0.6415
2,0.25,3,6,9,4689,S9,True,,False,S23,29.38,B128,0.2424,0.2792
2,0.25,3,6,9,4689,S32,True,,False,S50,8.11,B145,0.3797,0.3899
2,0.25,3,6,10,4690,S40,True,,False,S37,12.17,B4,0.4851,0.5003
2,0.25,3,6,11,4691,S20,False,bike_starvation,False,,,,,
2,0.25,3,6,11,4691,S59,True,,False,S28,23.41,B623,0.1875,0.2167
2,0.25,3,6,12,4692,S17,True,,False,S47,16.73,B752,0.5274,0.5483
2,0.25,3,6,12,4692,S31,True,,False,S47,30.37,B190,0.2589,0.2969
2,0.25,3,6,12,4692,S49,True,,False,S37,16.82,B678,0.2453,0.2663
2,0.25,3,6,12,4692,S50,True,,False,S62,5.21,B409,0.3279,0.3344
2,0.25,3,6,12,4692,S65,True,,False,S41,0.93,B540,0.8655,0.8667
2,0.25,3,6,13,4693,S30,True,,False,S20,7.58,B24,0.3537,0.3632
2,0.25,3,6,13,4693,S48,True,,False,S56,7.9,B295,0.3617,0.3716
2,0.25,3,6,13,4693,S57,True,,False,S8,11.12,B203,0.3661,0.38
2,0.25,3,6,13,4693,S63,True,,False,S56,5.93,B381,0.3425,0.35
2,0.25,3,6,13,4693,S65,True,,False,S39,7.81,B422,0.4238,0.4336
2,0.25,3,6,14,4694,S54,True,,False,S41,3.65,B259,0.4718,0.4763
2,0.25,3,6,15,4695,S25,True,,False,S44,19.05,B393,0.3613,0.3851
2,0.25,3,6,15,4695,S30,True,,False,S42,15.62,B233,0.367,0.3865
2,0.25,3,6,15,4695,S41,True,,False,S55,12.23,B590,0.0837,0.099
2,0.25,3,6,15,4695,S47,True,,False,S51,8.25,B465,0.3039,0.3142
2,0.25,3,6,16,4696,S23,True,,False,S55,13.29,B612,0.2439,0.2605
2,0.25,3,6,16,4696,S41,True,,False,S54,15.43,B614,0.2986,0.3179
2,0.25,3,6,16,4696,S54,True,,False,S46,2.29,B282,0.498,0.5008
2,0.25,3,6,17,4697,S13,True,,False,S31,19.34,B608,0.8365,0.8607
2,0.25,3,6,17,4697,S28,True,,False,S43,16.7,B285,0.5099,0.5307
2,0.25,3,6,17,4697,S32,True,,False,S46,4.24,B267,0.4257,0.431
2,0.25,3,6,17,4697,S66,True,,False,S40,3.78,B52,0.7557,0.7605
2,0.25,3,6,18,4698,S12,True,,False,S18,7.25,B310,0.5685,0.5776
2,0.25,3,6,18,4698,S32,True,,False,S63,3.25,B331,0.3694,0.3735
2,0.25,3,6,18,4698,S41,True,,False,S35,11.87,B763,0.4331,0.448
2,0.25,3,6,19,4699,S9,True,,False,S54,14.24,B347,0.2742,0.292
2,0.25,3,6,19,4699,S37,True,,False,S54,20.04,B571,0.3741,0.3992
2,0.25,3,6,19,4699,S42,True,,True,S56,11.94,B149,0.2188,0.2338
2,0.25,3,6,19,4699,S65,True,,False,S31,7.23,B115,0.1982,0.2072
2,0.25,3,6,20,4700,S37,True,,False,S36,12.76,B116,0.232,0.248
2,0.25,3,6,20,4700,S60,True,,False,S51,11.68,B156,0.3272,0.3418
2,0.25,3,6,21,4701,S40,True,,False,S39,11.97,B67,0.3508,0.3657
2,0.25,3,6,21,4701,S40,True,,False,S44,10.99,B47,0.4402,0.454
2,0.25,3,6,21,4701,S62,True,,False,S41,3.32,B409,0.3344,0.3385
2,0.25,3,6,22,4702,S32,True,,False,S35,9.75,B6,0.3633,0.3755
2,0.25,3,6,22,4702,S41,True,,False,S49,5.12,B206,0.3704,0.3768
2,0.25,3,6,23,4703,S7,True,,False,S7,7.49,B441,0.632,0.6413
2,0.25,3,6,23,4703,S50,True,,False,S46,7.51,B664,0.3845,0.3938
2,0.25,3,6,23,4703,S66,True,,False,S46,8.16,B280,0.4188,0.429
2,0.25,3,6,24,4704,S54,True,,False,S26,16.25,B611,0.5629,0.5832
2,0.25,3,6,24,4704,S62,False,bike_starvation,False,,,,,
2,0.25,3,6,24,4704,S65,True,,False,S60,2.0,B287,0.2215,0.224
2,0.25,3,6,25,4705,S13,True,,False,S18,13.42,B163,0.6547,0.6714
2,0.25,3,6,25,4705,S13,True,,False,S31,24.96,B89,0.4005,0.4317
2,0.25,3,6,25,4705,S41,True,,False,S37,5.06,B102,0.6398,0.6461
2,0.25,3,6,25,4705,S61,True,,False,S36,8.36,B568,0.2815,0.2919
2,0.25,3,6,26,4706,S32,True,,False,S50,9.3,B364,0.7009,0.7126
2,0.25,3,6,27,4707,S22,True,,False,S41,5.2,B713,0.5775,0.584
2,0.25,3,6,27,4707,S23,True,,False,S64,14.4,B424,0.6733,0.6913
2,0.25,3,6,27,4707,S41,True,,False,S35,19.07,B497,0.7604,0.7842
2,0.25,3,6,27,4707,S41,True,,False,S52,4.12,B166,0.6426,0.6477
2,0.25,3,6,27,4707,S48,True,,False,S41,21.39,B513,0.4148,0.4416
2,0.25,3,6,28,4708,S66,True,,False,S29,16.07,B592,0.7672,0.7873
2,0.25,3,6,29,4709,S22,True,,False,S60,4.51,B368,0.2283,0.2339
2,0.25,3,6,29,4709,S32,True,,False,S50,6.28,B521,0.6829,0.6907
2,0.25,3,6,29,4709,S51,True,,False,S27,12.26,B465,0.3142,0.3295
2,0.25,3,6,30,4710,S0,True,,False,S3,7.7,B183,0.3254,0.335
2,0.25,3,6,30,4710,S12,True,,False,S38,9.68,B490,0.354,0.3661
2,0.25,3,6,30,4710,S32,True,,False,S36,6.66,B683,0.2392,0.2475
2,0.25,3,6,30,4710,S41,True,,False,S45,7.39,B470,0.2873,0.2965
2,0.25,3,6,30,4710,S54,True,,False,S50,5.78,B507,0.6868,0.694
2,0.25,3,6,30,4710,S61,True,,False,S3,12.14,B665,0.619,0.6342
2,0.25,3,6,30,4710,S63,True,,False,S44,64.39,B749,0.5441,0.6246
2,0.25,3,6,31,4711,S30,False,bike_starvation,False,,,,,
2,0.25,3,6,31,4711,S37,True,,False,S35,17.32,B288,0.4503,0.472
2,0.25,3,6,31,4711,S51,True,,False,S32,10.84,B644,0.2769,0.2905
2,0.25,3,6,31,4711,S62,False,bike_starvation,False,,,,,
2,0.25,3,6,31,4711,S66,True,,False,S46,8.5,B250,0.2871,0.2977
2,0.25,3,6,32,4712,S31,True,,False,S41,10.85,B265,0.2396,0.2531
2,0.25,3,6,32,4712,S31,True,,False,S59,3.37,B620,0.7503,0.7546
2,0.25,3,6,32,4712,S66,True,,False,S11,16.56,B511,0.3711,0.3918
2,0.25,3,6,34,4714,S40,True,,False,S59,10.44,B184,0.3265,0.3395
2,0.25,3,6,34,4714,S50,True,,False,S56,12.76,B278,0.4602,0.4762
2,0.25,3,6,35,4715,S41,True,,False,S51,20.76,B532,0.8109,0.8369
2,0.25,3,6,35,4715,S48,True,,False,S63,5.83,B353,0.8901,0.8974
2,0.25,3,6,36,4716,S15,True,,True,S43,14.46,B272,0.2535,0.2715
